COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2158					?		p i r kʰ ə n	
2158					p i r kʰ ə n		?	
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
2348		?	l a ŋ tʃ e			l a ŋ tʃ o i		
2348		l a ŋ tʃ o i	?			l a ŋ tʃ o i		
2348		l a ŋ tʃ o i	l a ŋ tʃ e			?		
2191		?				m a g ɾ a k a n	m a g r a kʰ e n	
2191		m a g ɾ a k a n				?	m a g r a kʰ e n	
2191		m a g ɾ a k a n				m a g ɾ a k a n	?	
1264				?				z o ɾ
1264				z o ɾ				?
863	?		s e	s e				
863	s e		?	s e				
863	s e		s e	?				
1941	?	u tʰ u	u tʰ u	u tʰ u				
1941	u t u	?	u tʰ u	u tʰ u				
1941	u t u	u tʰ u	?	u tʰ u				
1941	u t u	u tʰ u	u tʰ u	?				
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
2462		?				d̪ a m k u	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				?	d a ŋ kʰ ə n	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	?	tʰ a ŋ m a n
2462		d̪ a ŋ kʰ u				d̪ a m k u	d a ŋ kʰ ə n	?
2		?			a ʃ i		a ʃ i	
2		a ʃ i			?		a ʃ i	
2		a ʃ i			a ʃ i		?	
1060	?		k o l o k p a			k o l o k p a		
1060	kʰ o l o k p a		?			k o l o k p a		
1060	kʰ o l o k p a		k o l o k p a			?		
379	?			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			?	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	?		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		?	
2339			?		ɲ u r kʰ ə n			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		?			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		ɲ u r kʰ ə n			?
380		?	d̪ u ŋ p a					t o ŋ p a
380		d̪ o ŋ p a	?					t o ŋ p a
380		d̪ o ŋ p a	d̪ u ŋ p a					?
463	?			t o				
463	t o			?				
2422	?		j a k p o					
2422	j a k p o		?					
266	?			j i				
266	j i			?				
117					?		kʰ a r i	
117					kʰ a r i		?	
1040	?			pʰ o i b u				
1040	pʰ u i b u			?				
135		?	tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	?	tʃʰ i ŋ kʰ a ŋ				
135		tʃʰ i ŋ kʰ a ŋ	tʃʰ i ŋ kʰ a ŋ	?				
635	?			a t a				
635	a t a			?				
1014			?			g e s t̪ u r		
1014			g e s t̪ u j a			?		
2083			?		z a m b o			
2083			z a m b o		?			
2491					?		pʰ aː kʰ e n	
2491					pʰ a kʰ e n		?	
347	?			m u m t̪ o k l o m				
347	m u m t̪ o k l o m			?				
1118		?						tʰ u l i
1118		tʃʰ u i						?
2285		?	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	?		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		?	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	?		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		?
2302	?	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	?			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			?		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		?	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	?
2331			?		tʃ o k p o			tʃ o k p o
2331			tʃ o k p o		?			tʃ o k p o
2331			tʃ o k p o		tʃ o k p o			?
2140					?		dʒ a kʰ ə n	
2140					dʒ a kʰ ə n		?	
2784			?	z i		z i		z i
2784			z i	?		z i		z i
2784			z i	z i		?		z i
2784			z i	z i		z i		?
2358			?			ʔ i w o		
2358			ʔ i w o			?		
1585			?	l a m			l a m	
1585			l a m	?			l a m	
1585			l a m	l a m			?	
67				?	n a n			
67				n a n	?			
1089		?			j o m l o k p a ts o k		j o m l o k p a ts o k	
1089		j o m l o k p a ts o k			?		j o m l o k p a ts o k	
1089		j o m l o k p a ts o k			j o m l o k p a ts o k		?	
2356	?			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			?	i p kʰ e n		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	?		i p kʰ e n	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		?	i p a n
2356	i p k a			i p tʃʰ a m	i p kʰ e n		i p kʰ e n	?
774		?	tʃ i n a ŋ			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	?			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			?		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			tʃ i n a ŋ		?
1007	?			d u ŋ d u ŋ m a				
1007	d u ŋ d u ŋ m a			?				
865						?	z a s	
865						z a s	?	
72	?		d̪ a n			d̪ a n		
72	d̪ a n		?			d̪ a n		
72	d̪ a n		d̪ a n			?		
1807			?			tʃʰ i n l a		
1807			tʃʰ i n l a			?		
