COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
10091	s ə k ¹															
10091		ts u k ¹														
10091			s u k ¹													
10091				s o k ¹												
10091					s j i k ¹											
10091						s j ə k ¹										
10091							s ə k ¹									
10091								s ə k ¹								
10091									s ə k ¹							
10091										s ə k ¹						
10091											s j ə k ¹					
10091												s i k ¹				
10091													s ə k ¹			
10091														s ə k ¹		
10091															s ə k ¹	
10091																s u k ¹
7869				ts a n ¹												
7869							ȶ a n ¹									
7869								ts a n ¹								
7869									ts a n ¹							
7869										ts ə n ¹						
7869														ts a n ¹		
7869																ts a n ¹
9234			h aː ŋ ¹													
9234				h aː ŋ ¹												
9234					h aː ŋ ¹											
9234						h aː ŋ ¹										
9234							h aː ŋ ¹									
9234								h aː ŋ ¹								
9234									h aː ŋ ¹							
9234											h aː ŋ ¹					
9234												h aː ŋ ¹				
2231	p aː t ¹															
2231		p e t ¹														
2231			p aː t ¹													
2231				p e t ¹												
2231					p aː t ¹											
2231						p aː t ¹										
2231							p e t ¹									
2231								p aː t ¹								
2231									p aː t ¹							
2231										p aː t ¹						
2231											p aː t ¹					
2231												p aː t ¹				
2231													p e t ¹			
2231														p aː t ¹		
2231															p aː t ¹	
2231																p aː t ¹
5519	h ə n ¹															
5519		l ə n ¹														
5519			h ə n ¹													
5519				h ə n ¹												
5519					x ə n ¹											
5519						x ə n ¹										
5519							h ə n ¹									
5519								h ə n ¹								
5519									h ə n ¹							
5519										h ə n ¹						
5519											x ə n ¹					
5519												h ə n ¹				
5519													l ə n ¹			
5519														x ə n ¹		
5519															h ə n ¹	
5519																h ə n ¹
7782	ⁿd j ai ¹															
7782		t j ai ¹														
7782			ⁿd j ai ¹													
7782				ⁿd j ai ¹												
7782					t j ai ¹											
7782						t j ai ¹										
7782							ⁿd j ai ¹									
7782								ⁿd j ai ¹								
7782									ⁿd j ai ¹							
7782										ⁿd j ai ¹						
7782											t j ai ¹					
7782												ⁿd j ai ¹				
7782													ⁿd j ai ¹			
7782														ⁿd j əi ¹		
7782															ⁿd j ai ¹	
7782																ⁿd j ai ¹
8294	l i k ¹															
8294		l i k ¹														
8294			l i k ¹													
8294				l j e k ¹												
8294					l i k ¹											
8294						l i k ¹										
8294							l j i k ¹									
8294								l j i k ¹								
8294									l i k ¹							
8294										l i k ¹						
8294											l i k ¹					
8294												l j i k ¹				
8294													l i k ¹			
8294														l i k ¹		
8294															l i k ¹	
8294																l i k ¹
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
10371		t i ¹														
10371				t a ¹												
10371						t i ¹										
10371							t ai ¹									
10371								t i ¹								
10371									t i ¹							
10371											t i ¹					
10371													t i ¹			
10371															t i ¹	
9834	s j e t ¹															
9834			s j ə t ¹													
9834					s j e t ¹											
9834						s j e t ¹										
9834								s j e t ¹								
9834									s j e t ¹							
9834										s j e t ¹						
9834											s j e t ¹					
9834												s j i t ¹				
9834														s j e t ¹		
9834																s j e t ¹
9934	k a ¹															
9934		k a ¹														
9934			k a ¹													
9934				k a ¹												
9934					k a ¹											
9934						k a ¹										
9934							k a ¹									
9934								k a ¹								
9934									k a ¹							
9934										k a ¹						
9934											k a ¹					
9934												k a ¹				
9934													k a ¹			
9934														k a ¹		
9934															k a ¹	
9934																k a ¹
8174	ɣ u m ¹															
8174		ɣ u m ¹														
8174			ɣ u m ¹													
8174				ɣ u m ¹												
8174					ɣ u m ¹											
8174						ɣ u m ¹										
8174							ɣ u m ¹									
8174								ɣ u m ¹								
8174									ɣ u m ¹							
8174										ɣ u m ¹						
8174											ɣ u m ¹					
8174												ɣ u m ¹				
8174													ɣ u m ¹			
8174														ɣ u m ¹		
8174															ɣ u m ¹	
8174																ɣ u m ¹
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
4518	k u ŋ ¹															
4518		k u ŋ ¹														
4518			k u ŋ ¹													
4518				k u ŋ ¹												
4518					k u ŋ ¹											
4518						k u ŋ ¹										
4518							k u ŋ ¹									
4518								k u ŋ ¹								
4518									k u ŋ ¹							
4518										k u ŋ ¹						
4518											k u ŋ ¹					
4518												k u ŋ ¹				
4518													k u ŋ ¹			
4518														k u ŋ ¹		
4518															k u ŋ ¹	
4518																k u ŋ ¹
6019	v e ¹															
6019														v əi ¹		
6019															v e ¹	
1976										ts aː n ¹						
1976																ts aː n ¹
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
7139				q u ŋ ¹												
7139							q u ŋ ¹									
3875	h aːi ¹															
3875			h aːi ¹													
3875				h aːi ¹												
3875					h aːi ¹											
3875						h aːi ¹										
3875							h aːi ¹									
3875								h aːi ¹								
3875									h aːi ¹							
3875										h aːi ¹						
3875											h aːi ¹					
3875												h aːi ¹				
3875														h aːi ¹		
3875															h aːi ¹	
3875																h aːi ¹
4499					z aːi ¹											
4499												z aːi ¹				
799	l w ə ¹															
799		l o ¹														
799			l w a ¹													
799				l w ə ¹												
799								l w a ¹								
799									l w a ¹							
799										l w a ¹						
799											l a ¹					
799													l o ¹			
799														l o ¹		
799															l w a ¹	
799																l w a ¹
1915	ʔ j a m ¹															
1915		j a m ¹														
1915			ʔ j a m ¹													
1915				j a m ¹												
1915					ʔ j a m ¹											
1915						ʔ j a m ¹										
1915							ɣ a m ¹									
1915								j a m ¹								
1915									ʔ j a m ¹							
1915										ʔ j a m ¹						
1915											ʔ j a m ¹					
1915												ʔ j a m ¹				
1915													j a m ¹			
1915														ʔ j a m ¹		
1915															ʔ j a m ¹	
1915																ʔ j a m ¹
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
1748	f i t ¹															
1748		p i t ¹														
1748			f i k ¹													
1748					f i t ¹											
1748						f i k ¹										
1748							f i t ¹									
1748								f i k ¹								
1748									f i k ¹							
1748										f i t ¹						
1748											f i k ¹					
1748												f i k ¹				
1748													p i k ¹			
1748														f i t ¹		
1748															f i t ¹	
1748																f i k ¹
7551	tʰ au ¹															
7551		tʰ au ¹														
7551			tʰ au ¹													
7551					tʰ au ¹											
7551						tʰ au ¹										
7551								tʰ au ¹								
7551									tʰ au ¹							
7551										tʰ au ¹						
7551											tʰ au ¹					
7551												tʰ au ¹				
7551													tʰ au ¹			
7551														tʰ au ¹		
7551															tʰ au ¹	
7551																tʰ au ¹
1954	ʔ j a m ¹															
1954		j aː m ¹														
1954													j aː m ¹			
1954														ʔ j a m ¹		
3934	ˀm aː n ¹															
3934		m aː n ¹														
3934										ˀm aː n ¹						
3934													m aː n ¹			
3934														ˀm aː n ¹		
3934															ˀm aː n ¹	
