COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
755		?	tʃ j a m t u ɾ t a					
755		tʃ j a m t u ɾ t a	?					
190	?	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	?	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	?		p u tʃ i	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		?	p u tʃ i	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	?	p u tʃ i	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	?	p u tʃ i
190	p u tʃ i	p u tʃ i	p u tʃ i		p u tʃ i	p u tʃ i	p u tʃ i	?
1486	?			p a s a g o m				
1486	p a s a g o ŋ			?				
1235	?	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	?	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	?		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		?	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	?	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	?	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	?
582	?			p u r tʃ i				
582	p u r tʃ i			?				
2006	?							s e m tʃ e n
2006	s e m tʃ e n							?
276		?				dʒ a ɲ tʃ i		
276		dʒ a tʃ i				?		
2638		?				b e t̪ a r		
2638		p e t̪ a r				?		
80	?	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	?		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		?	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	?	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	?	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	?	
