COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
755		tʃ j a m t u ɾ t a						
755			tʃ j a m t u ɾ t a					
190	p u tʃ i							
190		p u tʃ i						
190			p u tʃ i					
190					p u tʃ i			
190						p u tʃ i		
190							p u tʃ i	
190								p u tʃ i
1486	p a s a g o ŋ							
1486				p a s a g o m				
1235	n a m n i ŋ							
1235		n a m n i ŋ						
1235			n a m n i ŋ					
1235					n a m n i ŋ			
1235						n a m n e ŋ		
1235							n a m n i ŋ	
1235								n a m n i ŋ
582	p u r tʃ i							
582				p u r tʃ i				
2006	s e m tʃ e n							
2006								s e m tʃ e n
276		dʒ a tʃ i						
276						dʒ a ɲ tʃ i		
2638		p e t̪ a r						
2638						b e t̪ a r		
80	tʰ u ŋ a							
80		tʰ u ŋ g a						
80				tʰ u ŋ g a				
80					tʰ u ŋ g a			
80						tʰ u ŋ g a		
80							tʰ u ŋ g a	
2578	n i tʃ i ŋ							
2578		n i tʃ i ŋ						
2578			n i tʃ i ŋ					
2578				n i tʃ i ŋ				
2578					n i tʃ i ŋ			
2578						n i tʃ i ŋ		
2578							n i tʃ i ŋ	
2578								n i tʃ i ŋ
2517	ŋ a m tʃ a							
2517		ŋ a m tʃʰ a						
2517			ŋ a m tʃʰ a					
2517				n a m tʃ a ŋ				
2517					ŋ a m tʃ a			
2517							ŋ a m ts i	
311		d a						
311					d a			
311						d a		
311							d a	
964			tʰ i m l u ŋ					
964						tʰ i m l u ŋ		
2312		g o tʃ u						
2312						g o tʃ u		
463	t o							
463				t o				
2709	pʰ ă j a m a							
2709		pʰ a i a m a						
2709				pʰ ă j a m a				
2709					pʰ e j a m a			
2709							pʰ a i a m a	
965				tʰ i ŋ l o m				
965							tʰ i ŋ l o m	
1698	kʰ u ŋ							
1698		kʰ u ŋ						
1698			kʰ u ŋ					
1698				kʰ u m				
1698					kʰ u ŋ			
1698						kʰ u ŋ		
1698							kʰ u ŋ	
1698								kʰ u ŋ
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
72	d̪ a n							
72			d̪ a n					
72						d̪ a n		
2149					n u p kʰ ə n			
2149							n u p kʰ ə n	
2158					p i r kʰ ə n			
2158							p i r kʰ ə n	
2033	g o k p o							
2033		g o k tʃ u						
2033			g o k p o					
2033				g o k tʃʰ a m				
2033					g o k p o			
2033								g o k p a n
1547	j a s							
1547				j a s				
1547								j a s
1521		tʃʰ u						
1521			tʃʰ u					
1521					tʃʰ u			
1521						tʃʰ u		
1521							tʃʰ u	
1521								tʃʰ u
1618	i ŋ tʃ a							
1618		i ŋ tʃ a						
1618			i ɲ tʃʰ a					
1618				i ɲ tʃʰ a				
1618					i n tʃ a			
1618						i ŋ tʃ a		
1618							i n tʃ a	
1618								i ɲ tʃʰ a
1798					dʒ o ŋ			
1798							dʒ o ŋ	
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
145		d u k p u						
145			d̪ u pʰ u l a					
145				d u k p u				
