COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
284				?		ʔ ə	w i ³
284				ɣ i t ²		?	w i ³
284				ɣ i t ²		ʔ ə	?
492	?		g ɔ ³	g au ŋ ³			
492	g ɔ ⁵		?	g au ŋ ³			
492	g ɔ ⁵		g ɔ ³	?			
305	?		kʰ j a ʔ ⁵³				kʰ a p ³²
305	kʰ j a ʔ ⁵³		?				kʰ a p ³²
305	kʰ j a ʔ ⁵³		kʰ j a ʔ ⁵³				?
493	?		j i ³	ɣ i ³⁵			β w i ⁴
493	j i ⁵		?	ɣ i ³⁵			β w i ⁴
493	j i ⁵		j i ³	?			β w i ⁴
493	j i ⁵		j i ³	ɣ i ³⁵			?
411			?	d a m ³			d au
411			d ø m ³¹	?			d au
411			d ø m ³¹	d a m ³			?
261	?				s ə	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				?	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	?	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	s aː	?
318			?				dʒ ɔ ⁵³
318			d z ɔ ³				?
375	?		m j e ³²	m i t ³			m ɪ t ³
375	ŋ a̰ m ⁵³		?	m i t ³			m ɪ t ³
375	ŋ a̰ m ⁵³		m j e ³²	?			m ɪ t ³
375	ŋ a̰ m ⁵³		m j e ³²	m i t ³			?
45	?					s a	s u ³⁵
45	s i ⁵					?	s u ³⁵
45	s i ⁵					s a	?
134				?			dʒ u ŋ ⁵³
134				dʒ au ŋ ⁵¹			?
17			?	b a ʔ ²¹			
17			p a ŋ ⁵³	?			
519	?		h ɛ ³		h ai ŋ ⁵⁵		
519	h ai ³		?		h ai ŋ ⁵⁵		
519	h ai ³		h ɛ ³		?		
445	?					h l au ŋ	
445	l a̰ ŋ k ⁴²					?	
350			?				b e ³²
350			b i ⁴⁵				?
280	?		g o ŋ ⁵¹	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		?	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	?	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	kʰ au ŋ ²	?		
328			?	ts a̰ ŋ ⁴¹			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	?			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	ts a̰ ŋ ⁴¹			?
415	?		tʰ ɨ ʔ ⁴²	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		?	tʰ au ŋ ⁴			
415	tʰ ə ʔ ⁵³		tʰ ɨ ʔ ⁴²	?			
245		?	b j e ³¹	b au ³¹			b w i ³²
245		p au ⁵²	?	b au ³¹			b w i ³²
245		p au ⁵²	b j e ³¹	?			b w i ³²
245		p au ⁵²	b j e ³¹	b au ³¹			?
114	?		n j au k ⁵³				
114	n j æ̰ ṵ ʔ ⁵²		?				
117				?	k ə	k j aː	
117				kʰ a ²	?	k j aː	
117				kʰ a ²	k ə	?	
67	?				m j ai ʔ ³¹	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				?	m r a ts	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	?	m ɪ t ⁴³
67	n j ɛ t ³²				m j ai ʔ ³¹	m r a ts	?
551	?					t u m	
551	d w a m ³					?	
541			?	j a k ³		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	?		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		?	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		p r a ɲˀ	?
68		?	g i ²	g i ²			
68		k i ⁵²	?	g i ²			
68		k i ⁵²	g i ²	?			
201					?	s w aː	
201					s ɛ	?	
396	?	m a̰ ³	m ə ³	m ə ²			
396	m ɛ ³	?	m ə ³	m ə ²			
396	m ɛ ³	m a̰ ³	?	m ə ²			
396	m ɛ ³	m a̰ ³	m ə ³	?			
