COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
492	g ɔ ⁵						
492			g ɔ ³				
492				g au ŋ ³			
305	kʰ j a ʔ ⁵³						
305			kʰ j a ʔ ⁵³				
305							kʰ a p ³²
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
411			d ø m ³¹				
411				d a m ³			
411							d au
261	ʃ a ŋ ³						
261					s ə		
261						s aː	
261							ʃ a ŋ ⁵³
318			d z ɔ ³				
318							dʒ ɔ ⁵³
375	ŋ a̰ m ⁵³						
375			m j e ³²				
375				m i t ³			
375							m ɪ t ³
45	s i ⁵						
45						s a	
45							s u ³⁵
134				dʒ au ŋ ⁵¹			
134							dʒ u ŋ ⁵³
17			p a ŋ ⁵³				
17				b a ʔ ²¹			
519	h ai ³						
519			h ɛ ³				
519					h ai ŋ ⁵⁵		
445	l a̰ ŋ k ⁴²						
445						h l au ŋ	
350			b i ⁴⁵				
350							b e ³²
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
415	tʰ ə ʔ ⁵³						
415			tʰ ɨ ʔ ⁴²				
415				tʰ au ŋ ⁴			
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
114	n j æ̰ ṵ ʔ ⁵²						
114			n j au k ⁵³				
117				kʰ a ²			
117					k ə		
117						k j aː	
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
551	d w a m ³						
551						t u m	
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
68		k i ⁵²					
68			g i ²				
68				g i ²			
201					s ɛ		
201						s w aː	
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
311			b ai n ⁴				
311				p ḛ n ²			
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
557	d z ɔ ⁵						
557		t a ⁵²					
557			d z ɔ ⁴⁵				
557						tsʰ eː	
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
202	n j e ŋ ³¹						
202				n j ɛ n ³¹			
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
98			g ɔ ʔ ⁵²				
98				k o̰ ʔ ⁵⁴			
98					k ə		
416	d ɨu ⁴³						
416							d u n ⁵³
466						h l ai	
466							l u m ⁵³
316	k j ḛ ḭ ³						
316			g e ³¹				
316						k j a ɲ	
316							g i ⁵³
141	tsʰ a ŋ ³						
141			tsʰ a ŋ ²				
141				tsʰ a ⁵³			
141						tsʰ a ŋ	
258	ʔ u ŋ ³						
258		ʔ a					
258			ʔ a ³				
258					ʔ ə		
25	j ɔ ³¹						
25			j ɔ ⁴²				
317	m ɔ t ⁴²						
317			m oi ʔ ³				
298						ts au ŋ	
298							dʒ ɔ ŋ ³⁴
167	n ə ³						
167			n ə ³²				
167				n ə ²			
320				d z o ³²			
320						ʔ a ŋ	
320							d z a ŋ ³¹
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
138	l j a̰ ŋ k ⁵³						
138			j a̰ ŋ k ⁵³				
577	n j ɔ̰ ʔ ⁵³						
577						h n aˀ	
105	m i ⁵						
105			m ɯ̃ ⁵²				
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
432	b a t ³¹						
432				b ḛ t ʔ ⁵⁴			
190	dʒ i ⁴³						
190		ts i ²³					
190					s i ³¹		
190							dʒ i ³
251		j au ʔ ⁵²					
251					j o k ⁵⁵		
251						j au k	
251							j u ʔ ⁴
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
310	k j ɔ̰ p ⁵³						
310						tsʷ a p	
310							dʒ ɔ p ⁵⁴
