COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1170			?		g a n dʒ e		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		?		g a n dʒ i	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		?	g a dʒ e	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	?	g a n dʒ a							
1170			g ɔ dʒ ɛ		g a n dʒ e		g a n dʒ i	g a dʒ e	?							
5318	?			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			?		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		?				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				?			d ɔ l ɔ		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			?		d ɔ r ɔ	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		?	d ɔ l ɔ
5318	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		d ɔ r ɔ	?
3944					?		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		?						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						?	k ɔ r u	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	?	k o r̃ ɔ	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	?	k ɔː
3944					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	k o r̃ ɔ	?
597					?			g eː n i								
597					g e n i			?								
2477				?											d a r̃ a	
2477				d a r̃ a											?	
1970			?		p u l ɔ			p u l a			p u l a				b u ɲ a	
1970			p u l a		?			p u l a			p u l a				b u ɲ a	
1970			p u l a		p u l ɔ			?			p u l a				b u ɲ a	
1970			p u l a		p u l ɔ			p u l a			?				b u ɲ a	
1970			p u l a		p u l ɔ			p u l a			p u l a				?	
1027				?					w e							
1027				w e					?							
1108	?	j ɔ					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	?					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					?		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		?					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					?	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					j i	?	
360	?	m														
360	m	?														
5381							?			m aː n d i						
5381							m aː n d i			?						
3446	?	tʃ ɛ r ɛ j					k ɛː r ɛ									
3446	k ɛ r ɛ j	?					k ɛː r ɛ									
3446	k ɛ r ɛ j	tʃ ɛ r ɛ j					?									
2926				?					s i r u							
2926				s i r u					?							
5423	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	?								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								?			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
4462					?			s ɔː l i								
4462					s ɔː l i			?								
1823	?	g oː				g o l o	g o o			g oː					g o l o	
1823	g o o	?				g o l o	g o o			g oː					g o l o	
1823	g o o	g oː				?	g o o			g oː					g o l o	
1823	g o o	g oː				g o l o	?			g oː					g o l o	
1823	g o o	g oː				g o l o	g o o			?					g o l o	
1823	g o o	g oː				g o l o	g o o			g oː					?	
1238				?					i ʃ u			i s i	i s e			i dʒ u
1238				i dʒ u					?			i s i	i s e			i dʒ u
1238				i dʒ u					i ʃ u			?	i s e			i dʒ u
1238				i dʒ u					i ʃ u			i s i	?			i dʒ u
1238				i dʒ u					i ʃ u			i s i	i s e			?
3807	?				b ãː		p iː								p i l	
3807	p iː r̃ i				?		p iː								p i l	
3807	p iː r̃ i				b ãː		?								p i l	
3807	p iː r̃ i				b ãː		p iː								?	
1169	?													g a s u		
1169	g a z i													?		
5320			?		p o dʒ e			p ɔ n t ɛ								
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
1208				?					g a m			g a m i				g a m a
1208				g a m a					?			g a m i				g a m a
1208				g a m a					g a m			?				g a m a
1208				g a m a					g a m			g a m i				?
4575							?				d e ŋ i					
4575							d e ŋ i				?					
2927					?						t a n a					
2927					t a l a						?					
571						?					s u n dʒ o					
571						s u n dʒ i					?					
963													?			m ɔ
963													m ɔ			?
