COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1170			g ɔ dʒ ɛ													
1170					g a n dʒ e											
1170							g a n dʒ i									
1170								g a dʒ e								
1170									g a n dʒ a							
5318	d ɔ r ɔ															
5318				d ɔ r ɔ												
5318						d ɔ l ɔː										
5318										d ɔ ãː						
5318													d ɔ l ɔ			
5318															d ɔ r ɔ	
5318																d ɔ l ɔ
3944					k ɔ l ɛ											
3944							k ɔ r̃ ɔ									
3944													k ɔ ɛ			
3944														k ɔ r u		
3944															k o r̃ ɔ	
3944																k ɔː
597					g e n i											
597								g eː n i								
2477				d a r̃ a												
2477															d a r̃ a	
1970			p u l a													
1970					p u l ɔ											
1970								p u l a								
1970											p u l a					
1970															b u ɲ a	
1027				w e												
1027									w e							
1108	j ɔ															
1108		j ɔ														
1108							k o j o									
1108									k o j o							
1108														j i		
1108															j ɛ	
360	m															
360		m														
5381							m aː n d i									
5381										m aː n d i						
3446	k ɛ r ɛ j															
3446		tʃ ɛ r ɛ j														
3446							k ɛː r ɛ									
2926				s i r u												
2926									s i r u							
5423	ɔ s ɔ															
5423		ɔ s ɔ														
5423										ɔ d ɔ						
5423													ɔ d ɔ			
5423														oː s u		
4462					s ɔː l i											
4462								s ɔː l i								
1823	g o o															
1823		g oː														
1823						g o l o										
1823							g o o									
1823										g oː						
1823															g o l o	
1238				i dʒ u												
1238									i ʃ u							
1238												i s i				
1238													i s e			
1238																i dʒ u
3807	p iː r̃ i															
3807					b ãː											
3807							p iː									
3807															p i l	
1169	g a z i															
1169														g a s u		
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
1208				g a m a												
1208									g a m							
1208												g a m i				
1208																g a m a
4575							d e ŋ i									
4575											d e ŋ i					
2927					t a l a											
2927											t a n a					
571						s u n dʒ i										
571											s u n dʒ o					
963													m ɔ			
963																m ɔ
998	w ɔ															
998						w e										
998										w ɔː						
998															w o	
998																w ɛ
5516									l ɛ l ɛ							
5516														l e l a		
3283	a r̃ a															
3283							a r̃ a									
3283										a r̃ a						
3283												a r̃ a				
3683	tʃ i r̃ e															
3683		tʃ i r̃ i														
3683				tʃ i r̃ e												
3683										tʃ i n e						
3683														tʃ i r̃ o		
2754	ɔ ŋ g ɔ r ɔ															
2754		ɔ ŋ g ɔ r ɔ														
2754										ɔ n g ɔ						
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
687						j a n d i										
687											j aː n d o					
687															j a n d u	
958									k uː							
958												g ɔ				
858													g e ɲː u			
858															dʒ e ɲ u	
2843					l e											
2843								l ɛ								
2756			b a l a													
2756					w a l a											
2756								w a l a								
2756											b a n a					
1748					j̃ e											
1748						j										
1748							j e									
1748											j o					
1748													j ɛ			
1748															j̃ ɛ	
570						s u n dʒ u										
570											s u n dʒ u					
1667		d u g u														
1667																d u g u
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
1945						p i r i										
1945											p i r i					
4925										w a r a						
4925															w a d a	
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
5831				ɲ ɛ												
5831												ɲ ɛ				
5606			t i l i ŋ g e													
5606					t i n i ŋ g ɔ											
5606								t i n d i g ɔ								
5606											t i l ŋ g ɔ					
3090			j a w													
3090					j a w											
3090								j a w								
1825				n u w̃ o												
1825									n u w̃ o							
1825														n u w̃ ɔ		
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
3001													p a d a			
3001														p a s u		
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
283							g o									
283														k u		
283																g e
3135			n a m b a l a													
3135								b a l a								
3339	k a r a															
3339		k a r a														
3339				k a r a												
3339					k a g a											
3339							k a g a									
3339														k a r a		
4811												u dʒ u				
4811																u dʒ i
1126		n iː														
1126				n iː												
1126							n iː									
