COGID	dutch	english	french	german
330	?			ʃ v a ŋ ə r
330	z w ɑ ŋ ə r			?
-306	?	p əʊ s t		
-306	p ɔ s t	?		
1196	?		n y k	n a k ə n
1196	n ɛ k		?	n a k ə n
1196	n ɛ k		n y k	?
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
747	?	n ɛ t l̩		n ɛ s ə l
747	n eː t ə l	?		n ɛ s ə l
747	n eː t ə l	n ɛ t l̩		?
393	?			k au ə n
393	k ɑu w ə			?
1851		?		f l iː s ə n
1851		f l əʊ		?
1466	?	k l əʊ ð z		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	?		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	k l əʊ ð z		?
615	?	f ɪ ŋ ɡ ə r		f ɪ ŋ ə r
615	v ɪ ŋ ə r	?		f ɪ ŋ ə r
615	v ɪ ŋ ə r	f ɪ ŋ ɡ ə r		?
1439	?	s ɛ n d		
1439	z ɛ n d ə	?		
1265	?	p iː l	p ə l e	
1265	p ɛ l ə	?	p ə l e	
1265	p ɛ l ə	p iː l	?	
1185	?	ʃ uː + m eɪ k ə r		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	?		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	ʃ uː + m eɪ k ə r		?
-1021	?			m oː r a s t
-1021	m uː r ɑ s			?
1777	?	f ɔ l əʊ		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	?		f ɔ l ɡ ə n
1777	v ɔ l ɣ ə	f ɔ l əʊ		?
133	?	ɡ əʊ		
133	x aː n	?		
1179	?	h æ t		h uː t
1179	h uː t	?		h uː t
1179	h uː t	h æ t		?
314	?			t ɶː t ə n
314	d oː d ə			?
626	?	w iː v		v eː b ə n
626	w eː v ə	?		v eː b ə n
626	w eː v ə	w iː v		?
162	?			aː d l ə r
162	aː d ə l aː r			?
2097		?		h a k ə
2097		h əʊ		?
1885	?	ɡ r ɑː v		ɡ r aː p
1885	x r ɑ f	?		ɡ r aː p
1885	x r ɑ f	ɡ r ɑː v		?
588	?		p l a	f l a x
588	v l ɑ k		?	f l a x
588	v l ɑ k		p l a	?
1839	?	ɡ əʊ + aʊ t		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	?		au s + ɡ eː ə n
1839	w ɛ + ɣ aː n	ɡ əʊ + aʊ t		?
166	?			f oː ɡ ə l
166	v oː ɣ ə l			?
1651	?			z a l b ə
1651	z ɑ l f			?
1644	?			ɡ iː s ə n
1644	x iː t ə			?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
1562	?			f iː l
1562	v eː l			?
762	?			v ɔ l k ə
762	w ɔ l k			?
-1279	?	d ɔ l f ɪ n		
-1279	d ɔ l f ɛɪ n	?		
2159	?			k r ɔ pf
2159	k r ɔ p			?
427	?			v a l t
427	w ɑu t			?
2038	?			n ɪ x t ə
2038	n ɪ x t			?
122	?			t iː r
122	d iː r			?
1091	?			uː f ə r
1091	uː v ə r			?
874	?	əʊ l d + m æ n		
874	m ɑ n	?		
642	?			b au ə n
642	b ɑu w ə			?
-1647	?	f ɪ ɡ		f ai ɡ ə
-1647	v ɛɪ x	?		f ai ɡ ə
-1647	v ɛɪ x	f ɪ ɡ		?
2014		?	ʀ ɔ t i ʀ	r ɶː s t ə n
2014		r ɔː s t	?	r ɶː s t ə n
2014		r ɔː s t	ʀ ɔ t i ʀ	?
289	?	b aɪ n d		b ɪ n d ə n
289	b ɪ n d ə	?		b ɪ n d ə n
289	b ɪ n d ə	b aɪ n d		?
2114	?	s p eɪ d		ʃ p aː t ə n
2114	s p aː d ə	?		ʃ p aː t ə n
2114	s p aː d ə	s p eɪ d		?
758	?			l ʊ f t
758	l ʉ x t			?
1530	?			k a n iː n + x ə n
1530	k oː n ɛɪ n			?
-1791	?	r ɪ tʃ		r ai x
-1791	r ɛɪ k	?		r ai x
-1791	r ɛɪ k	r ɪ tʃ		?
2180	?			ʃ l ʊ k ə n
2180	d oː r s + l ɪ k ə			?
303	?	w ɜː k		
303	w ɛ r k	?		
1638	?	k ɔ p ə r		
1638	k oː p ə r	?		
648	?	b ɔː r		b oː r ə n
648	b oː r ə	?		b oː r ə n
648	b oː r ə	b ɔː r		?
2051	?			h ɪ m ə l
2051	h eː m ə l			?
1051	?	f l aɪ		f l iː ɡ ə n
1051	v l iː ɣ ə	?		f l iː ɡ ə n
1051	v l iː ɣ ə	f l aɪ		?
1248	?			m ɪ t aː k + ɛ s ə n
1248	m ɪ d ɑ ɣ + eː t ə			?
296	?			b ɔy ɡ ə n
296	b œy ɣ ə			?
1300	?			ɡ ɛ r s t ə
1300	x ɛ r s t			?
1394	?			k r iː ɡ ə n
1394	k r ɛɪ ɣ ə			?
1261	?	s ɪ v		z iː b ə n
1261	z eː v ə	?		z iː b ə n
1261	z eː v ə	s ɪ v		?
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
347	?			ts v ai t ə
347	t w eː d ə			?
125	?	f æ t		f ɛ t
125	v ɛ t	?		f ɛ t
125	v ɛ t	f æ t		?
936	?	n eɪ v l̩		n aː b ə l
936	n aː v ə l	?		n aː b ə l
936	n aː v ə l	n eɪ v l̩		?
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
1571	?			m ɛ ŋ ə
1571	m eː n ə x t ə			?
1397	?			b ə + h a l t ə n
1397	h ɑu d ə			?
885	?			au s + t ai l ə n
885	d eː l ə			?
1408	?			n eː m ə n
1408	n eː m ə			?
1191		?	b ɔ t	
1191		b uː t	?	
2090	?			f ɛ r n ɪ x t ə n
2090	v ə r + n iː t ə ɣ ə			?
1052	?			z iː
1052	z ɛɪ			?
1424	?	r aɪ d		r ai t ə n
1424	r ɛɪ d ə	?		r ai t ə n
1424	r ɛɪ d ə	r aɪ d		?
127	?			v iː
127	v eː			?
1066	?	j uː		
1066	j ɛɪ	?		
7	?			v oː n ə n
7	w oː n ə			?
1642	?	ɡ əʊ l d		ɡ ɔ l t
1642	x ɑu t	?		ɡ ɔ l t
1642	x ɑu t	ɡ əʊ l d		?
-12	?	p aɪ p		pf ai f ə
-12	p ɛɪ p	?		pf ai f ə
-12	p ɛɪ p	p aɪ p		?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
995	?			f l ɛ x t ə n
995	v l ɛ x t ə			?
801		?		f r ɔ ʃ
801		f r ɔ ɡ		?
1181	?			m ʏ ts ə
1181	m ʉ ts			?
1002	?	k l eɪ		
1002	k l ɛɪ	?		
1133	?	f ʌ r əʊ		f ʊ r x ə
1133	v oː r ə	?		f ʊ r x ə
1133	v oː r ə	f ʌ r əʊ		?
727	?			m a n
727	m ɑ n			?
