COGID	dutch	english	french	german
330	z w ɑ ŋ ə r			
330				ʃ v a ŋ ə r
-306	p ɔ s t			
-306		p əʊ s t		
1196	n ɛ k			
1196			n y k	
1196				n a k ə n
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
1608	b ɔ r s t			
1608				b r ʊ s t
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
747	n eː t ə l			
747		n ɛ t l̩		
747				n ɛ s ə l
393	k ɑu w ə			
393				k au ə n
1851		f l əʊ		
1851				f l iː s ə n
1466	k l eː d ɪ ŋ			
1466		k l əʊ ð z		
1466				k l ai d ʊ ŋ
615	v ɪ ŋ ə r			
615		f ɪ ŋ ɡ ə r		
615				f ɪ ŋ ə r
1439	z ɛ n d ə			
1439		s ɛ n d		
1265	p ɛ l ə			
1265		p iː l		
1265			p ə l e	
1185	s x uː n + m aː k ə r			
1185		ʃ uː + m eɪ k ə r		
1185				ʃ uː s t ə r
-1021	m uː r ɑ s			
-1021				m oː r a s t
1777	v ɔ l ɣ ə			
1777		f ɔ l əʊ		
1777				f ɔ l ɡ ə n
133	x aː n			
133		ɡ əʊ		
1179	h uː t			
1179		h æ t		
1179				h uː t
314	d oː d ə			
314				t ɶː t ə n
626	w eː v ə			
626		w iː v		
626				v eː b ə n
162	aː d ə l aː r			
162				aː d l ə r
2097		h əʊ		
2097				h a k ə
1885	x r ɑ f			
1885		ɡ r ɑː v		
1885				ɡ r aː p
588	v l ɑ k			
588			p l a	
588				f l a x
1839	w ɛ + ɣ aː n			
1839		ɡ əʊ + aʊ t		
1839				au s + ɡ eː ə n
166	v oː ɣ ə l			
166				f oː ɡ ə l
1651	z ɑ l f			
1651				z a l b ə
1644	x iː t ə			
1644				ɡ iː s ə n
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
1562	v eː l			
1562				f iː l
762	w ɔ l k			
762				v ɔ l k ə
-1279	d ɔ l f ɛɪ n			
-1279		d ɔ l f ɪ n		
2159	k r ɔ p			
2159				k r ɔ pf
427	w ɑu t			
427				v a l t
2038	n ɪ x t			
2038				n ɪ x t ə
122	d iː r			
122				t iː r
1091	uː v ə r			
1091				uː f ə r
874	m ɑ n			
874		əʊ l d + m æ n		
642	b ɑu w ə			
642				b au ə n
-1647	v ɛɪ x			
-1647		f ɪ ɡ		
-1647				f ai ɡ ə
2014		r ɔː s t		
2014			ʀ ɔ t i ʀ	
2014				r ɶː s t ə n
289	b ɪ n d ə			
289		b aɪ n d		
289				b ɪ n d ə n
2114	s p aː d ə			
2114		s p eɪ d		
2114				ʃ p aː t ə n
758	l ʉ x t			
758				l ʊ f t
1530	k oː n ɛɪ n			
1530				k a n iː n + x ə n
-1791	r ɛɪ k			
-1791		r ɪ tʃ		
-1791				r ai x
2180	d oː r s + l ɪ k ə			
2180				ʃ l ʊ k ə n
303	w ɛ r k			
303		w ɜː k		
1638	k oː p ə r			
1638		k ɔ p ə r		
648	b oː r ə			
648		b ɔː r		
648				b oː r ə n
2051	h eː m ə l			
2051				h ɪ m ə l
1051	v l iː ɣ ə			
1051		f l aɪ		
1051				f l iː ɡ ə n
1248	m ɪ d ɑ ɣ + eː t ə			
1248				m ɪ t aː k + ɛ s ə n
296	b œy ɣ ə			
296				b ɔy ɡ ə n
1300	x ɛ r s t			
1300				ɡ ɛ r s t ə
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
1261	z eː v ə			
1261		s ɪ v		
1261				z iː b ə n
1948	s l ɔ t			
1948				ʃ l ɔ s
347	t w eː d ə			
347				ts v ai t ə
125	v ɛ t			
125		f æ t		
125				f ɛ t
936	n aː v ə l			
936		n eɪ v l̩		
936				n aː b ə l
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
1571	m eː n ə x t ə			
1571				m ɛ ŋ ə
1397	h ɑu d ə			
1397				b ə + h a l t ə n
885	d eː l ə			
885				au s + t ai l ə n
1408	n eː m ə			
1408				n eː m ə n
1191		b uː t		
1191			b ɔ t	
2090	v ə r + n iː t ə ɣ ə			
2090				f ɛ r n ɪ x t ə n
1052	z ɛɪ			
1052				z iː
1424	r ɛɪ d ə			
1424		r aɪ d		
1424				r ai t ə n
127	v eː			
127				v iː
1066	j ɛɪ			
1066		j uː		
7	w oː n ə			
7				v oː n ə n
1642	x ɑu t			
1642		ɡ əʊ l d		
1642				ɡ ɔ l t
-12	p ɛɪ p			
-12		p aɪ p		
-12				pf ai f ə
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
995	v l ɛ x t ə			
995				f l ɛ x t ə n
801		f r ɔ ɡ		
801				f r ɔ ʃ
1181	m ʉ ts			
1181				m ʏ ts ə
1002	k l ɛɪ			
1002		k l eɪ		
1133	v oː r ə			
1133		f ʌ r əʊ		
1133				f ʊ r x ə
727	m ɑ n			
727				m a n
