COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
446		?			n a ɾ i j a l		n a ɾ i j a l	
446		n a ɾ i j a l			?		n a ɾ i j a l	
446		n a ɾ i j a l			n a ɾ i j a l		?	
2339			?		ɲ u r kʰ ə n			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		?			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		ɲ u r kʰ ə n			?
2100	?		ʃ i l o		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		?		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		?	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	?	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	ʃ i k a n	?	
2110	?				a l o	ʔ a l o		
2110	a l o				?	ʔ a l o		
2110	a l o				a l o	?		
2053		?		ŭ n tʃʰ a m				
2053		u n tʃ u		?				
655		?	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	?		s a tʃ i l a	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		?	s a tʃ i l a	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	?	s e tʃ i l a	
655		s a tʃ i l a	s a tʃ i l a		s a tʃ i l a	s a tʃ i l a	?	
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
1007	?			d u ŋ d u ŋ m a				
1007	d u ŋ d u ŋ m a			?				
2329	?					tʃ o k a n	tʃ o kʰ e n	
2329	tʃ o k l a					?	tʃ o kʰ e n	
2329	tʃ o k l a					tʃ o k a n	?	
508	?	ŋ a m			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	?			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			?	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	?	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	?	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	ŋ a m	?
1584	?	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	?			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			?	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	?		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		?
2416						?		z i g p a n
2416						z i k a n		?
493			?	ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	?	ɾ i d o n	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	?	ɾ i d o n	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	ɾ i d o n	?	ɾ i d o n	
493			ɾ i d o n	ɾ i d o n	ɾ i d o n	ɾ i d o n	?	
2608					?		j a m l o k	
2608					j a m l o k		?	
591		?	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	?		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		?	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	?	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	?	
389		?	g o g a		g o g a	g o g a	g o g a	g o g a
389		g o g a	?		g o g a	g o g a	g o g a	g o g a
389		g o g a	g o g a		?	g o g a	g o g a	g o g a
389		g o g a	g o g a		g o g a	?	g o g a	g o g a
389		g o g a	g o g a		g o g a	g o g a	?	g o g a
389		g o g a	g o g a		g o g a	g o g a	g o g a	?
319	?	pʰ o t p a n			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
319	pʰ o t k a	?			pʰ o t k a n	pʰ o t k a n	pʰ u t kʰ e n	p o t p a n
