COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
446		n a ɾ i j a l						
446					n a ɾ i j a l			
446							n a ɾ i j a l	
2339			ŋ a ŋ ɲ i r p o					
2339					ɲ u r kʰ ə n			
2339								ɲ i r p a n
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
2110	a l o							
2110					a l o			
2110						ʔ a l o		
2053		u n tʃ u						
2053				ŭ n tʃʰ a m				
655		s a tʃ i l a						
655			s a tʃ i l a					
655					s a tʃ i l a			
655						s a tʃ i l a		
655							s e tʃ i l a	
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
1007	d u ŋ d u ŋ m a							
1007				d u ŋ d u ŋ m a				
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
508	ŋ a m							
508		ŋ a m						
508					ŋ a m			
508						ŋ a m		
508							ŋ a m	
508								ŋ a m
1584	g a ɾ i l a m							
1584		g a ɾ i l a m						
1584					g a ɾ i l a m			
1584						g a ɾ i l a m		
1584								g a ɾ i l a m
2416						z i k a n		
2416								z i g p a n
493			ɾ i d o n					
493				ɾ i d o n				
493					ɾ i d o n			
493						ɾ i d o n		
493							ɾ i d o n	
2608					j a m l o k			
2608							j a m l o k	
591		n e g a ŋ						
591			n e g a ŋ					
591					n e g a ŋ			
591						n e j a g a ŋ		
591							n e g a ŋ	
389		g o g a						
389			g o g a					
389					g o g a			
389						g o g a		
389							g o g a	
389								g o g a
319	pʰ o t k a							
319		pʰ o t p a n						
319					pʰ o t k a n			
319						pʰ o t k a n		
319							pʰ u t kʰ e n	
319								p o t p a n
1760	s a h̥							
1760		s a h̥						
1760			s a					
1760				s a				
1906	u ɲ u							
1906		u ɲ u m o						
1906				u ɲ u				
1906						u ɲ u		
2358			ʔ i w o					
2358						ʔ i w o		
2092		l e m						
2092			tʃ a m l e m b o					
2092					l e m b o			
2092						l e m b o		
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
856			k j a k p a					
856							k j a k p a	
1060	kʰ o l o k p a							
1060			k o l o k p a					
1060						k o l o k p a		
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
2462		d̪ a ŋ kʰ u						
2462						d̪ a m k u		
2462							d a ŋ kʰ ə n	
2462								tʰ a ŋ m a n
2784			z i					
2784				z i				
2784						z i		
2784								z i
755		tʃ j a m t u ɾ t a						
755			tʃ j a m t u ɾ t a					
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
2492		ʃ e ʃ u						
2492						ʃ e ʃ u		
1924		k ɾ e m ʃ i pː a						
1924						k ɾ e m ʃ i pː a		
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
1040	pʰ u i b u							
1040				pʰ o i b u				
590	n a							
590				n a				
590								n a
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
347	m u m t̪ o k l o m							
347				m u m t̪ o k l o m				
1170		tʃʰ a tʃʰ a						
1170			tʃʰ a tʃʰ a					
1170					tʃʰ a tʃʰ a			
1170							tʃ a tʃ i	
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
117					kʰ a r i			
117							kʰ a r i	
2063		tʰ a kʰ u						
2063						tʰ a kʰ u		
2654	b o ŋ							
2654		b o ŋ						
2654			b o ŋ					
2654				b o ŋ				
2654					r a ŋ b o ŋ			
2654							b o ŋ	
66			z a m i ŋ					
66						z a m i n		
66								z a m i n z i m b u
2555				g a tʃ a				
2555					k a tʃ u			
2555							k a tʃ u	
2765	i n i ŋ							
2765				i ɲ i ŋ				
2765								i n i ŋ
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
1264				z o ɾ				
1264								z o ɾ
2498	l e k aː l o							
2498		l e k a ʔ a n z u						
2498				l e k a ă n tʃʰ a m				
2498					l e k aː l o			
2498						l e k a ʔ a l o		
918		j a ŋ l u						
918			j a ŋ l u					
918					j a ŋ l u			
918						j a ŋ l u ŋ		
918							j a ŋ l u ŋ	
918								j a ŋ l u ŋ
