COGID	dutch	english	french	german
2180	d oː r s + l ɪ k ə			
2180				ʃ l ʊ k ə n
53		b r əʊ k ə n		
53				ɡ ə + b r ɔ x ə n
-225	p r ɛɪ s			
-225		p r aɪ s		
-225				p r ai s
-350	p aː r			
-350		p ɛ ə r		
-350				p aː r
1222	aː n + s t eː k ə			
1222				a n + ʃ t ɛ k ə n
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
1254	h aː r t			
1254				h eː r t
2001		l iː f		
2001				l au p
1333		n ɪ ə r		
1333				n aː ə
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
2038	n ɪ x t			
2038				n ɪ x t ə
1002	k l ɛɪ			
1002		k l eɪ		
1091	uː v ə r			
1091				uː f ə r
30	l ɛɪ m			
30				l ai m
762	w ɔ l k			
762				v ɔ l k ə
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
888	œy t + s p r ɛɪ d ə			
888		s p r ɛ d + aʊ t		
782	w ɛ x			
782				v ɛ k
1608	b ɔ r s t			
1608				b r ʊ s t
293	d ɑ k			
293				d a x
3	h ɔ f			
3				h oː f
135	x l ɛɪ d ə			
135		s l aɪ d		
135				ɡ l ai t ə n
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
-425	r ɔ ts			
-425		r ɔ k		
1509	s n ɔ t			
1509		s n ɔ t		
1062	z ɪ ŋ k ə			
1062		s ɪ ŋ k		
1062				z ɛ ŋ k ə n
2016		f r aɪ		
2016			f ʀ i ʀ	
1411	h ɛ b ə			
1411		h æ v		
1411				h aː b ə n
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
2111	x r aː v ə			
2111				ɡ r aː b ə n
-134	d ɑ n s ə			
-134		d ɑː n s		
-134				t a n ts ə n
1407	v ɑ s t + h ɑu d ə			
1407		h əʊ l d		
1407				h a l t ə n
2159	k r ɔ p			
2159				k r ɔ pf
847	h oː x			
847		h aɪ		
847				h oː x
642	b ɑu w ə			
642				b au ə n
727	m ɑ n			
727				m a n
2166	b ɔ r s t ə l			
2166				b ʏ r s t ə
1401		ɡ r ɑː s p		
1401				ɡ r ai f ə n
-1153	r ɔ n t			
-1153		r aʊ n d		
-1153				r ʊ n t
260	m uː			
260				m yː d ə
1177	d iː p			
1177		d iː p		
1177				t iː f
685		t aɪ m		
685			t ɑ̃	
816	l oː n			
816				l oː n
1181	m ʉ ts			
1181				m ʏ ts ə
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
590	s ɔ k			
590		s ɔ k		
-1259	d iː n eː			
-1259		d ɪ n ə r		
1479	oː p ə n ə			
1479		əʊ p ə n		
1479				œ f n ə n
1828	s x œy m			
1828				ʃ au m
1694	d r ʉ p ə l ə			
1694		d r ɪ p		
1694				t r ɔ pf ə n
790	b r ʉ x			
790		b r ɪ dʒ		
790				b r ʏ k ə
213	r ɛ x ts			
213		r aɪ t		
213				r ɛ x t
111	k ɪ n t			
111				k ɪ n t
838		s t eɪ		
838			ʀ ɛ s t e	
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
20	k l ɛɪ n			
20				k l ai n
-1041	r iː v iː r			
-1041		r ɪ v ə r		
1789	b eː d ə l aː r			
1789				b ɛ t l ə r
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
1720	b uː r			
1720				b au ə r
