COGID	dutch	english	french	german
2180	?			ʃ l ʊ k ə n
2180	d oː r s + l ɪ k ə			?
53		?		ɡ ə + b r ɔ x ə n
53		b r əʊ k ə n		?
-225	?	p r aɪ s		p r ai s
-225	p r ɛɪ s	?		p r ai s
-225	p r ɛɪ s	p r aɪ s		?
-350	?	p ɛ ə r		p aː r
-350	p aː r	?		p aː r
-350	p aː r	p ɛ ə r		?
1222	?			a n + ʃ t ɛ k ə n
1222	aː n + s t eː k ə			?
-1723		?		ɡ aː r t ə n
-1723		ɡ ɑː d n̩		?
1254	?			h eː r t
1254	h aː r t			?
2001		?		l au p
2001		l iː f		?
1333		?		n aː ə
1333		n ɪ ə r		?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
2038	?			n ɪ x t ə
2038	n ɪ x t			?
1002	?	k l eɪ		
1002	k l ɛɪ	?		
1091	?			uː f ə r
1091	uː v ə r			?
30	?			l ai m
30	l ɛɪ m			?
762	?			v ɔ l k ə
762	w ɔ l k			?
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
888	?	s p r ɛ d + aʊ t		
888	œy t + s p r ɛɪ d ə	?		
782	?			v ɛ k
782	w ɛ x			?
1608	?			b r ʊ s t
1608	b ɔ r s t			?
293	?			d a x
293	d ɑ k			?
3	?			h oː f
3	h ɔ f			?
135	?	s l aɪ d		ɡ l ai t ə n
135	x l ɛɪ d ə	?		ɡ l ai t ə n
135	x l ɛɪ d ə	s l aɪ d		?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
-425	?	r ɔ k		
-425	r ɔ ts	?		
1509	?	s n ɔ t		
1509	s n ɔ t	?		
1062	?	s ɪ ŋ k		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	?		z ɛ ŋ k ə n
1062	z ɪ ŋ k ə	s ɪ ŋ k		?
2016		?	f ʀ i ʀ	
2016		f r aɪ	?	
1411	?	h æ v		h aː b ə n
1411	h ɛ b ə	?		h aː b ə n
1411	h ɛ b ə	h æ v		?
340	?			b ə + ɡ r aː b ə n
340	b ə + ɣ r aː v ə			?
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
2111	?			ɡ r aː b ə n
2111	x r aː v ə			?
-134	?	d ɑː n s		t a n ts ə n
-134	d ɑ n s ə	?		t a n ts ə n
-134	d ɑ n s ə	d ɑː n s		?
1407	?	h əʊ l d		h a l t ə n
1407	v ɑ s t + h ɑu d ə	?		h a l t ə n
1407	v ɑ s t + h ɑu d ə	h əʊ l d		?
2159	?			k r ɔ pf
2159	k r ɔ p			?
847	?	h aɪ		h oː x
847	h oː x	?		h oː x
847	h oː x	h aɪ		?
642	?			b au ə n
642	b ɑu w ə			?
727	?			m a n
727	m ɑ n			?
2166	?			b ʏ r s t ə
2166	b ɔ r s t ə l			?
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
-1153	?	r aʊ n d		r ʊ n t
-1153	r ɔ n t	?		r ʊ n t
-1153	r ɔ n t	r aʊ n d		?
260	?			m yː d ə
260	m uː			?
1177	?	d iː p		t iː f
1177	d iː p	?		t iː f
1177	d iː p	d iː p		?
685		?	t ɑ̃	
685		t aɪ m	?	
816	?			l oː n
816	l oː n			?
1181	?			m ʏ ts ə
1181	m ʉ ts			?
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
590	?	s ɔ k		
590	s ɔ k	?		
-1259	?	d ɪ n ə r		
-1259	d iː n eː	?		
1479	?	əʊ p ə n		œ f n ə n
1479	oː p ə n ə	?		œ f n ə n
1479	oː p ə n ə	əʊ p ə n		?
1828	?			ʃ au m
1828	s x œy m			?
1694	?	d r ɪ p		t r ɔ pf ə n
1694	d r ʉ p ə l ə	?		t r ɔ pf ə n
1694	d r ʉ p ə l ə	d r ɪ p		?
790	?	b r ɪ dʒ		b r ʏ k ə
790	b r ʉ x	?		b r ʏ k ə
790	b r ʉ x	b r ɪ dʒ		?
213	?	r aɪ t		r ɛ x t
213	r ɛ x ts	?		r ɛ x t
213	r ɛ x ts	r aɪ t		?
111	?			k ɪ n t
111	k ɪ n t			?
838		?	ʀ ɛ s t e	
838		s t eɪ	?	
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	k ʌ m + b æ k		?
20	?			k l ai n
20	k l ɛɪ n			?
-1041	?	r ɪ v ə r		
-1041	r iː v iː r	?		
1789	?			b ɛ t l ə r
1789	b eː d ə l aː r			?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
1720	?			b au ə r
1720	b uː r			?
