COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
374	b ə kʼː o lː o																		
374			b ə kʼ o lː o																
374				b ə kʼː o l ə															
374					b ə kʼː w o lː o														
374							b ə kʼ w ə lː o												
374								b ə kʼ w o lː o											
374									b o kʼ o lː o										
374											b ə kʼ o lː o ʔ ə								
374												b o kʼː o lː o							
374													b o kʼː o lː o						
374														b ə kʼː o lː o					
374															b ə kʼː o lː o				
374																		b o kʼː o lː o	
411	t ɨ r a s																		
411			t ɨ r a s																
411				t ɨ r a s															
411					t ɨ r a s														
411						t ə r ʔ a s													
411							t ɨ r a s												
411									t ə r a s										
411										m ɨ t r aː ʃ									
411													t ə r a s						
411														t ɨ r a s					
411																t ə r ʔ a s			
411																	m ə t r ə ʔ a s		
411																		t ə r a s	
300			x ɨ n																
300					x ɨ nː														
300							x j ɨ n												
300								x ɨ n											
300									x i n										
300											ʔ a n ə								
300													h i n						
334	ʔ a m b ə sː a																		
334		x a m b ə s a																	
334				ʔ a m b ə sː a															
334					ʔ a m b ə sː a														
334						ʕ a n b ə s a													
334												ʔ a n b ə sː a							
334													ʔ a n b ə sː a						
334														ʔ a n b ə sː a					
334																	ʔ a n b ə sː a		
286	s ə g u r																		
286		tʃ ɨ g a r																	
286						s ə g w r													
286										tʃʼ ɨ g ə r									
286																tʃʼ ə gː ə r ə t			
286																	s ə g u r i		
286																			t ɨ g ə r
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
492	s ə h ai̯																		
492						tsʼ ə ħ ai̯													
492																	s ə ħ ai̯		
485	tʃʼ ɨ s																		
485		tʃ i s																	
609			ʔ ɨ x a																
609				ʔ ɨ x ə															
609					ʔ ɨ x a														
609							ʔ ɨ x a												
609								ʔ ɨ x a											
609									ʔ i x a										
609											ʔ ɨ x a								
609												j i g a							
609													ʔ ə g a						
609														ʔ ɨ g a					
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
121			t ɨ k ə																
121				t ɨ k ə															
121					t ɨ k ə														
121							t ɨ k ə												
121								t ɨ k ə											
121									t ɨ k ə										
121											t ɨ k ə								
121													t ɨ x ə						
121														t ɨ k ə					
629															ʔ o ʃ t				
629																		h oi̯ t	
629																			h oi̯ t
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
333	m ɨ sː ɨ r																		
333		m ɨ sː ɨ r																	
333						m ɨ sː ɨ r													
333										m i sː i r									
333												m ɨ ʃ ɨ r ə							
333															m ɨ ʃ ɨ r				
333																m ə s ɨ r			
333																		m ɨ s r	
333																			m ɨ ʃ ɨ r
87													f u r n o						
87															f u r n o				
247	ʔ ɨ n kʼ u r a r i t																		
247		ʔ ɨ n kʼ u r a r i t																	
247															ʔ ɨ n kʼ u r a r i t				
247																ʔ ɨ n kʼ ɨ r ʕ o b			
247																	ʔ ɨ n kʼ u r a r i t		
247																		ʔ ɨ n kʼ u r a r i t	
247																			ʔ ɨ n kʼ u r a r i t
119			ʔ a n g a tʃ a																
119				ʔ a n g a tʃː ə															
119					ʔ a n g a tʃː a														
119							ʔ a n g a tʃː a												
119								ʔ a n g a tʃ a											
119									ʔ a n g a tʃ a										
119											ʔ a n g a tʃ a								
119												ʔ a n g a tʃ a							
119													ʔ a n g a tʃ a						
119														ʔ a n g a tʃ a					
445	h a b t a m																		
445		d ə m a m																	
445																	h a b t a m		
553				f a n g a j ə															
553									f ə n g ə j a										
553											f ə n g ə j a								
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
114	d ə bː ə kʼ ə																		
114						d ə b ə kʼ ə													
536	j a																		
536					z a														
536												z a							
536													z a						
536														z a					
639	j ə t ɨ ɲː a w																		
639		j e d ɨ ɲː a w																	
639												j ɨ tː a							
545		k ɨ s ɨ m																	
545			x ɨ n o																
545				h u n o															
545					x ɨ n o														
545							x ɨ n o												
545								x ɨ n u											
545									x ɨ n ə w a										
545											x ɨ n o w a								
545												k ɨ nː ə m							
545													x ɨ nː o						
545														x ɨ nː ə w					
545																h ɨ t o m			
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
446	m ə n g ə d																		
446						m ə n g ə d													
446																	m ə n g ə d i		
644	s e t ɨ j o																		
644																	s ə b ʔ ai̯ t i		
644																			s e t
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
540	l e b a																		
540		l e β a																	
540			n e b a																
540							n ə b a												
540								n e b a											
540												l e b a							
540													l e b a						
540														l e b a					
540																			l e b a
561								h a t a											
561															h a tː ai̯				
337		kʼ ɨ l tʼ ɨ m																	
337										kʼ u l tʼ u m									
421			b ɨ ʃ ə																
421				b u ʃ ə															
421					b ɨ ʃː ə														
421							b ɨ ʃː a												
421								b ɨ ʃ ə											
421									b ɨ ʃ a										
421											b ɨ ʃ ə								
421												b ɨ ʃː ə							
421													b ɨ ʃː a						
421														b ɨ ʃː a					
421															b u ʃ o				
421																		b u ʃ a	
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
376	s ə ɲː o																		
376						s ə n ui̯													
376																s ə n o			
376																	s ə n ui̯		
604		h u m a																	
604						j o m													
604																j o m			
303						g ə b ə t a													
303																g ə b ə t a			
299			g u n ə r																
299					g u nː ə r														
299							g u n ə r												
299								g u n ə r											
299									g u n ʔ ə r										
299											g u n ʔ ə r								
299												g u nː ə n							
299													g u nː ə n						
299														g u nː ə n					
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
347						ʔ ɨ fː o													
347																ʔ a f o			
462				m e j a															
462									m ə j a										
462											m e ʔ a								
462												m o tʃʼ ə							
453	b ə g																		
453						b ə gː ɨ ʕ													
453																b ə gː u ʕ			
453																	b ə g ɨ ʕ		
132										w a z ə n a									
132															w ə z ə n ə				
352									s i j a										
352											s i j a								
15			ʔ ɨ nː ɨ m																
15				h ɨ n ʔ e d i															
15					ʔ ɨ nː ɨ m														
15							ʔ ɨ nː ɨ m												
15								ʔ ɨ nː ɨ m											
15									ʔ ɨ nː ɨ ʔ										
15											ʔ ɨ nː ə								
15													ʔ ɨ nː ɨ m						
15														ʔ ɨ nː ɨ m					
116		g ə n g a d																	
116						ʔ ɨ n g ɨ d ʔ a													
627															ʔ a w dʒ e				
627																		ʔ a w dʒ e	
627																			ʔ a w dʒ i
341			kʼ ə n d m ə m																
341				kʼ ə n ə m ə															
341					kʼ ə nː ə m ə m														
341							kʼ ɨ n e m a												
341								kʼ ə n d m ə m											
341									kʼ ə n ə m ə										
341											kʼ ə n ə m ə								
643	g a r																		
643					g i														
643							g a m w ə												
643								g a m w a											
