COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
11	?	w a r e ɴ i s a				b a n t iː			w a tː aː	
11	w a x j a	?				b a n t iː			w a tː aː	
11	w a x j a	w a r e ɴ i s a				?			w a tː aː	
11	w a x j a	w a r e ɴ i s a				b a n t iː			?	
399	?								ʃ i j u ɴ	
399	s ɨ r u r i								?	
251	?								b i ɕ i n u	
251	b i tɕ i n a								?	
159				?			j a r u	j a r u		
159				j a r u			?	j a r u		
159				j a r u			j a r u	?		
5					?					a n a t a
5					a ɴ t a					?
244	?					k o m a n			k u m a	
244	x u m a					?			k u m a	
244	x u m a					k o m a n			?	
201	?			h i j a i		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			?		p i ʃ i			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		?			h w iː s a ɴ	
201	h i g u r u s a r i			h i j a i		p i ʃ i			?	
58		?			s a k a n a					s a k a n a
58		s a k a n a			?					s a k a n a
58		s a k a n a			s a k a n a					?
184	?					u m a ts ɨ				
184	u a ts ɨ					?				
43			?		tɕ iː s a i			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		?			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			?		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			tɕ iː s a i		?
427							?	k a g u		k a ŋ u
427							k a ŋ u	?		k a ŋ u
427							k a ŋ u	k a g u		?
256			?		s u k e n a i			s u k u n a i		s u k u n a i
256			s u nː e		?			s u k u n a i		s u k u n a i
256			s u nː e		s u k e n a i			?		s u k u n a i
256			s u nː e		s u k e n a i			s u k u n a i		?
215		?	j o k a							
215		j o kː j a	?							
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
286								?	h w i ɕ a	
286								m u k oː z u n e	?	
160	?		k ui r u			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		?			f iː ɭ			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			?			k w iː j u ɴ	
160	k u r ɨ r u r i		k ui r u			f iː ɭ			?	
258	?								ʔ i k i r a s a ɴ	
258	ʔ i k i r a s a r i								?	
106						?			h w i ɕ a	
106						p ɨ s a			?	
431		?		n o m u						
431		n o m u		?						
440	?		o t o r o sː e s ui				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		?				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				?		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				o s o r e r u		?	
450			?	u r e t a			o r e t a			
450			u r e i t a	?			o r e t a			
450			u r e i t a	u r e t a			?			
345	?					j a r a b i			w a r a b i	
345	w a r a b ɨ					?			w a r a b i	
345	w a r a b ɨ					j a r a b i			?	
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
113	?					b a t a			w a t a	
113	w a θ a					?			w a t a	
113	w a θ a					b a t a			?	
222	?					vː a d u			ʔ i tː aː	
222	ʔʲ a x j a					?			ʔ i tː aː	
222	ʔʲ a x j a					vː a d u			?	
255		?					tɕ iː t o			
255		tɕ iː t o					?			
207		?					a t a r a s i	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					?	a t a r a s iː		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	?		a t a r a s iː
207		a t a r a s i kʲ a					a t a r a s i	a t a r a s iː		?
336	?					t u dz ɨ			t u dʑ i	
336	θ u dʑ i					?			t u dʑ i	
336	θ u dʑ i					t u dz ɨ			?	
