COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
399	s ɨ r u r i									
399									ʃ i j u ɴ	
251	b i tɕ i n a									
251									b i ɕ i n u	
159				j a r u						
159							j a r u			
159								j a r u		
5					a ɴ t a					
5										a n a t a
244	x u m a									
244						k o m a n				
244									k u m a	
201	h i g u r u s a r i									
201				h i j a i						
201						p i ʃ i				
201									h w iː s a ɴ	
58		s a k a n a								
58					s a k a n a					
58										s a k a n a
184	u a ts ɨ									
184						u m a ts ɨ				
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
256			s u nː e							
256					s u k e n a i					
256								s u k u n a i		
256										s u k u n a i
215		j o kː j a								
215			j o k a							
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
286								m u k oː z u n e		
286									h w i ɕ a	
160	k u r ɨ r u r i									
160			k ui r u							
160						f iː ɭ				
160									k w iː j u ɴ	
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
106						p ɨ s a				
106									h w i ɕ a	
431		n o m u								
431				n o m u						
440	ʔ u θ u r u ɕ a									
440			o t o r o sː e s ui							
440							o s o r e r u			
440									ʔ u t u r u s a	
450			u r e i t a							
450				u r e t a						
450							o r e t a			
345	w a r a b ɨ									
345						j a r a b i				
345									w a r a b i	
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
113	w a θ a									
113						b a t a				
113									w a t a	
222	ʔʲ a x j a									
222						vː a d u				
222									ʔ i tː aː	
255		tɕ iː t o								
255							tɕ iː t o			
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
336	θ u dʑ i									
336						t u dz ɨ				
336									t u dʑ i	
