COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
58			?	ʔ a̰u k ⁵			
58			ʔ o ʔ ⁵³	?			
229	?		b w e ⁵³	p a̰ t ⁵		p u	
229	pʰ ə ⁵		?	p a̰ t ⁵		p u	
229	pʰ ə ⁵		b w e ⁵³	?		p u	
229	pʰ ə ⁵		b w e ⁵³	p a̰ t ⁵		?	
258	?	ʔ a	ʔ a ³		ʔ ə		
258	ʔ u ŋ ³	?	ʔ a ³		ʔ ə		
258	ʔ u ŋ ³	ʔ a	?		ʔ ə		
258	ʔ u ŋ ³	ʔ a	ʔ a ³		?		
393	?					h au k	kʰ ɔ k ³²
393	kʰ u ŋ ³					?	kʰ ɔ k ³²
393	kʰ u ŋ ³					h au k	?
373	?			tʃʰ æu ŋ ⁴³		tsʰ w i	
373	tʃʰ u ŋ ⁵			?		tsʰ w i	
373	tʃʰ u ŋ ⁵			tʃʰ æu ŋ ⁴³		?	
380			?	j u ³		r w eː	
380			j u ³¹	?		r w eː	
380			j u ³¹	j u ³		?	
10			?		w a ʔ ⁵⁵	r w a	
10			w ɔ ⁵¹		?	r w a	
10			w ɔ ⁵¹		w a ʔ ⁵⁵	?	
254		?	j e ⁴	ɣ e ²			
254		ɣ ɛ ⁵²	?	ɣ e ²			
254		ɣ ɛ ⁵²	j e ⁴	?			
74			?		s i ³¹		ʃ ɪ ³
74			ʃ i ⁵		?		ʃ ɪ ³
74			ʃ i ⁵		s i ³¹		?
364				?		tsʰ w i	
364				dʒ au ²		?	
398	?		j ɔ ³²		j a ³¹	j aː	j ɔ ⁵³
398	j ɔ ³		?		j a ³¹	j aː	j ɔ ⁵³
398	j ɔ ³		j ɔ ³²		?	j aː	j ɔ ⁵³
398	j ɔ ³		j ɔ ³²		j a ³¹	?	j ɔ ⁵³
398	j ɔ ³		j ɔ ³²		j a ³¹	j aː	?
502	?		b o ³	b o ³	p a ³¹	p aː	
502	b u ³		?	b o ³	p a ³¹	p aː	
502	b u ³		b o ³	?	p a ³¹	p aː	
502	b u ³		b o ³	b o ³	?	p aː	
502	b u ³		b o ³	b o ³	p a ³¹	?	
434						?	tʰ w i ⁵³
434						t w i k	?
15			?			k r w iː	g u m ⁵³
15			g w ɛ m ³			?	g u m ⁵³
15			g w ɛ m ³			k r w iː	?
553	?		tʰ ãɪ ²				tʰ a n ³²
553	tʰ a n ³		?				tʰ a n ³²
553	tʰ a n ³		tʰ ãɪ ²				?
262	?					l eː	
