COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
58			ʔ o ʔ ⁵³				
58				ʔ a̰u k ⁵			
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
258	ʔ u ŋ ³						
258		ʔ a					
258			ʔ a ³				
258					ʔ ə		
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
373	tʃʰ u ŋ ⁵						
373				tʃʰ æu ŋ ⁴³			
373						tsʰ w i	
380			j u ³¹				
380				j u ³			
380						r w eː	
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
74			ʃ i ⁵				
74					s i ³¹		
74							ʃ ɪ ³
364				dʒ au ²			
364						tsʰ w i	
398	j ɔ ³						
398			j ɔ ³²				
398					j a ³¹		
398						j aː	
398							j ɔ ⁵³
502	b u ³						
502			b o ³				
502				b o ³			
502					p a ³¹		
502						p aː	
434						t w i k	
434							tʰ w i ⁵³
15			g w ɛ m ³				
15						k r w iː	
15							g u m ⁵³
553	tʰ a n ³						
553			tʰ ãɪ ²				
553							tʰ a n ³²
262	l ə ³						
262						l eː	
104	l a ³						
104			l a ²				
104							l u m ⁴
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
230	l u k ⁵⁴						
230			l o ʔ ³²				
230				l au ʔ ³			
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
484	kʰ j ɨ ŋ ⁵⁴						
484			kʰ ə ŋ ⁵³				
484				kʰ i ŋ ⁵⁴			
428				s a t ⁵⁴			
428					ʃ w ai ʔ ³¹		
428						s u t	
428							s ʊ t ⁵⁴
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
49	h w i ⁵						
49			h ḛ i ⁴²				
49							h w i ³
334	h j æu ⁵						
334		k j a̰ ⁵²					
334			ʃ au ⁵				
334							w ɔ ⁴
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
304				k a̰ ŋ ³²			
304						kʰ a ɲ	
207	j u k ⁴³						
207			g j ɛ t ⁴				
207						r i t	
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
474	n j ei ³						
474		m i ⁵²					
474			m j e ⁴				
474					ɲ i ³¹		
474							m i ³²
432	b a t ³¹						
432				b ḛ t ʔ ⁵⁴			
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
236			tʰ u ŋ ⁴				
236				tʰ au ŋ ²			
236					tʰ a ŋ ³¹		
236							tʰ a ŋ ⁴³
151	b ɛ ³						
151			b ə ³				
151						b a	
182	n ɔ̰ ³¹						
182			n ɔ̃ ³				
182				n ɔ ³			
182						h n a	
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
339				l a p ³²			
339							l ʊ p ³
107	w ɔ m ³						
107			w ø m ²				
323				kʰ j u m ⁴³			
323						kʰ a p	
406	tʰ u k ⁵³						
406			tʰ o ʔ ⁵³				
406				tʰ au k ⁵⁴			
406						tʰ au k	
406							tʰ u ʔ ⁴³
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
73	dʒ ei ⁵⁴						
73				dʒ i t ⁴⁵			
73						ts eˀ	
73							dʒ i ⁴
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
153	l a̰ ŋ ³						
153			l a̰ ŋ ³⁴				
