COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1955			?	n aː n ¹				n aː n ¹	n aː n ¹							
1955			n aː n ¹	?				n aː n ¹	n aː n ¹							
1955			n aː n ¹	n aː n ¹				?	n aː n ¹							
1955			n aː n ¹	n aː n ¹				n aː n ¹	?							
7486	?		j eːu ¹	j j u ¹					j j u ¹	j j u ¹				j j u ¹		j j eu ¹
7486	j eu ¹		?	j j u ¹					j j u ¹	j j u ¹				j j u ¹		j j eu ¹
7486	j eu ¹		j eːu ¹	?					j j u ¹	j j u ¹				j j u ¹		j j eu ¹
7486	j eu ¹		j eːu ¹	j j u ¹					?	j j u ¹				j j u ¹		j j eu ¹
7486	j eu ¹		j eːu ¹	j j u ¹					j j u ¹	?				j j u ¹		j j eu ¹
7486	j eu ¹		j eːu ¹	j j u ¹					j j u ¹	j j u ¹				?		j j eu ¹
7486	j eu ¹		j eːu ¹	j j u ¹					j j u ¹	j j u ¹				j j u ¹		?
9952		?											ɕ o ¹			
9952		ɕ o ¹											?			
9565		?											l ui ¹			
9565		l ui ¹											?			
6106				?			ⁿd i p ¹									
6106				t i p ¹			?									
6417	?		ʔ w aː ŋ ¹							ʔ w aː ŋ ¹					ʔ w a ŋ ¹	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		?							ʔ w aː ŋ ¹					ʔ w a ŋ ¹	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		ʔ w aː ŋ ¹							?					ʔ w a ŋ ¹	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		ʔ w aː ŋ ¹							ʔ w aː ŋ ¹					?	ʔ w aː ŋ ¹
6417	ʔ w o ŋ ¹		ʔ w aː ŋ ¹							ʔ w aː ŋ ¹					ʔ w a ŋ ¹	?
3935			?	f j e ¹	f a ¹	f j a ¹		f j a ¹	f j a ¹		f j a ¹	f a ¹				
3935			f j a ¹	?	f a ¹	f j a ¹		f j a ¹	f j a ¹		f j a ¹	f a ¹				
3935			f j a ¹	f j e ¹	?	f j a ¹		f j a ¹	f j a ¹		f j a ¹	f a ¹				
3935			f j a ¹	f j e ¹	f a ¹	?		f j a ¹	f j a ¹		f j a ¹	f a ¹				
3935			f j a ¹	f j e ¹	f a ¹	f j a ¹		?	f j a ¹		f j a ¹	f a ¹				
