COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
237	eː w a + tɬ								
237				j e w a j o					
237						eː w a j u			
237								eː w a + tɬ	
237									j e w a j o
221	n e l w a + tɬ								
221			n e l w a + ʔ						
221				n e l w a + tɬ					
221						n e l w a + t			
221								n e l w a + tɬ	
221									n e l w a + j u + tɬ
14			p iː s + t i ʔ						
14					p i s + t i k				
99		x u x u i + k							
99						x u x u w i + k			
93	k w a l + l i								
93				k w a l i					
93									k w a l iː
10	k e ʔ ts o m								
10									k e ts o m a
102			ts o n + k a l						
102					ts o n + g a l				
102						ts u n + k a l			
85			t oː p o h						
85					t oː p o h				
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
98	x o x o k + t i k								
98			x o x o k + t i ʔ						
98				x o x o k + t i k					
98					x o x o k + t i k				
98									x o x o k + t iː k
320	aː + tɬ								
320			aː ʔ + t i						
320				a + tɬ					
320					aː + t				
320						aː + t			
320							a + t		
320								aː + tɬ	
320									ø + ts i n + tɬ i
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
330	k o s + t i k								
330			k o s t i ʔ						
330				k o s t i k					
330					g o s t i k				
330								k o s + t ɨ + k	
330									k o s t iː k
