COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
34		s̪ t̪ r̪ ɜ k s̪					
34				s̪ t̪ r̪ ɜ k s̪			
34						s̪ t̪ r̪ ɜ k s̪	
365	s̪ ȵ ɛ r̪ m ɜ						
365		s̪ ȵ ɛ r̪ m ɜ					
365			s̪ ȵ ɛ r̪ m ɜ				
365				s̪ ȵ i r̪ m ɜ			
365					ȵ̊ ɛ r̪ m ɜ		
365						s̪ ȵ ɛ r̪ m ɜ	
365							ȵ ɛ r̪ m ɜ
904	l dð o t̪						
904		l dð o t̪					
904			l dð o t̪				
904				l dð o t̪			
904					l z̪ o t̪		
904						l dð oˑ t̪	
904							l dð o t̪
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
989		s̪ ɜ r̪ p ɜ					
989				s̪ ɜ r̪ ɸ ɑ			
989					s̪ ɜ r̪ ɸ ɜ		
989						s̪ ɜ r̪ f ɜ	
41	õ s̪						
41		õ s̪					
41			õ s̪				
41				õ s̪			
41					õ s̪		
41						o ŋ s̪	
41							õ s̪
1339	ȵ i m ɑ						
1339		ȵ i m ɑ					
1339			ȵ i m ɑ				
1339				ȵ i m ɑ			
1339						ȵ i m ɑ	
1339							ȵ i m ɑ
1048	k ɜ k ɑ						
1048		k ɜ k ɑ					
1048			k ɜ k ɜ				
1048				k ɜ k ɜ			
1048					k ɜ k ɜ		
1048						k ɜ k ɜ	
1048							k ɑ ɣ ɑ
1692	n̪ o n̪ o						
1692		pʰ o n̪ o					
1692			pʰ o n̪ o				
1692				pʰ o n̪ o			
1692					pʰ o n̪ o		
1692						pʰ o n̪ o	
1692							n̪ o n̪ o
73	ɾ d ɜ p s̪						
73		ɾ d ɜ p s̪					
73			ɾ d ɜ p s̪				
73					ɾ d ɜ p s̪		
73						ɾ d ɜ p s̪	
73							ɾ d ɜ p s̪
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
592	m eˑ						
592		m e					
592			m ɛ				
592				m ɛ			
592					m e		
592						m e	
592							m ɛ
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
1037	ȵ̊ i ȵ p ɑ						
1037		s̪ ȵ ĩ ŋ m ɜ					
1037			ɕ ȵ ĩ m ɜ				
1037				s̪ ȵ i ŋ m ɜ			
1037					ȵ̊ i ȵ m ɜ		
1037						s̪ ȵ i ŋ m ɜ	
1037							s̪ ŋ i ŋ m ɜ
980	kʰ ɜ p						
980		kʰ ɜ p					
980			kʰ ɜ p				
980				kʰ ɜ p			
980					kʰ ɜ p		
980						kʰ ɜ p	
797		x ɛ n̪					
797			xʲ ʊ n̪				
797				xʲ u n̪			
797					x ɛ n̪		
797						xʲ ʊ n̪	
653	z̪ g o k p ɑ						
653		z̪ g o k p ɑ					
653			z̪ g o k p ɜ				
653				z̪ g o k p ɜ			
653					z̪ g o k p ɜ		
653						z̪ g o k p ɜ	
653							z̪ g o k p ɜ
104	t̪ʰ o ŋ s̪						
104		t̪ʰ õ s̪					
104			t̪ʰ o ŋ s̪				
104				t̪ʰ o ŋ			
104					t̪ʰ o ŋ		
104						t̪ʰ o ŋ s̪	
677	lʲ ɜ x m o						
677		lʲ ɜ x m o					
677			lʲ ɜ x m o				
677				lʲ ɜ x m o			
677					lʲ ɜ x m o		
677						lʲ ɜ x m o	
677							lʲ ɜ x m o
172		t̪ʲ o k					
172				t̪ o k			
172						t̪ o k	
342	g o b i						
342		g o b i					
342			ɸ u l g o b i				
342							pʰ u l g o b i
1617	s̪ u						
1617		s̪ u					
1617			s̪ u				
1617				s̪ u			
1617					s̪ u		
1617						s̪ u	
1617							s̪ u
1223	bʲ ɜ ŋ ɑ						
1223		bʲ ɜ ŋ ɜ					
1223			bʲ ɜ m ɜ				
1223				bʲ ɜ ŋ ɑ			
1223					bʲ ɜ ŋ ɑ		
