COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
502				d a s															
502												d ə r s							
502													d ə r s						
502														d ə rː ɨ s					
502																	d ə r f i		
534	l a b																		
534		l a b																	
220			tʃ ə w a tʃ																
220					tʃ ə w a tʃ														
220							tʃ ə w a tʃ												
220								tʃ ə w a tʃ											
220									tʃ o w a tʃ										
220											tʃ ə w a dʒ								
220														tʃ ə w a tʃ					
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
363															ʔ ai̯ n ə k o				
363																			ʔ ai̯ k u
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
288	r a s																		
288						r ɨ ʔ ɨ s													
288										ʔ u r uː s									
288																r ə ʔ a s			
288																	r ɨ ʔ s i		
288																			ʔ a h ə r
73			tʃ ə k ə r ə m																
73				tʃ a k a rː a															
73					tʃ ə kː w ə r ə														
73							tʃ ə kː ə r ə m												
73								tʃ ə k ə r ə m											
73									tʃ ə k ə r ə										
73											tʃ ə k w ə r ə								
73													tʃ ə kː w ə r ə						
73														tʃ ə kː w ə r ə m					
660						m ɨ s l ə													
660																m ɨ s			
660																	m ɨ s		
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
338			n ə m ɨ r																
338					b ə m ɨ r														
338							m ə m ɨ r												
338								n ə m ɨ r											
338									m ə m a r										
338												m ɨ n k o m							
338													b ə m ɨ n						
338														b ə mː ɨ n					
338																		m ɨ n a k o	
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
600	w ɨ h a																		
600		ʔ a h o w a																	
536	j a																		
536					z a														
536												z a							
536													z a						
536														z a					
49																m ə kʼ tʼ ə n			
49																			m ɨ s k ə t
553				f a n g a j ə															
553									f ə n g ə j a										
553											f ə n g ə j a								
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
488	d ɨ n g ai̯																		
488		d ɨ n g ai̯																	
124				d ə ʔ ə n ə															
124											d ə ʔ ə r ə ʔ								
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
335		k ə m e																	
335																	k ə m əi̯		
656				g ə d ə n i															
656											g ə d a n i j ə								
310										w ɨi̯									
310																	w u ʕ ui̯		
289	l ɨ bː																		
289		l ɨ b i																	
289						l ɨ bː													
289										kʼ ə l b i									
289												l ɨ bː							
289														l ɨ bː					
289																l ɨ bː			
289																	l ɨ bː i		
607			ʔ ə k w a																
607				ʔ a kː a															
607					ʔ ə kː w a														
607							ʔ ə kː w a												
607								ʔ ə k w a											
607									ʔ ə k w a										
607											ʔ o k w a								
607												ʔ a x u ɲ							
607													ʔ a k w a						
607														ʔ ə kː w a					
155	w ɨ ʃː a																		
155		w ɨ ʃ a																	
155												w ɨ sː a							
108	d ɨ mː ə t																		
108		d ɨ m ə t																	
108						d ɨ mː ə t													
108																d ɨ mː u			
108																	d ɨ mː u		
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
58																		dʒ ə b ə	
58																			dʒ ə b a
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
309										ʔ a t ə w aː kʼ									
309															ʔ ɨ n tʃ a kʼ o				
309																		ʔ ɨ n tʃʼ a kʼ o	
309																			ʔ ɨ n tʼ aː kʼ
328	s ə dː ə b ə																		
328		s ə dː ə b ə																	
328										s ə d ə b a									
328												s ə dː ə b ə m							
328													s ə dː ə b ə						
328														s ə dː ə b ə m					
328															s ə d ə b ə				
328																		s ə d ə b ə	
328																			s ə d ə b ə
352									s i j a										
352											s i j a								
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
423				d ɨ j ə															
423											d ɨ j ə								
445	h a b t a m																		
445		d ə m a m																	
445																	h a b t a m		
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
462				m e j a															
462									m ə j a										
462											m e ʔ a								
462												m o tʃʼ ə							
346				ʔ e t ə h ə															
346											ʔ ə t ə k a								
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
253		ʔ ɨ n dʒ e d e l o																	
253																			dʒ eː d aː l ə
119			ʔ a n g a tʃ a																
119				ʔ a n g a tʃː ə															
119					ʔ a n g a tʃː a														
119							ʔ a n g a tʃː a												
119								ʔ a n g a tʃ a											
119									ʔ a n g a tʃ a										
119											ʔ a n g a tʃ a								
119												ʔ a n g a tʃ a							
119													ʔ a n g a tʃ a						
119														ʔ a n g a tʃ a					
245	kʼ ə b ə r o																		
245			kʼ ə w ə r ə																
245					kʼ ə w ə r ə														
245							kʼ ə w ə r ə												
245								kʼ ə w ə r ə											
245									kʼ w ə b ə r ə										
245														kʼ ə w ə r ə					
100																b a n i			
100																	b a n i		
177						k ə l b													
177																k ə l ɨ b			
177																	k ə l b i		
