COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
287	?	k ɨ s u															n ɨ sː u		
287	ʔ ɨ sː u	?															n ɨ sː u		
287	ʔ ɨ sː u	k ɨ s u															?		
502				?								d ə r s	d ə r s	d ə rː ɨ s			d ə r f i		
502				d a s								?	d ə r s	d ə rː ɨ s			d ə r f i		
502				d a s								d ə r s	?	d ə rː ɨ s			d ə r f i		
502				d a s								d ə r s	d ə r s	?			d ə r f i		
502				d a s								d ə r s	d ə r s	d ə rː ɨ s			?		
534	?	l a b																	
534	l a b	?																	
220			?		tʃ ə w a tʃ		tʃ ə w a tʃ	tʃ ə w a tʃ	tʃ o w a tʃ		tʃ ə w a dʒ			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		?		tʃ ə w a tʃ	tʃ ə w a tʃ	tʃ o w a tʃ		tʃ ə w a dʒ			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		tʃ ə w a tʃ		?	tʃ ə w a tʃ	tʃ o w a tʃ		tʃ ə w a dʒ			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		tʃ ə w a tʃ		tʃ ə w a tʃ	?	tʃ o w a tʃ		tʃ ə w a dʒ			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		tʃ ə w a tʃ		tʃ ə w a tʃ	tʃ ə w a tʃ	?		tʃ ə w a dʒ			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		tʃ ə w a tʃ		tʃ ə w a tʃ	tʃ ə w a tʃ	tʃ o w a tʃ		?			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		tʃ ə w a tʃ		tʃ ə w a tʃ	tʃ ə w a tʃ	tʃ o w a tʃ		tʃ ə w a dʒ			?					
221			?				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				?	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	?	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	?		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		?		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		?						
363															?				ʔ ai̯ k u
363															ʔ ai̯ n ə k o				?
606			?		ʔ ə g a			ʔ ə g a	ʔ ə g a										
