COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
231	t t a								
231		i r a							
231			i t a						
231				i t a					
231					i t a				
231						i t a			
231							i t a		
231								ɨ h t a	
231									ʰt a
13	tɬ iː l + t i k								
13				tɬ i l + t i k					
13						t iː l + t i k			
13								tɬ iː l + t ɨ + k	
13									tɬ i l + t iː k
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
194	s eː								
194		s e							
194			s eː						
194				s e j a					
194					s e				
194						s eː			
194							s e		
194								s eː	
194									s i e
237	eː w a + tɬ								
237				j e w a j o					
237						eː w a j u			
237								eː w a + tɬ	
237									j e w a j o
229		i h l i							
229						i l w i a			
88	kx i + tɬ								
88		i kx i							
88			i kx i						
88				i kx i					
88					i kx i				
88						kx i			
88								ɨ kx ɨ	
88									i kx iː
182	k a m + tɬ								
182				k a m a + k					
182									k a m a + k
233		j u h l u							
233			j oː l						
233					j oː l				
288			aː + p a t aː n i						
288					aː h k i a				
313	tɬ a n + tɬ i								
313		t aː n							
313			t a n + t i						
313				tɬ a n					
313					t a n				
313						t a n			
313								tɬ a n	
313									tɬ a n + k o tʃ
139	m i k iː + t i aː								
139		m i k + t i							
139			m i k + t i a						
139				m i k + t i a					
139					m i k + t i a				
139						m i k + t i a			
139							m o k t i		
139								m ɨ k + t ɨ + h a	
139									m iː k + t iː a
22	tɬ a t i aː								
22		t a t i							
22			t a t i a						
22					t a t a				
22						t a t i a			
22							t a t i		
22								tɬ a + t ɨ + h a	
22									tɬ a t i a
283	t e + tɬ								
283		x aː l + t e + t							
283			t e ʔ + t i						
283				t e + tɬ					
283					t e + t				
283						t e + t			
283							t o + t		
283								t ə + tɬ	
283									t i e + t e + t u
85			t oː p o h						
85					t oː p o h				
219		t r a i k							
219					t a + t a w i + k				
284	t oː n a + t i w								
284		r o n t i n							
284				t o n a l + ts i n + tɬ i					
284					t oː n a t i				
284						t uː n a l			
284							t u n e l		
284									t u n a l iː
97	j e k + tɬ i								
97								j eː k + tɬ ɨ	
294	t e ʔ w aː + tɬ								
294		t e h e							
294			t e h						
294				t e h w a					
294					t e h a				
294						t a			
294								t ə h a	
294									t a h a
326	aː k								
326		a i k							
326			aː ʔ						
326				a k i n					
326					aː k				
326							a k		
326								aː k	
326									ø k iː n u
179	n a k a + tɬ								
179		n a k a + t							
179			n a k a + ʔ						
179				n a k a + tɬ					
179					n a g a + t				
179						n a k a + t			
179							n e k e + t		
179								n a k a + tɬ	
179									n a k a + tɬ
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
