COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
231	?	i r a	i t a	i t a	i t a	i t a	i t a	ɨ h t a	ʰt a
231	t t a	?	i t a	i t a	i t a	i t a	i t a	ɨ h t a	ʰt a
231	t t a	i r a	?	i t a	i t a	i t a	i t a	ɨ h t a	ʰt a
231	t t a	i r a	i t a	?	i t a	i t a	i t a	ɨ h t a	ʰt a
231	t t a	i r a	i t a	i t a	?	i t a	i t a	ɨ h t a	ʰt a
231	t t a	i r a	i t a	i t a	i t a	?	i t a	ɨ h t a	ʰt a
231	t t a	i r a	i t a	i t a	i t a	i t a	?	ɨ h t a	ʰt a
231	t t a	i r a	i t a	i t a	i t a	i t a	i t a	?	ʰt a
231	t t a	i r a	i t a	i t a	i t a	i t a	i t a	ɨ h t a	?
13	?			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			?		t iː l + t i k		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		?		tɬ iː l + t ɨ + k	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		?	tɬ i l + t iː k
13	tɬ iː l + t i k			tɬ i l + t i k		t iː l + t i k		tɬ iː l + t ɨ + k	?
107	?	j u h + l u		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	?		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		?		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		?	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	?	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	?	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	j oː l	?
194	?	s e	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	?	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	?	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	?	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	?	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	?	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	?	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	?	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	s eː	?
237	?			j e w a j o		eː w a j u		eː w a + tɬ	j e w a j o
237	eː w a + tɬ			?		eː w a j u		eː w a + tɬ	j e w a j o
237	eː w a + tɬ			j e w a j o		?		eː w a + tɬ	j e w a j o
237	eː w a + tɬ			j e w a j o		eː w a j u		?	j e w a j o
237	eː w a + tɬ			j e w a j o		eː w a j u		eː w a + tɬ	?
229		?				i l w i a			
229		i h l i				?			
88	?	i kx i	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	?	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	?	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	?	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	?	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	?		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	kx i		?	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	?
182	?			k a m a + k					k a m a + k
182	k a m + tɬ			?					k a m a + k
182	k a m + tɬ			k a m a + k					?
233		?	j oː l		j oː l				
233		j u h l u	?		j oː l				
233		j u h l u	j oː l		?				
288			?		aː h k i a				
288			aː + p a t aː n i		?				
313	?	t aː n	t a n + t i	tɬ a n	t a n	t a n		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	?	t a n + t i	tɬ a n	t a n	t a n		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	?	tɬ a n	t a n	t a n		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	t a n + t i	?	t a n	t a n		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	t a n + t i	tɬ a n	?	t a n		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	t a n + t i	tɬ a n	t a n	?		tɬ a n	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	t a n + t i	tɬ a n	t a n	t a n		?	tɬ a n + k o tʃ
313	tɬ a n + tɬ i	t aː n	t a n + t i	tɬ a n	t a n	t a n		tɬ a n	?
