COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3794	m i ⁴⁴								
3794		m i ⁴²							
3794			m i ⁴²						
3794				m i ³³					
3794						m i ³²			
3794								m i ⁴⁴	
3794									m i ⁴²
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
2175		ũ ⁵⁵							
2175				ũ ⁵⁵					
2856	k ɤ ⁴⁴								
2856		k w ɔ ⁴⁴							
2856			k ɤ ⁴⁴						
2856				k o ⁵⁵					
2856					q õ ⁵⁵				
2856						k ɤ ⁴⁴			
2856								k ɤ ⁴⁴	
2856									k ɤ ⁴⁴
148	ɣ ɯ ³³								
148		ɣ ɯ ³³							
148			ɣ ɯ ³³						
148				ɣ ɯ ³³					
148					x ɯ̃ ³³				
148						ɯ ³³			
148							ɣ ou ³³		
148								x ɯ ⁴⁴	
148									ɣ ɯ ³³
2294		x ɑ ⁵⁵							
2294						x ɯ ⁵⁵			
2294							x ou ⁵⁵		
2294									x ɯ ⁵⁵
3684	t ɛ ⁴⁴								
3684		t ɛ ⁴⁴							
3684			t ɛ ⁴⁴						
3684				t ɛ ⁴⁴					
3684						t ɛ ⁴⁴			
3684							t ɛ̃ ⁴⁴		
3684								t ɛ ⁴⁴	
3684									t ɛ ⁴⁴
5205	tsʰ ɯ ⁵⁵								
5205		tsʰ ɯ ⁵⁵							
5205			tsʰ ɯ ⁵⁵						
5205				tsʰ ɯ ⁵⁵					
5205					tɕʰ ĩ ⁵⁵				
5205						tsʰ ɯ ⁵⁵			
5205							tsʰ o ⁵⁵		
5205								tsʰ ɯ ⁵⁵	
5205									tsʰ ɯ ⁵⁵
6971	s w a ⁴⁴								
6971		sʰ w a ⁴⁴							
6971			s w a ⁴⁴						
6971				s w a ⁴⁴					
6971					s w a ⁴⁴				
6971						ʃ w a ⁴⁴			
6971							s w a ⁴⁴		
6971								s w a ⁴⁴	
6971									s w a ⁴⁴
497	ɕ i ⁴⁴								
497		s ɿ ⁵⁵							
497			s ɿ ⁵⁵						
497				s ɛ ⁴⁴					
497					ɕ i ⁵⁵				
497						ɕ i ⁴⁴			
497							ɕ i ⁴⁴		
497									ɕ i ⁴⁴
5512	kʲ e ³⁵								
5512								k ɛ ³³	
2990	p ɔ ³¹								
2990					b o ⁵⁵				
2990						p ɔ ²¹			
1914	ŋ w e ³³								
1914		w ẽ ³³							
