COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1602			g ɜo				
1602				g ɜo			
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
374	r̪ ɜ s̪						
374		ɾ ɜ s̪					
374			ɾ ɜ s̪				
374						ɾ ɜ s̪	
374							ɾ ɜ s̪
634	ʑ i						
634		b ʑ i					
634			b ʑ i				
634				β ʑ i			
634					b ʑ i		
634						b ʑ i	
634							β ʑ i
1397	d̪ʲ u						
1397		d̪ʲ u					
1397				d̪ʲ u			
1397					d̪ʲ u		
1397						d̪ʲ u	
1397							d̪ʲ u
1545	ŋ ɜ t̪ ɜ ŋ						
1545		ŋ ɜ t̪ ɜ ŋ					
1545			ŋ ɜ t̪ ɜ ŋ				
1545				ŋ ɑ d ɑ ŋ			
1545					ŋ ɜ t̪ ɜ ŋ		
1545						ŋ ɜ t̪ ɜ ŋ	
1545							ŋ ɜ t̪ ɜ ŋ
1456	h ɜ s̪ k e						
1456		h ɜ s̪ k e					
1456			h ɜ s̪ k e				
1456				h ɜ s̪ k e			
1456					h ɜ s̪ k e		
1456						h ɜ s̪ k e	
781		ɖʐ i					
781				ʐ i			
781					ɖʐ i		
781						ɖʐ i	
49	ɕ ɪ s̪						
49		ɕ i s̪					
49			ɕ i s̪				
49				ɕ i s̪			
49					ɕ ɪ s̪		
49						ɕ i s̪	
49							ɕ i s̪
1625	z̪ ɜ n̪ z̪ ʊ s̪						
1625		z̪ ɜ n̪ z̪ ʊ s̪					
1625			z̪ ɜ n̪ z̪ u s̪				
1625				z̪ ɜ n̪ z̪ ʊ s̪			
1625					z̪ ɜ n̪ z̪ ʊ s̪		
1625						z̪ ɜ n̪ z̪ ʊ s̪	
956			tɕʰ ɪ n̪				
956						tɕʰ ɪ n̪	
294	b u						
294		b u					
294			b u				
294				p l̥ u			
294					p l̥ u		
294						p l̥ u	
294							pʰ r̪ u
701	kʰ o						
701		kʰ o					
701			kʰ o				
701				kʰ o			
701					kʰ o		
701						kʰ o	
701							kʰ o
245	t̪ʰ u ɾ						
245		t̪ʰ o r̪ u					
245			t̪ʰ u r̪ u				
245				t̪ʰ u r̪ u			
245					t̪ʰ u r̪ u		
245						t̪ʰ u ɾ	
245							t̪ʰ u ɾ̥
912	gʲ o x p ɑ						
912		gʲ o x p ɑ					
912			gʲ o x p ɜ				
912				gʲ o x p ɜ			
912					gʲ ʊ x p ɜ		
912						gʲ ʊ k s̪ p ɜ	
1601	g oˑ						
1601		g o					
1601					g oˑ		
1601						g oˑ	
1601							g o
181	pʰ ɪ r̪ o						
181		pʰ i r̪ o					
181			pʰ r̪ i d o				
181				f i t̪ r̪ o			
181					pʰ i r̪ o		
181						pʰ i t̪ r̪ o	
181							pʰ i tʰ o q
88	ɾ gʲ u k s̪						
88		b gʲ u k s̪					
88			β gʲ ʊ k s̪				
88				b gʲ u k s̪			
88					β gʲ u k s̪		
88						b gʲ u k s̪	
261	n̪ ɑ q p o						
261		n̪ ɑ q p o					
261			n̪ ɜ q p o				
261				n̪ ɑ q p o			
261					n̪ ɑ q p o		
261						n̪ ɜ q p o	
261							n̪ ɑ q p o
1231	ɾ d u n̪						
1231		b d u n̪					
1231				β d u n̪			
1231					β d u n̪		
1231						b d u n̪	
1231							ʊ ɾ d u n̪
1167	s̪ u r̪ ʊ p						
1167		s̪ u r̪ ʊ p					
1167			x s̪ ʊ r̪ u p				
1167				s̪ u r̪ ʊ p			
1167					x s̪ u r̪ ʊ p		
1167						s̪ u r̪ ʊ p	
1627	tɕ ʊ ŋ m ɜ						
1627		tɕ ʊ ŋ m ɜ					
1415	d̪ o n̪						
1415		d̪ ɛ n̪					
1415			d̪ e				
1415				d̪ o ŋ			
1415					d̪ o ŋ		
1415						d̪ o ŋ	
1415							d̪ e
1073	ɾ gʲ ɑ						
1073		b gʲ ɜ					
1073			β gʲ ɜ				
1073				β gʲ ɜ			
1073					β gʲ ɜ		
1073						b gʲ ɜ	
1073							ɾ gʲ ɜ
310	tɕʰ ɜ q s̪						
310		tɕʰ ɜ q p o					
310			tɕʰ ɜ q				
310				tɕʰ ɜ q p o			
310					tɕʰ ɜ q p o		
310						tɕʰ ɜ q p o	
310							tɕʰ ɜ q p o
1239	m o						
1239		m o					
1239			m o				
1239				m o			
1239					m o		
1239						m o	
488	ɾ gʲ ɛ t̪						
488		b gʲ ɜ t̪					
488			β gʲ ɜ t̪				
488				gʲ ɜ t̪			
488					β gʲ ɛ t̪		
488						gʲ ɛ t̪	
488							ɾ gʲ ɛ t̪
768	d̪ ɑ x p o						
768		d̪ ɑ x p o					
768				d̪ ɜ x p o			
768					d̪ ɑ x ɸ o		
768						d̪ ɜ x p o	
768							d̪ ɑ k p o
172		t̪ʲ o k					
172				t̪ o k			
172						t̪ o k	
1488	tɕ o ŋ ɛ s̪						
1488		tɕ o ŋ ɜ s̪					
1488			tɕ o ŋ ɜ s̪				
1488				tɕ o ŋ ɜ s̪			
1488					tɕ o ŋ ɜ s̪		
1488						tɕ o ŋ ɜ s̪	
1488							tɕ o ŋ ɜ s̪
1065	tɕ i k						
1065		tɕ ɪ k					
1065			tɕ ɪ k				
1065				tɕ ɪ k			
1065					tɕ i k		
1065						tɕ i k	
1065							tɕ i k
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
1577	k r̪ o						
1577			k r̪ o				
1577							k r̪ o
572	dz̪ o g u						
572			z̪ o g u				
572							z̪ ɪ g u
1554		h ɜ f t̪ ɑ					
1554			h ɜ f t̪ ɑ				
1554				h ɜ f t̪ ɜ			
1554						h ɜ f t̪ ɜ	
