COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
296	?	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	?		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		?	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	?	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	?	n e n e p i l	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	?	n ɨ n ɨ + p ɨ l	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	?	n e n e p iː l
296	n e n e + p i l + l i	n eː n e p i l		n e n e p i l	n e n e p i l	n e n e p i l	n e n e p i l	n ɨ n ɨ + p ɨ l	?
191	?		a j aː ʔ	a h m o					a m o
191	a ʔ m oː		?	a h m o					a m o
191	a ʔ m oː		a j aː ʔ	?					a m o
191	a ʔ m oː		a j aː ʔ	a h m o					?
288			?		aː h k i a				
288			aː + p a t aː n i		?				
90	?		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		?	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	?	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	?	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	?		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		?	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	?
88	?	i kx i	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	?	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	?	i kx i	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	?	i kx i	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	?	kx i		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	?		ɨ kx ɨ	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	kx i		?	i kx iː
88	kx i + tɬ	i kx i	i kx i	i kx i	i kx i	kx i		ɨ kx ɨ	?
314	?	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	?	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	?	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	?	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	?	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	?	k w a g u + t	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	?	k w a + w ɨ + tɬ	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	?	k w a b iː + tɬ
314	k w a w + tɬ	k o i + t	k w a w i + ʔ	k o w i + tɬ	b a w i + t	k w a w i + t	k w a g u + t	k w a + w ɨ + tɬ	?
239		?			b e t a x		k w e t e x + t		
239		b w e r a x t i			?		k w e t e x + t		
239		b w e r a x t i			b e t a x		?		
10	?								k e ts o m a
10	k e ʔ ts o m								?
186	?	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	?	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	?	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	?	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	?	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	?	k o x + t	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	?	k ə tʃ + tɬ ɨ	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	?	k e tʃ + k o tʃ tɬ a
186	k e tʃ + tɬ i	k e tʃ	k e tʃ	k e tʃ	g eː tʃ	k e tʃ + k uː j u	k o x + t	k ə tʃ + tɬ ɨ	?
102			?		ts o n + g a l	ts u n + k a l			
102			ts o n + k a l		?	ts u n + k a l			
102			ts o n + k a l		ts o n + g a l	?			
294	?	t e h e	t e h	t e h w a	t e h a	t a		t ə h a	t a h a
