COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
296	n e n e + p i l + l i								
296		n eː n e p i l							
296				n e n e p i l					
296					n e n e p i l				
296						n e n e p i l			
296							n e n e p i l		
296								n ɨ n ɨ + p ɨ l	
296									n e n e p iː l
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
288			aː + p a t aː n i						
288					aː h k i a				
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
88	kx i + tɬ								
88		i kx i							
88			i kx i						
88				i kx i					
88					i kx i				
88						kx i			
88								ɨ kx ɨ	
88									i kx iː
314	k w a w + tɬ								
314		k o i + t							
314			k w a w i + ʔ						
314				k o w i + tɬ					
314					b a w i + t				
314						k w a w i + t			
314							k w a g u + t		
314								k w a + w ɨ + tɬ	
314									k w a b iː + tɬ
239		b w e r a x t i							
239					b e t a x				
239							k w e t e x + t		
10	k e ʔ ts o m								
10									k e ts o m a
186	k e tʃ + tɬ i								
186		k e tʃ							
186			k e tʃ						
186				k e tʃ					
186					g eː tʃ				
186						k e tʃ + k uː j u			
186							k o x + t		
186								k ə tʃ + tɬ ɨ	
186									k e tʃ + k o tʃ tɬ a
102			ts o n + k a l						
102					ts o n + g a l				
102						ts u n + k a l			
294	t e ʔ w aː + tɬ								
294		t e h e							
294			t e h						
294				t e h w a					
294					t e h a				
294						t a			
294								t ə h a	
294									t a h a
249	p oː k + tɬ i								
249		p uː k + t i							
249			p oː k + t i						
249				p o k + tɬ i					
249					p oː k + t i				
249						p u k + t i			
249								p oː k + tɬ ɨ	
249									p u k + tɬ iː
19	tʃ iː tʃ iː w a l								
19			tʃ iː tʃ i w a l						
19				tʃ i tʃ i w a l					
19					tʃ i tʃ i w a l				
19								tʃ iː tʃ iː w a l	
19									tʃ i tʃ iː w a l
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
323	tɬ e								
323		t a i							
323			t eː						
323				tɬ e n					
323					t eː				
323						t aː			
323							t e		
323								tɬ a	
323									tɬ i n iː n u
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
284	t oː n a + t i w								
284		r o n t i n							
284				t o n a l + ts i n + tɬ i					
284					t oː n a t i				
284						t uː n a l			
284							t u n e l		
284									t u n a l iː
194	s eː								
194		s e							
194			s eː						
194				s e j a					
194					s e				
194						s eː			
194							s e		
194								s eː	
194									s i e
228	ʔ t o aː								
228			k + i h t o a						
228				i h t o a					
228					i h t o a				
228									ʰt o a
