COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3954	tɕ y ³³								
3954			tɕ y ³³						
3954				tɕ y ³³					
3954						tɕ y ³³			
3954							y ³³		
3954								dʑ y ³³	
3954									tɕ y ³³
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
3627	l ɛ ⁵⁵								
3627		l a ³⁵							
3627			l i ⁵⁵						
3627				l e ⁵⁵					
3627									l a ⁴²
1318				x ã ³³					
1318					x a ⁴²				
4030		f ɤ ⁴⁴							
4030			f ɤ ⁴⁴						
4030					f ʊ ⁵⁵				
4030						f ɤ ⁴⁴			
4030							f ɤ ⁴⁴		
4030									f ɤ ⁴⁴
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
498		p i ⁵⁵							
498			p i ⁵⁵						
498				p i ⁴⁴					
498								p e ³³	
6148	m i ³³								
6148		m i ³³							
6148			m i ³³						
6148				m i ³³					
6148					m i ³³				
6148						m i ³³			
6148								m i ³³	
6148									m i ³³
6771		m a ⁴⁴							
6771				m a ⁵⁵					
6771					m ã ⁵⁵				
3112	kʰ w ɛ ³¹								
3112		kʰ w ɛ ³¹							
3112			kʰ w ɛ ³¹						
3112				kʰ w ɛ ³¹					
3112						kʰ w ɛ ³¹			
3112							kʰ w ɛ ³¹		
3112									kʰ w a ³¹
6355	ʈʂ ɯ ³¹								
6355		ts ɯ ³¹							
6355			ts ɯ ³¹						
6355				ts ɯ ²¹					
6355					ɖ ɯ ³¹				
6355						ts ɯ ³¹			
6355								dz ɯ ³¹	
6355									ts ɯ ³¹
5952					m æ̃ ³¹				
5952						m i ⁴⁴			
5952							m i ³³		
5952									m i ⁴⁴
1914	ŋ w e ³³								
1914		w ẽ ³³							
1914			w ẽ ³³						
1914				w ẽ ³³					
1914						w e ³³			
1914							w ẽ ³³		
1914								ŋ w e ³³	
1914									w e ³³
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
3666		ts ɿ ³³							
3666							ts ɿ ³³		
4110	ɲ i ⁴⁴								
4110					ɲ i ³³				
4110						ɲ i ⁴⁴			
4110							n i ⁴⁴		
4110								ɲ i ⁴⁴	
4110									ɲ ɯ ⁴⁴
403	p a ³¹								
403		p ã ²¹							
403			p ã ²¹						
403				p a ²¹					
403						p a ²¹			
403							p ã ³¹		
403								p a ³¹	
403									p a ³¹
180	tɕʰ ɔ ⁵⁵								
180		ts a ³⁵							
180			ts a ³⁵						
180				tɕʰ ɛ̃ ⁵⁵					
180					d a ⁵⁵				
180							tɕʰ w ɛ ⁵⁵		
180								ts a ⁵⁵	
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
2991		f ɤ ³³							
2991			f ɤ ³³						
3813	ts e ²¹								
3813		tɕʰ ẽ ³⁵							
3813			ts e ²¹						
3813				ts e ⁴²					
3813						tɕʰ e ⁵⁵			
3813							tɕʰ ĩ ⁵⁵		
3813								ts e ²¹	
3813									ts e ⁵⁵
5651	ʈʂ ɤ ³³								
5651		ts w ɔ ³³							
5651			ts ɤ ³³						
5651				ts u ³³					
5651					tɕ ʊ ³³				
5651						ts ɤ ³³			
5651								dz ɤ ⁴⁴	
5651									ts ɤ ³³
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
1443		t a ⁴²							
1443			t a ⁴²						
1443				t a ⁴²					
1443					t a ⁴⁴				
1443							t a ⁴²		
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
3246	n a ²¹								
3246		n a ²¹							
3246			n a ²¹						
3246				n a ³¹					
3246						n a ²¹			
3246							n a ²¹		
3246								n a ²¹	
3246									n a ²¹
3355	p i ³⁵								
3355		p i ⁵⁵							
3355			p i ⁵⁵						
3355				pʰ ao ⁴⁴					
3355						p i ³⁵			
3355							p i ³⁵		
3355								p i ³⁵	
3355									p i ³⁵
2889	tɕʰ i ⁵⁵								
2889		tɕʰ ĩ ⁵⁵							
2889			tɕʰ ĩ ⁵⁵						
2889				tɕʰ ĩ ⁵⁵					
2889					tsʰ ẽ ⁵⁵				
2889						tɕʰ i ⁵⁵			
2889							tɕʰ ĩ ⁵⁵		
2889								tɕʰ i ⁵⁵	
2889									tɕʰ i ⁵⁵
3085	kʲ ɛ ⁴⁴								
3085		tɕʰ ɛ ⁴⁴							
3085			tɕʰ ɛ ⁴⁴						
3085				tɕʰ ɛ ⁴⁴					
3085									tɕʰ ɛ ⁴⁴
2340	ɔ ³¹								
2340		u ³¹							
2340			õ ²¹						
2340				ɔ̃ ²¹					
2340						o ²¹			
2340									ɔ ²¹
6380	kʲ i ³⁵								
6380		tɕ i ⁵⁵							
6380			tɕ i ⁵⁵						
6380				tɕ i ⁵⁵					
6380					tɕ ĩ ⁵⁵				
6380						tɕ ɯ ³⁵			
6380							tɕʰ ɛ̃ ⁵⁵		
6380									tɕ i ³⁵
4942	k ɤ ³⁵								
4942		k ɔ̃ ⁵⁵							
4942			k ɤ̃ ⁵⁵						
