COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3954	?		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		?	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	?		tɕ y ³³	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		?	y ³³	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	?	dʑ y ³³	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	?	tɕ y ³³
3954	tɕ y ³³		tɕ y ³³	tɕ y ³³		tɕ y ³³	y ³³	dʑ y ³³	?
6618		?	ɣ ou ²¹				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	?				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	ɣ ou ²¹				?		
2573	?							ts o ⁴²	
2573	ʈʂ ɔ ⁴²							?	
3627	?	l a ³⁵	l i ⁵⁵	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	?	l i ⁵⁵	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	?	l e ⁵⁵					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	l i ⁵⁵	?					l a ⁴²
3627	l ɛ ⁵⁵	l a ³⁵	l i ⁵⁵	l e ⁵⁵					?
1318				?	x a ⁴²				
1318				x ã ³³	?				
4030		?	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	?		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		?	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	?	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	?		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		?
1337		?	x w a ⁵⁵	x w a ⁵⁵					
1337		x w a ⁵⁵	?	x w a ⁵⁵					
1337		x w a ⁵⁵	x w a ⁵⁵	?					
498		?	p i ⁵⁵	p i ⁴⁴				p e ³³	
498		p i ⁵⁵	?	p i ⁴⁴				p e ³³	
498		p i ⁵⁵	p i ⁵⁵	?				p e ³³	
498		p i ⁵⁵	p i ⁵⁵	p i ⁴⁴				?	
6148	?	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³		m i ³³	m i ³³
6148	m i ³³	?	m i ³³	m i ³³	m i ³³	m i ³³		m i ³³	m i ³³
6148	m i ³³	m i ³³	?	m i ³³	m i ³³	m i ³³		m i ³³	m i ³³
6148	m i ³³	m i ³³	m i ³³	?	m i ³³	m i ³³		m i ³³	m i ³³
6148	m i ³³	m i ³³	m i ³³	m i ³³	?	m i ³³		m i ³³	m i ³³
6148	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³	?		m i ³³	m i ³³
6148	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³		?	m i ³³
6148	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³		m i ³³	?
6771		?		m a ⁵⁵	m ã ⁵⁵				
6771		m a ⁴⁴		?	m ã ⁵⁵				
6771		m a ⁴⁴		m a ⁵⁵	?				
3112	?	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	?	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	?	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	?		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		?	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	?		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		?
6355	?	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	?	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	?	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	?		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		?	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	?
5952					?	m i ⁴⁴	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	?	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	?		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	m i ³³		?
1914	?	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	?	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	?	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	?		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		?	w ẽ ³³	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	?	ŋ w e ³³	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	?	w e ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	?
2767	?		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		?	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	?		a ⁵⁵	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		?	a ⁵⁵	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	?	a ⁵⁵	
2767	a ⁵⁵		a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵	?	
1163	?					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					?	pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	?	pʰ j ɔ ³¹	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	?	pʰ j ɔ ³¹
1163	pʰ j ɔ ³¹					pʰ j ɔ ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	?
3666		?					ts ɿ ³³		
3666		ts ɿ ³³					?		
4110	?				ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				?	ɲ i ⁴⁴	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
4110	ɲ i ⁴⁴				ɲ i ³³	?	n i ⁴⁴	ɲ i ⁴⁴	ɲ ɯ ⁴⁴
