COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
409	ʔ a t ə r																		
409		ʔ a t ə r																	
409			g e t ə r a																
409				g i t e															
409					g e t ə r ə														
409						ʕ ə t ə r													
409							g e t ə r ə												
409								g e t ə r ə											
409									g a r ə r ə										
409											g ə t ə r ə								
409													ʔ a t ə r ə						
409														g e t ə r ə					
409															g i t e				
409																ʕ a t ə r			
409																	ʕ a t ə r		
409																			ʔ a n t ə r ə
215	tʼ a t																		
215		tʼ a d																	
215			ʔ a t e b ə t																
215					ʔ a t e b ə t														
215						ʔ a s b a ʔ ɨ t													
215							ʔ a t e b ə t												
215								ʔ a tʼ e b ə											
215									ʔ a tʼ e b ə t										
215											ʔ a tʼ e j ə								
215												ʔ a tʼ a b ə t							
215													ʔ a tʼ e b ə t						
215														ʔ a tʼ e b ə t					
215															ʔ ɨ n tʼ a b i t				
215																		ʔ ɨ n tʼ a b i t	
215																			ʔ ɨ n t ə b i t
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
459			ʔ a sː o																
459					ʔ a sː o														
459							ʔ a sː o												
459								ʔ a sː o											
459									ʔ a s ə w ə										
459													ʔ a sː o						
459														ʔ a sː ə w ə					
459															ʔ a r u s o				
459																		ʔ a s ə b o	
459																			ʔ a s o b u
290	ʔ a gː ə z ə																		
290		h a gː ə z a																	
290			ʔ a g ə z ə m																
290					ʔ a gː ə z ə m														
290						ħ ə g ə z ə													
290							ʔ a g ə z ə m												
290								ʔ a g ə z ə m											
290													ʔ a gː ə z ə						
290															ʔ a g ə z ə				
290																	ħ a g ə z ə		
290																		ʔ a g ə z ə	
500			ʔ ɨ m ɨ r																
500				ʔ ə w n															
500					ʔ ɨ m ɨ r														
500						ʔ ɨ b n													
500							ʔ ɨ m ɨ r												
500								ʔ ɨ m ɨ r											
500									ʔ ɨ m ɨ r										
500											ʔ ɨ m ɨ r								
500												j i m i r							
500													ʔ ɨ m ɨ r						
500																ʔ ɨ b ɨ n			
500																	ʔ ɨ m n i		
500																			ʔ u m u n
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
647	t a tʃː																		
647			t ə t n ə j ə																
647					t ə tː ɨ n j a														
647										t a ħ ai̯									
