COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
403		h oː r u								
403				h oː r u						
403					h o r u					
117				k i m o						
117									tɕ i m u	
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
359		m i dʑ i k a kʲ a								
359			m i ɕ k e							
359				m i z o i						
359					m i dʑ i k a i					
359							m e tɕ i k eː			
359								m i dʑ i k a i		
359										m i dʑ i k a i
167	θ e d a									
167						t i d a				
167									t iː d a	
360	ʔ i kː j a s a r i									
360									ʔ i ɴ ts a s a ɴ	
247			a s i k o							
247				a k o						
247					a k o					
247							a s u k o			
247								a k o		
247										a s u k o
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
290			t e							
290					t eː					
290									t iː	
457					n a w a					
457								n a w a		
45							k o m eː			
45									g u m a s a ɴ	
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
432			s u i u							
432					s uː					
432							s uː			
432								s uː		
432										s uː
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
426		k a m a r u								
426				k a m u						
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
210	m iː s a r i									
210			n i k e							
210						m ɨː				
210									m iː s a ɴ	
427							k a ŋ u			
427								k a g u		
427										k a ŋ u
73	s i s i									
73						s ɨː s ɨ				
73									s i s i	
107		h i dʑ a k a b u r a								
107					h i z a					
107								h i z a		
107										h i z a
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
248	ʔ a m a									
248									ʔ a m a	
38					oː k iː					
38						u k u				
38								oː k iː		
38										oː k iː
244	x u m a									
244						k o m a n				
244									k u m a	
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
