COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
85			?		t oː p o h				
85			t oː p o h		?				
143	?	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	?	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	?		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		?	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	?		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		?	
235	?	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	?	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	?	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	?	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	?	m u + t aː l i a		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	?		m o + tɬ a l ɨ + h a	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		?	m o + tɬ ø l iː a
235	m o + tɬ aː l i aː	m u + r a l i h + t u k	m o + t aː l i a	m o + tɬ a l i a	m o + t aː l i	m u + t aː l i a		m o + tɬ a l ɨ + h a	?
90	?		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		?	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	?	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	?	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	?		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		?	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	?
20		?				tʃ iː tʃ i h			
20		tʃ i tʃ i				?			
99		?				x u x u w i + k			
99		x u x u i + k				?			
328	?	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	?	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	?	s i w a + tɬ	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	?	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	?	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	?		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		?	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		s i	?
19	?		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		?	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	?	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	?			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
