COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
363															ʔ ai̯ n ə k o				
363																			ʔ ai̯ k u
101																ħ u			
101																	ħ a w		
157	ʔ a lː ə m ə																		
157						ħ ɨ l u m													
157																ħ a lː ə m			
157																	ħ a l ə m ə		
110	d ə r ə t																		
110			d a t a																
110				d a tː ə															
110					d a dː a														
110							d a tː a												
110									d a tː ə										
110											d a t a								
110												d ə r ə t							
110														d a dː a					
213	ʔ a r aː ʃ																		
213		ʔ a r aː ʃ																	
213										ħ a r aː ʃ i									
213												ʔ a r a ʃ							
213													ʔ a r a ʃ						
213															ʔ a r aː ʃ i				
213																ħ ə r ə s t ai̯			
213																	ħ a r ə s t ai̯		
213																		ʔ a r a ʃ	
213																			ʔ a r aː ʃ i
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
613						g e s ə m													
613										g i ʃ									
613															g eː s				
613																		g eː s	
613																			g eː s
376	s ə ɲː o																		
376						s ə n ui̯													
376																s ə n o			
376																	s ə n ui̯		
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
344			kʼ ə s ə m																
344				kʼ ə s ə m															
344					kʼ ə s ə m														
344							kʼ ə s ə m												
344								kʼ ə s ɨ m											
344									kʼ ə s ə m										
344											kʼ ə s ə m								
344													kʼ ə s ə m						
344														kʼ ə s ə m					
502				d a s															
502												d ə r s							
502													d ə r s						
502														d ə rː ɨ s					
502																	d ə r f i		
615						m ai̯													
615										m i									
615															m əi̯				
615																m ai̯			
615																	m ai̯		
615																		m əi̯	
615																			m əi̯
42															b ə r eː d ə				
42																		b ə r e d ə	
506						m ə n b ə r													
506										w ə m b ə r									
506												w ə n b ə r							
506																	m ə n b ə r		
667												d ə x ə							
667																	n ɨ s ɨ x a		
456		s ə m b ə d																	
456										s ə b t i									
456															a n s ə n b ə t				
456																s ə n b ə t + n ɨ ʔ ɨ ʃ			
456																		ʔ a n s ə n b ə t	
456																			ʔ a n ə s ə n b ə t
499			l a l e																
499					l a l e														
499								l a l e											
499											l a l e								
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
13		m ə kː a tʃː a																	
13			m ə t a g ə tʃ a																
335		k ə m e																	
335																	k ə m əi̯		
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
342			m e n a																
342				m e n a															
342					m e n a														
342							m e n a												
342								m e n a											
342									m ai̯ n a										
342											m e n a								
342													m e nː a						
342														m e rː a					
390						j ɨ ʔ ə z e													
390																ʔ a z e			
390																	ħ ɨ z i		
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
177						k ə l b													
177																k ə l ɨ b			
177																	k ə l b i		
300			x ɨ n																
300					x ɨ nː														
300							x j ɨ n												
300								x ɨ n											
300									x i n										
300											ʔ a n ə								
300													h i n						
71		ʔ ə h																	
71						ʔ ɨ ħ ɨ w													
71										ʔ ɨ ħ									
71																			ʔ ɨː n
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
446	m ə n g ə d																		
446						m ə n g ə d													
446																	m ə n g ə d i		
459			ʔ a sː o																
459					ʔ a sː o														
459							ʔ a sː o												
459								ʔ a sː o											
459									ʔ a s ə w ə										
459													ʔ a sː o						
459														ʔ a sː ə w ə					
459															ʔ a r u s o				
459																		ʔ a s ə b o	
459																			ʔ a s o b u
255			kʼ w ə n tʃʼ ə																
255					kʼ w ə tʃʼ ə														
255							kʼ w ə n tʃʼ ə												
255								kʼ w ə n tʃʼ ə											
255									kʼ w ə n tʃ ə										
255											kʼ o n tʃ ə								
255												kʼ o l ə tʃ ə							
255													kʼ w ə tʃ ə						
255														kʼ o l ə tʃ ə					
631																g ə j a ʃ ai̯			
631																	g ə j a ʃ ai̯		
579															m ə g ə rː i				
579																		m ə g ə rː i	
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
327	dʒ ɨ b																		
327		dʒ ɨ b																	
327						z ɨ ʔ b													
327																	z ɨ b ʔ i		
310										w ɨi̯									
310																	w u ʕ ui̯		
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
68	g o mː ə nː																		
68		g o m ə n																	
410	kʼ a r ɨ j a																		
410			kʼ a r e																
410				kʼ a r e ʔ															
410					kʼ a l e														
410							kʼ a r ɨ j a												
410								kʼ a r i											
410												kʼ a r ɨ j a							
410													kʼ a r i j a						
410														kʼ a r e					
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
167			g ɨ j ə																
167				g ɨ j ə															
167					g ɨ jː ə														
167							g ɨ j ə												
167								g ɨ j ə											
167									g ɨ j ə										
167											g ɨ j ə								
167													g ɨ j ə						
167														g ɨ j ə					
121			t ɨ k ə																
121				t ɨ k ə															
121					t ɨ k ə														
121							t ɨ k ə												
121								t ɨ k ə											
121									t ɨ k ə										
121											t ɨ k ə								
121													t ɨ x ə						
121														t ɨ k ə					
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
