COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5263-1	x e ⁵⁵								
452-1	t ɯ ³¹								
4342-1	t ɯ ³¹								
4344-1	tsʰ ɯ ³¹								
5487-1	t ɯ ³¹								
1401-1	pʰ ɔ ⁴⁴								
6496-1	tsʰ ɯ ³¹								
1065-1	ts ɿ ³¹								
6617-1	t ɔ ²¹								
4367-1	t a ²¹								
4378-1	ɕ y ⁵⁵								
4379-1	l i ⁵⁵								
2519-1	tsʰ ɔ ³³								
3984-1	ʂ ɛ ³³								
5086-1	ts ɤ ³³								
3333-1	ʂ e ⁴⁴								
2226-1	x ɔ ³⁵								
2373-1	kʰ ɔ ³³								
2363-1	ʂ ɔ ⁵⁵								
672-1	tsʰ ɿ ⁵⁵								
673-1	k ɯ ³¹								
2690-1	p ɔ ²¹								
6337-1	pʰ a ³³								
6319-1	ʈʂ e ⁴²								
2617-1	ʂ ɯ ³³								
2066-1	ʂ ɯ ³³								
5263-2		xʰ ẽ ⁵⁵							
452-2		t ɯ ³¹							
4342-2		t ɯ ³¹							
4344-2		tsʰ ɯ ³²							
5487-2		t ɯ ³¹							
1401-2		pʰ ɔu ⁴⁴							
6496-2		tsʰ ɯ ³¹							
1065-2		ts ɿ ³³							
6617-2		t ɔ ²¹							
4367-2		t a ²¹							
4378-2		ɕ y ⁵⁵							
4379-2		l i ⁵⁵							
2519-2		tsʰ u ³³							
3984-2		sʰ ɿ ³³							
5086-2		ts w ɔ̃ ³³							
3333-2		sʰ e ⁴⁴							
2226-2		x w ɔ ³⁵							
2373-2		kʰ w ɔ ³³							
2363-2		sʰ ɔu ⁵⁵							
672-2		tsʰ ɿ ⁵⁵							
673-2		k ɯ ³¹							
2690-2		p ɔ ²¹							
6337-2		p a ⁴⁴							
6319-2		ts e ⁴²							
2617-2		sʰ ɯ ³³							
2066-2		sʰ ɯ ³³							
5263-3			x ẽ ⁵⁵						
452-3			t ɯ ²¹						
4342-3			t ɯ ²¹						
4344-3			ts ɿ ³³						
5487-3			t ɯ ²¹						
1401-3			pʰ o ⁴⁴						
