COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1913	tɕ y ³³	ts õu ³³	tɕ i ³³	tɕ ỹ ³³	tɕ y ³³	tɕ y ³³		dʑ y ³³	tɕ y ³³
1914	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ³³		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
1903	ŋ w e ³³	w ẽ ³³	w ẽ ³³	w ẽ ⁴⁴		w e ³³	w ẽ ³³	ŋ w e ³³	w e ³³
6336	tsʰ ɿ ³³	tsʰ ɿ ³³	ts ɿ ³³		tɕ o ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
473	u ²¹	u ²¹	u ²¹	w ɔ ²¹		u ²¹	u ²¹	w u ²¹	u ²¹
4065	kʲ ɛ ³⁵		k ɤ ⁴²	k ɔ ³³	q o ⁴⁴	k u ⁴⁴	k u ²¹	k ao ⁴²	k u ³⁵
6554	j i ³⁵	j i ⁵⁵	j i ⁵⁵	j i ⁴⁴		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
3114	ts e ⁴⁴	ts e ⁴⁴	t e ⁴⁴		ts ɛ ⁴⁴	t e ⁴⁴	t e ⁴⁴	ts ɛ ³³	ts e ⁴⁴
4942	k ɤ ³⁵	k ɔ̃ ⁵⁵	k ɤ̃ ⁵⁵	k õ ⁵⁵		k ɤ ³⁵	kʲ ɛ ³⁵	k ɯ ³⁵	k ɤ ³⁵
3615	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴²		pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
4197	k u ³³	k u ³³	k u ³³	k u ³³		k u ³³	k u ³³	k u ³³	k u ³³
4198	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹	j ĩ ²¹		ɲ i ²¹	n i ²¹	ɲ i ²¹	ɲ i ²¹
196	p ɔ ³⁵	p ɔu ³⁵	p o ⁵⁵	p u ⁵⁵	p ɤ ⁵⁵	p ɔ ³⁵		p ao ³³	p ɔ ³⁵
1474	ɲ ɤ ³³	j ɔ̃ ³³	j ɤ̃ ³³		ɲ ʊ̃ ³³	n ɤ ³³	n ɛ̃ ³³	ɲ ɤ ³³	ɲ ɤ ³³
6531	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴		ɣ ɯ ⁴⁴	j ou ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴
4954	tʰ ɔ ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³		tʰ u ³³	tʰ u ³³	tʰ u ³³	tʰ u ³³
811	k u ²¹	k u ²¹	k u ²¹		q ẽ ⁵⁵	k u ²¹	k u ²¹	k u ²¹	k u ²¹
4517	ʈʂ ɯ ³³	ts ɯ ³³	ts ɯ ³³	ts ɯ ³³	ɖ ɯ ³³	ts ɯ ³³		dz ɯ ³³	ts ɯ ³³
1173	j i ³⁵	j i ³⁵	j i ⁵⁵	j i ⁵⁵		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
6365	k w a ³⁵	k w ã ⁵⁵	k w ã ⁵⁵	k w ã ⁴⁴		k w a ³⁵	k w ã ³⁵	k w a ³⁵	k w a ³⁵
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6380	kʲ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ ĩ ⁵⁵	tɕ ɯ ³⁵	tɕʰ ɛ̃ ⁵⁵		tɕ i ³⁵
924	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	m o ³³	m ɔ ³³
752	kʲ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ ĩ ³¹		tɕ i ²¹	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
4316	p i ³¹	p i ³¹	p i ³¹	p ĩ ⁴²		p i ³¹	p i ³¹	b j ɯ ²¹	p i ³¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	p o ³¹		p ɔ ³¹	p ɔ ³¹	p ao ³¹	p ɔ ³¹
2755	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p u ³¹		p o ⁴²	pʰ j ɔ ³¹	pʰ j ɔ ³¹	p o ³²
1298	x ɛ ⁵⁵	xʰ ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
3596	t ɯ ³¹	t ɯ ³¹	t ɯ ²¹	t ɯ̃ ⁴²		t ɯ ²¹	t ou ²¹	t ɯ ³¹	t ɯ ³¹
6506	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹		ɣ ɯ ²¹	j ɯ ²¹	j ɯ ²¹	j ɯ ²¹
1799	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴⁴	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
5007	p i ³⁵	p ĩ ³⁵	p ĩ ⁵⁵	p ĩ ⁵⁵		p i ³⁵	p ĩ ³⁵	p i ³⁵	p i ³⁵
5465	x ɛ ⁵⁵	x ɛ̃ ³⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	x ã ⁴⁴	x ɛ ⁵⁵		x ɛ ⁵⁵	x ɛ ⁵⁵
170	ts ɤ ³³	ts w ɔ̃ ³³	ts ɤ̃ ³³	ts õ ⁴⁴	ts õ ³³	ts ɿ ³³		dz ɿ ³³	ts ɿ ³³
3150	t a ⁵⁵	t ã ⁵⁵	t ã ⁵⁵	t ã ⁵⁵		t a ³⁵	t ã ³⁵	t a ⁵⁵	t a ³⁵
3780	ŋ w e ⁴²	w ɛ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ³²	w ẽ ⁴²	ŋ w e ⁴²	w e ³²
2575	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³			ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
6616	ɔ ²¹	ɣ ɔu ²¹	ɣ ou ²¹			ɔ ²¹	ɣ ɔ ²¹	ʁ ɔ ²¹	ɔ ²¹
5380	s w e ⁴⁴	sʰ w e ⁴⁴	s w e ⁴⁴	s w e ⁴⁴	s w ɛ ⁵⁵		s w e ⁴⁴		s w e ⁴⁴
