COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
346	ʃ ɛ t ⁵³						
346			ʃ i ʔ ³¹				
346				ʃ a p ⁵³			
346						s i p	
346							ʃ ɪ t ⁵
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
277	tʃʰ a ŋ ⁵						
277			tʃʰ a ŋ ⁵				
277				tʃʰ a ²			
277						c e	
277							d z u m ³
302	tsʰ au ⁵						
302			tʃ ṵ ɛ̰ m ⁴¹				
302				tsʰ o ⁵⁴			
302					ʃ o ³¹		
302						tsʰ w iː	
145	d u ŋ ³¹						
145			d o ŋ ⁵¹				
145				d au ŋ ⁴¹			
145					t ɔ ŋ ⁵⁵		
145						t au ŋ	
145							d u ŋ ³¹
401	ʃ ei ³						
401			ʃ e ³²				
401				ʃ i t ⁵⁴			
401					ʃ i ʔ ⁵⁵		
401						s e	
401							ʃ i ⁴³
240			tʃʰ a m ⁵⁴				
240				tʃʰ e ⁴²			
240							tʃʰ a m ³²
284				ɣ i t ²			
284						ʔ ə	
284							w i ³
318			d z ɔ ³				
318							dʒ ɔ ⁵³
114	n j æ̰ ṵ ʔ ⁵²						
114			n j au k ⁵³				
427	b w a ³¹						
427			b oe ʔ ³				
390	j ɔ̰ ³²						
390		j a ⁵²					
390			j ɔ ²¹				
390				j o ³⁵			
390							j ɔ ⁵¹
47			m j ḛ ⁴³				
47				m a ³²			
47					m u		
47							m w i ⁵²
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
423	j au ³¹						
423			j au ³¹				
423				j o̰ k ⁵			
423						k j aˀ	
423							ʔ ʊ̰ t ⁵
505	l a m ³¹						
505		l ẽ ²³					
505			l æ̰ m ³¹				
505				l e ²			
505							l a m ³²
487	ŋ a n ⁵						
487			ŋ ãɪ ²⁴				
239	n a m ³¹						
239			n a m ³¹				
239				n ɛ ³			
239						n a m	
239							n a m ³²
508	b u ³¹						
508			b ɔ ⁴				
508						p a k	
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
446	l a̰ p ⁴²						
