COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8866	l j e k ¹															
8866		l j a ¹														
8866			l j aː k ¹													
8866				l j e k ¹												
8866					l j a ¹											
8866						l j aː k ¹										
8866							l j a k ¹									
8866								l j aː k ¹								
8866									l j aː k ¹							
8866										l j aː k ¹						
8866												l j aː k ¹				
8866													l j a ¹			
8866														l j e k ¹		
8866															l j a k ¹	
8866																l j aː k ¹
8938	tʰ a ¹															
8938		tʰ a ¹														
8938			tʰ a ¹													
8938					tʰ a ¹											
8938									tʰ a ¹							
8938										tʰ a ¹						
8938											tʰ a ¹					
8938													tʰ a ¹			
8938															tʰ a ¹	
8938																tʰ a ¹
2994		p aː n ¹														
2994											kʷ e n ¹					
2994													p aː n ¹			
2994														pʰ ə ŋ ¹		
4274										ˀb a ¹						
4274													p j a ¹			
4274																ˀb a ¹
2722	j u ¹															
2722		j u ¹														
2722			j u ¹													
2722				j u ¹												
2722					j o ¹											
2722						j u ¹										
2722							j u ¹									
2722								j u ¹								
2722									j u ¹							
2722										j u ¹						
2722											j o ¹					
2722												j u ¹				
2722													j u ¹			
2722														j u ¹		
2722															j u ¹	
2722																j u ¹
4497	ʔ ẽ ¹															
4497		ʔ ẽ ¹														
4497			ʔ ẽ ¹													
4497				ʔ ẽ ¹												
4497						ʔ e ¹										
4497								ʔ ẽ ¹								
4497									ʔ ẽ ¹							
4497										ʔ ẽ ¹						
4497											ʔ ẽ ¹					
4497														ʔ ẽ ¹		
4497															ʔ ẽ ¹	
4497																ʔ ẽ ¹
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
6122	j j u ¹															
6122			j j u ¹													
6122					j j u ¹											
6122						j j u ¹										
6122								j j u ¹								
6122									j j u ¹							
6122										j j u ¹						
6122											j j u ¹					
6122												j j u ¹				
6122														j j u ¹		
6122																j j u ¹
7937					tʰ o ŋ ¹											
7937						tʰ o ŋ ¹										
7937												tʰ o ŋ ¹				
4011					ts o ŋ ¹											
4011						ts o ŋ ¹										
4011											ts o ŋ ¹					
4011												ȶ o ŋ ¹				
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
451	f a n ¹															
451		p a n ¹														
451			f a n ¹													
451				f a n ¹												
451					f a n ¹											
451						v a n ¹										
451								f a n ¹								
451									f a n ¹							
451										f a n ¹						
451											v a n ¹					
451												v a n ¹				
451													p a n ¹			
451														f a n ¹		
451															f a n ¹	
451																f a n ¹
4143		ȶ o ¹														
4143													ȶ o ¹			
5116	ȶ u ¹															
5116		ȶ u ¹														
5116			ȶ u ¹													
5116				ȶ u ¹												
5116					ȶ u ¹											
5116						ȶ u ¹										
5116							ȶ u ¹									
5116								ȶ u ¹								
5116									ȶ u ¹							
5116										ȶ u ¹						
5116											ȶ u ¹					
5116												ȶ u ¹				
5116													ȶ u ¹			
5116														ȶ u ¹		
5116															ȶ u ¹	
5116																ȶ u ¹
9782	v ə t ¹															
