COGID	dutch	english	french	german
258	?	d r ʌ ŋ k		b ə + t r ʊ ŋ k ə n
258	d r ɔ ŋ k ə	?		b ə + t r ʊ ŋ k ə n
258	d r ɔ ŋ k ə	d r ʌ ŋ k		?
1900	?	s ɪ k		
1900	z iː k	?		
-588	?			p l a t
-588	p l ɑ t			?
1355	?	ɡ r æ n + s ʌ n		
1355	k l ɛɪ n + z oː n	?		
116	?			j ʊ ŋ ə
116	j ɔ ŋ ə			?
427	?			v a l t
427	w ɑu t			?
2166	?			b ʏ r s t ə
2166	b ɔ r s t ə l			?
6011	?		e t a b l	
6011	j ʉ l iː		?	
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
-1279	?	d ɔ l f ɪ n		
-1279	d ɔ l f ɛɪ n	?		
1556	?			ɡ a f ə n
1556	x eː w ə			?
700	?	t w ɛ l v		ts v œ l f
700	t w aː l f	?		ts v œ l f
700	t w aː l f	t w ɛ l v		?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
1240	?	h iː l		
1240	h iː l	?		
293	?			d a x
293	d ɑ k			?
1133	?	f ʌ r əʊ		f ʊ r x ə
1133	v oː r ə	?		f ʊ r x ə
1133	v oː r ə	f ʌ r əʊ		?
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
240	?			f ɛ r + k au f ə n
240	v ə r + k oː p ə			?
601	?	h æ n d		h a n t
601	h ɑ n t	?		h a n t
601	h ɑ n t	h æ n d		?
480	?	d r ɪ ŋ k		ɡ ə + t r ɛ ŋ k
480	d r ɑ ŋ k	?		ɡ ə + t r ɛ ŋ k
480	d r ɑ ŋ k	d r ɪ ŋ k		?
684	?			ts ai t
684	t ɛɪ t			?
1245	?			ʃ ɔ r n + ʃ t ai n
1245	s x oː r + s t eː n			?
727	?			m a n
727	m ɑ n			?
1431	?			t r aː ɡ ə n
1431	d r aː ɣ ə			?
-346		?		r ɪ f
-346		r iː f		?
1789	?			b ɛ t l ə r
1789	b eː d ə l aː r			?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
576	?	s iː k		z uː x ə n
576	z uː k ə	?		z uː x ə n
576	z uː k ə	s iː k		?
677	?			ts ɛː l ə n
677	t ɛ l ə			?
1565	?	m ɔː r		m eː r
1565	m eː r	?		m eː r
1565	m eː r	m ɔː r		?
2125	?			v ɪ k ə l n
2125	w ɪ k ə l ə			?
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
1185	?	ʃ uː + m eɪ k ə r		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	?		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	ʃ uː + m eɪ k ə r		?
1191		?	b ɔ t	
1191		b uː t	?	
287	?			t au
287	t ɑu w			?
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
1020		?		z ʊ m pf
1020		s w ɔ m p		?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
300		?		f a l t ə n
300		f əʊ l d		?
51		?	b ʀ i k	
51		b r ɪ k	?	
323	?	ə + l aɪ v		l eː b ə n
323	l eː v ə	?		l eː b ə n
323	l eː v ə	ə + l aɪ v		?
207	?	r aɪ p		r ai f
207	r ɛɪ p	?		r ai f
207	r ɛɪ p	r aɪ p		?
783		?	ʀ u t	
783		r əʊ d	?	
1939	?	f l ɔː r		
1939	v l uː r	?		
1651	?			z a l b ə
1651	z ɑ l f			?
2144	?	tʃ ɪ k ɪ n		
2144	k œy k ə	?		
393	?			k au ə n
393	k ɑu w ə			?
899	?	l æ d ə r		l ai t ə r
899	l ɑ d ə r	?		l ai t ə r
899	l ɑ d ə r	l æ d ə r		?
2168	?	k əʊ m		k a m
2168	k ɑ m	?		k a m
2168	k ɑ m	k əʊ m		?
-2	?	t ɛ n t		
-2	t ɛ n t	?		
1223	?	p æ d l̩		p a d ə l
1223	p ɛ d ə l	?		p a d ə l
1223	p ɛ d ə l	p æ d l̩		?
-2104	?	p ɪ tʃ + f ɔː k		
-2104	m ɛ s t + f ɔ r k	?		
1648	?			ʃ m iː d ə n
1648	s m eː d ə			?
785	?	w iː l		
785	w iː l	?		
885	?			au s + t ai l ə n
885	d eː l ə			?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
1608	?			b r ʊ s t
1608	b ɔ r s t			?
713	?	s æ p		z a f t
713	s ɑ p	?		z a f t
713	s ɑ p	s æ p		?
1861	?			ʃ ɛː d ə l
1861	s x eː d ə l			?
993	?	ɡ l ɑː s		ɡ l aː s
993	x l ɑ s	?		ɡ l aː s
993	x l ɑ s	ɡ l ɑː s		?
