COGID	dutch	english	french	german
258	d r ɔ ŋ k ə			
258		d r ʌ ŋ k		
258				b ə + t r ʊ ŋ k ə n
1900	z iː k			
1900		s ɪ k		
-588	p l ɑ t			
-588				p l a t
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
116	j ɔ ŋ ə			
116				j ʊ ŋ ə
427	w ɑu t			
427				v a l t
2166	b ɔ r s t ə l			
2166				b ʏ r s t ə
6011	j ʉ l iː			
6011			e t a b l	
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
-1279	d ɔ l f ɛɪ n			
-1279		d ɔ l f ɪ n		
1556	x eː w ə			
1556				ɡ a f ə n
700	t w aː l f			
700		t w ɛ l v		
700				ts v œ l f
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
1240	h iː l			
1240		h iː l		
293	d ɑ k			
293				d a x
1133	v oː r ə			
1133		f ʌ r əʊ		
1133				f ʊ r x ə
271		l eɪ z ɪ		
271				l ɛ s ɪ x
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
240	v ə r + k oː p ə			
240				f ɛ r + k au f ə n
601	h ɑ n t			
601		h æ n d		
601				h a n t
480	d r ɑ ŋ k			
480		d r ɪ ŋ k		
480				ɡ ə + t r ɛ ŋ k
684	t ɛɪ t			
684				ts ai t
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
727	m ɑ n			
727				m a n
1431	d r aː ɣ ə			
1431				t r aː ɡ ə n
-346		r iː f		
-346				r ɪ f
1789	b eː d ə l aː r			
1789				b ɛ t l ə r
827	aː n + s t ɛ l ə			
827				a n + ʃ t ɛ l ə n
576	z uː k ə			
576		s iː k		
576				z uː x ə n
677	t ɛ l ə			
677				ts ɛː l ə n
1565	m eː r			
1565		m ɔː r		
1565				m eː r
2125	w ɪ k ə l ə			
2125				v ɪ k ə l n
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
1185	s x uː n + m aː k ə r			
1185		ʃ uː + m eɪ k ə r		
1185				ʃ uː s t ə r
1191		b uː t		
1191			b ɔ t	
287	t ɑu w			
287				t au
-1785	x r aː n			
-1785		ɡ r eɪ n		
1020		s w ɔ m p		
1020				z ʊ m pf
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
300		f əʊ l d		
300				f a l t ə n
51		b r ɪ k		
51			b ʀ i k	
323	l eː v ə			
323		ə + l aɪ v		
323				l eː b ə n
207	r ɛɪ p			
207		r aɪ p		
207				r ai f
783		r əʊ d		
783			ʀ u t	
1939	v l uː r			
1939		f l ɔː r		
1651	z ɑ l f			
1651				z a l b ə
2144	k œy k ə			
2144		tʃ ɪ k ɪ n		
393	k ɑu w ə			
393				k au ə n
899	l ɑ d ə r			
899		l æ d ə r		
899				l ai t ə r
2168	k ɑ m			
2168		k əʊ m		
2168				k a m
-2	t ɛ n t			
-2		t ɛ n t		
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
1648	s m eː d ə			
1648				ʃ m iː d ə n
785	w iː l			
785		w iː l		
885	d eː l ə			
885				au s + t ai l ə n
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
1608	b ɔ r s t			
1608				b r ʊ s t
713	s ɑ p			
713		s æ p		
713				z a f t
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
993	x l ɑ s			
993		ɡ l ɑː s		
993				ɡ l aː s
1921	s l aː n			
1921				ʃ l aː ɡ ə n
596	t eː n			
596		t əʊ		
596				ts eː ə
947	l eː v ə r			
947		l ɪ v ə r		
947				l eː b ə r
566	k l ɪ m ə			
566		k l aɪ m		
1851		f l əʊ		
1851				f l iː s ə n
20	k l ɛɪ n			
20				k l ai n
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
1948	s l ɔ t			
1948				ʃ l ɔ s
1065			t y	
1065				d uː
648	b oː r ə			
648		b ɔː r		
648				b oː r ə n
-1259	d iː n eː			
-1259		d ɪ n ə r		
2014		r ɔː s t		
2014			ʀ ɔ t i ʀ	
2014				r ɶː s t ə n
2111	x r aː v ə			
2111				ɡ r aː b ə n
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
1179	h uː t			
1179		h æ t		
1179				h uː t
-1337	v ɔ r k			
-1337		f ɔː k		
850	t ɔ p			
850		t ɔ p		
376	d r ɪ ŋ k ə			
376		d r ɪ ŋ k		
376				t r ɪ ŋ k ə n
2202	r ɑ m			
2202		r æ m		
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
