ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Context
Yunlong_0061-0069_n,Yunlong,0061-0069_n,ai,,,Allen2007,n
Lanping_0061-006f_n,Lanping,0061-006f_n,ao,,,Allen2007,n
Luobenzhuo_0061-006f_n,Luobenzhuo,0061-006f_n,ao,,,Allen2007,n
Yunlong_0061-006f_n,Yunlong,0061-006f_n,ao,,,Allen2007,n
Lanping_00e3-006f_n,Lanping,00e3-006f_n,ão,,,Allen2007,n
Luobenzhuo_00e3-006f_n,Luobenzhuo,00e3-006f_n,ão,,,Allen2007,n
Eryuan_0069-0020-0061_m,Eryuan,0069-0020-0061_m,i,,,Allen2007,m
Eryuan_0069-0020-0061_n,Eryuan,0069-0020-0061_n,a,,,Allen2007,n
Heqing_0069-0020-0061_m,Heqing,0069-0020-0061_m,i,,,Allen2007,m
Heqing_0069-0020-0061_n,Heqing,0069-0020-0061_n,a,,,Allen2007,n
Jianchuan_0069-0020-0061_m,Jianchuan,0069-0020-0061_m,i,,,Allen2007,m
Jianchuan_0069-0020-0061_n,Jianchuan,0069-0020-0061_n,a,,,Allen2007,n
Lanping_0069-0020-0061_m,Lanping,0069-0020-0061_m,i,,,Allen2007,m
Lanping_0069-0020-0061_n,Lanping,0069-0020-0061_n,a,,,Allen2007,n
Qiliqiao_0069-0020-0061_m,Qiliqiao,0069-0020-0061_m,i,,,Allen2007,m
Qiliqiao_0069-0020-0061_n,Qiliqiao,0069-0020-0061_n,a,,,Allen2007,n
Xiangyun_0069-0020-0061_m,Xiangyun,0069-0020-0061_m,i,,,Allen2007,m
Xiangyun_0069-0020-0061_n,Xiangyun,0069-0020-0061_n,a,,,Allen2007,n
Yunlong_0069-0020-0061_m,Yunlong,0069-0020-0061_m,i,,,Allen2007,m
Yunlong_0069-0020-0061_n,Yunlong,0069-0020-0061_n,a,,,Allen2007,n
Zhoucheng_0069-0020-0061_m,Zhoucheng,0069-0020-0061_m,i,,,Allen2007,m
Zhoucheng_0069-0020-0061_n,Zhoucheng,0069-0020-0061_n,a,,,Allen2007,n
Heqing_0069-0020-00e3_m,Heqing,0069-0020-00e3_m,i,,,Allen2007,m
Heqing_0069-0020-00e3_n,Heqing,0069-0020-00e3_n,ã,,,Allen2007,n
Jianchuan_0069-0020-00e3_m,Jianchuan,0069-0020-00e3_m,i,,,Allen2007,m
Jianchuan_0069-0020-00e3_n,Jianchuan,0069-0020-00e3_n,ã,,,Allen2007,n
Lanping_0069-0020-00e3_m,Lanping,0069-0020-00e3_m,i,,,Allen2007,m
Lanping_0069-0020-00e3_n,Lanping,0069-0020-00e3_n,ã,,,Allen2007,n
Xiangyun_0069-0020-00e3_m,Xiangyun,0069-0020-00e3_m,i,,,Allen2007,m
Xiangyun_0069-0020-00e3_n,Xiangyun,0069-0020-00e3_n,ã,,,Allen2007,n
Eryuan_0069-0020-025b_m,Eryuan,0069-0020-025b_m,i,,,Allen2007,m
Eryuan_0069-0020-025b_n,Eryuan,0069-0020-025b_n,ɛ,,,Allen2007,n
Heqing_0069-0020-025b_m,Heqing,0069-0020-025b_m,i,,,Allen2007,m
Heqing_0069-0020-025b_n,Heqing,0069-0020-025b_n,ɛ,,,Allen2007,n
Jianchuan_0069-0020-025b_m,Jianchuan,0069-0020-025b_m,i,,,Allen2007,m
Jianchuan_0069-0020-025b_n,Jianchuan,0069-0020-025b_n,ɛ,,,Allen2007,n
Lanping_0069-0020-025b_m,Lanping,0069-0020-025b_m,i,,,Allen2007,m
Lanping_0069-0020-025b_n,Lanping,0069-0020-025b_n,ɛ,,,Allen2007,n
Luobenzhuo_0069-0020-025b_m,Luobenzhuo,0069-0020-025b_m,i,,,Allen2007,m
Luobenzhuo_0069-0020-025b_n,Luobenzhuo,0069-0020-025b_n,ɛ,,,Allen2007,n
Qiliqiao_0069-0020-025b_m,Qiliqiao,0069-0020-025b_m,i,,,Allen2007,m
Qiliqiao_0069-0020-025b_n,Qiliqiao,0069-0020-025b_n,ɛ,,,Allen2007,n
Xiangyun_0069-0020-025b_m,Xiangyun,0069-0020-025b_m,i,,,Allen2007,m
Xiangyun_0069-0020-025b_n,Xiangyun,0069-0020-025b_n,ɛ,,,Allen2007,n
Yunlong_0069-0020-025b_m,Yunlong,0069-0020-025b_m,i,,,Allen2007,m
Yunlong_0069-0020-025b_n,Yunlong,0069-0020-025b_n,ɛ,,,Allen2007,n
Zhoucheng_0069-0020-025b_m,Zhoucheng,0069-0020-025b_m,i,,,Allen2007,m
Zhoucheng_0069-0020-025b_n,Zhoucheng,0069-0020-025b_n,ɛ,,,Allen2007,n
Heqing_0069-0020-025b-0303_m,Heqing,0069-0020-025b-0303_m,i,,,Allen2007,m
Heqing_0069-0020-025b-0303_n,Heqing,0069-0020-025b-0303_n,ɛ̃,,,Allen2007,n
Jianchuan_0069-0020-025b-0303_m,Jianchuan,0069-0020-025b-0303_m,i,,,Allen2007,m
Jianchuan_0069-0020-025b-0303_n,Jianchuan,0069-0020-025b-0303_n,ɛ̃,,,Allen2007,n
Lanping_0069-0020-025b-0303_m,Lanping,0069-0020-025b-0303_m,i,,,Allen2007,m
Lanping_0069-0020-025b-0303_n,Lanping,0069-0020-025b-0303_n,ɛ̃,,,Allen2007,n
Luobenzhuo_0069-0020-025b-0303_m,Luobenzhuo,0069-0020-025b-0303_m,i,,,Allen2007,m
Luobenzhuo_0069-0020-025b-0303_n,Luobenzhuo,0069-0020-025b-0303_n,ɛ̃,,,Allen2007,n
Xiangyun_0069-0020-025b-0303_m,Xiangyun,0069-0020-025b-0303_m,i,,,Allen2007,m
Xiangyun_0069-0020-025b-0303_n,Xiangyun,0069-0020-025b-0303_n,ɛ̃,,,Allen2007,n
Qiliqiao_0069-0020-0254_m,Qiliqiao,0069-0020-0254_m,i,,,Allen2007,m
