ID,Name,Description,CLTS_BIPA,CLTS_Name,Lexibank_BIPA,Prosody
0061-0069_n,ai,from unrounded open front to unrounded close front diphthong,ai,from unrounded open front to unrounded close front diphthong,ai,n
0061-006f_n,ao,from unrounded open front to rounded close-mid back diphthong,ao,from unrounded open front to rounded close-mid back diphthong,ao,n
00e3-006f_n,ão,from nasalized unrounded open front to rounded close-mid back diphthong,ão,from nasalized unrounded open front to rounded close-mid back diphthong,ão,n
0069-0020-0061_m,i,unrounded close front vowel,i,unrounded close front vowel,i/j,m
0069-0020-0061_n,a,unrounded open front vowel,a,unrounded open front vowel,a,n
0069-0020-00e3_m,i,unrounded close front vowel,i,unrounded close front vowel,i/j,m
0069-0020-00e3_n,ã,nasalized unrounded open front vowel,ã,nasalized unrounded open front vowel,ã,n
0069-0020-025b_m,i,unrounded close front vowel,i,unrounded close front vowel,i/j,m
0069-0020-025b_n,ɛ,unrounded open-mid front vowel,ɛ,unrounded open-mid front vowel,ɛ,n
0069-0020-025b-0303_m,i,unrounded close front vowel,i,unrounded close front vowel,i/j,m
0069-0020-025b-0303_n,ɛ̃,nasalized unrounded open-mid front vowel,ɛ̃,nasalized unrounded open-mid front vowel,ɛ̃,n
0069-0020-0254_m,i,unrounded close front vowel,i,unrounded close front vowel,i/j,m
0069-0020-0254_n,ɔ,rounded open-mid back vowel,ɔ,rounded open-mid back vowel,ɔ,n
0069-0020-0254-0303_m,i,unrounded close front vowel,i,unrounded close front vowel,i/j,m
0069-0020-0254-0303_n,ɔ̃,nasalized rounded open-mid back vowel,ɔ̃,nasalized rounded open-mid back vowel,ɔ̃,n
0069-0020-026f_m,i,unrounded close front vowel,i,unrounded close front vowel,i/j,m
0069-0020-026f_n,ɯ,unrounded close back vowel,ɯ,unrounded close back vowel,ɯ,n
0069-0020-026f-0303_m,i,unrounded close front vowel,i,unrounded close front vowel,i/j,m
0069-0020-026f-0303_n,ɯ̃,nasalized unrounded close back vowel,ɯ̃,nasalized unrounded close back vowel,ɯ̃,n
006f-0020-0075_n,o,rounded close-mid back vowel,o,rounded close-mid back vowel,ou,n
00f5-0020-0075_n,õ,nasalized rounded close-mid back vowel,õ,nasalized rounded close-mid back vowel,õu,n
0254-0020-0075_n,ɔ,rounded open-mid back vowel,ɔ,rounded open-mid back vowel,ɔu,n
0254-0303-0020-0075_n,ɔ̃,nasalized rounded open-mid back vowel,ɔ̃,nasalized rounded open-mid back vowel,ɔ̃u,n
0075-0020-0061_m,u,rounded close back vowel,u,rounded close back vowel,u/w,m
0075-0020-0061_n,a,unrounded open front vowel,a,unrounded open front vowel,a,n
0075-0020-00e3_m,u,rounded close back vowel,u,rounded close back vowel,u/w,m
0075-0020-00e3_n,ã,nasalized unrounded open front vowel,ã,nasalized unrounded open front vowel,ã,n
0075-0020-0065_m,u,rounded close back vowel,u,rounded close back vowel,u/w,m
0075-0020-0065_n,e,unrounded close-mid front vowel,e,unrounded close-mid front vowel,e,n
0075-0020-1ebd_m,u,rounded close back vowel,u,rounded close back vowel,u/w,m
0075-0020-1ebd_n,ẽ,nasalized unrounded close-mid front vowel,ẽ,nasalized unrounded close-mid front vowel,ẽ,n
0075-0020-025b_m,u,rounded close back vowel,u,rounded close back vowel,u/w,m
0075-0020-025b_n,ɛ,unrounded open-mid front vowel,ɛ,unrounded open-mid front vowel,ɛ,n
0075-0020-025b-0303_m,u,rounded close back vowel,u,rounded close back vowel,u/w,m
0075-0020-025b-0303_n,ɛ̃,nasalized unrounded open-mid front vowel,ɛ̃,nasalized unrounded open-mid front vowel,ɛ̃,n
0075-0020-0254_m,u,rounded close back vowel,u,rounded close back vowel,u/w,m
0075-0020-0254_n,ɔ,rounded open-mid back vowel,ɔ,rounded open-mid back vowel,ɔ,n
0075-0020-0254-0303_m,u,rounded close back vowel,u,rounded close back vowel,u/w,m
0075-0020-0254-0303_n,ɔ̃,nasalized rounded open-mid back vowel,ɔ̃,nasalized rounded open-mid back vowel,ɔ̃,n
0079-0020-025b_m,y,rounded close front vowel,y,rounded close front vowel,y/ɥ,m
0079-0020-025b_n,ɛ,unrounded open-mid front vowel,ɛ,unrounded open-mid front vowel,ɛ,n
0062_i,b,voiced bilabial stop consonant,b,voiced bilabial stop consonant,b,i
0063_i,c,voiceless palatal stop consonant,c,voiceless palatal stop consonant,c,i
0063-02b0_i,cʰ,aspirated voiceless palatal stop consonant,cʰ,aspirated voiceless palatal stop consonant,cʰ,i
0255_i,ɕ,voiceless alveolo-palatal sibilant fricative consonant,ɕ,voiceless alveolo-palatal sibilant fricative consonant,ɕ,i
0255-02b0_i,ɕʰ,aspirated voiceless alveolo-palatal sibilant fricative consonant,ɕʰ,aspirated voiceless alveolo-palatal sibilant fricative consonant,ɕʰ,i
0064_i,d,voiced alveolar stop consonant,d,voiced alveolar stop consonant,d,i
0064-007a_i,dz,voiced alveolar sibilant affricate consonant,dz,voiced alveolar sibilant affricate consonant,dz,i
0064-0290_i,dʐ,voiced retroflex sibilant affricate consonant,ɖʐ,voiced retroflex sibilant affricate consonant,ɖʐ,i
0064-0291_i,dʑ,voiced alveolo-palatal sibilant affricate consonant,dʑ,voiced alveolo-palatal sibilant affricate consonant,dʑ,i
0256_i,ɖ,voiced retroflex stop consonant,ɖ,voiced retroflex stop consonant,ɖ,i
0066_i,f,voiceless labio-dental fricative consonant,f,voiceless labio-dental fricative consonant,f,i
0067_i,g,voiced velar stop consonant,g,voiced velar stop consonant,g,i
0263_i,ɣ,voiced velar fricative consonant,ɣ,voiced velar fricative consonant,ɣ,i
0281_i,ʁ,voiced uvular fricative consonant,ʁ,voiced uvular fricative consonant,ʁ,i
006a_i,j,voiced palatal approximant consonant,j,voiced palatal approximant consonant,j,i
029d_i,ʝ,voiced palatal fricative consonant,ʝ,voiced palatal fricative consonant,ʝ,i
006b_i,k,voiceless velar stop consonant,k,voiceless velar stop consonant,k,i
006b-02b2_i,kʲ,palatalized voiceless velar stop consonant,kʲ,palatalized voiceless velar stop consonant,kʲ,i
006b-02b0_i,kʰ,aspirated voiceless velar stop consonant,kʰ,aspirated voiceless velar stop consonant,kʰ,i
006b-02b2-02b0_i,kʲʰ,palatalized aspirated voiceless velar stop consonant,kʲʰ,palatalized aspirated voiceless velar stop consonant,kʲʰ,i
006c_i,l,voiced alveolar lateral approximant consonant,l,voiced alveolar lateral approximant consonant,l,i
006d_i,m,voiced bilabial nasal consonant,m,voiced bilabial nasal consonant,m,i
006e_i,n,voiced alveolar nasal consonant,n,voiced alveolar nasal consonant,n,i
0235_i,ȵ,voiced alveolo-palatal nasal consonant,ȵ,voiced alveolo-palatal nasal consonant,ȵ,i
0274_i,ɴ,voiced uvular nasal consonant,ɴ,voiced uvular nasal consonant,ɴ,i
0274-0325_i,ɴ̥,devoiced voiced uvular nasal consonant,ɴ̥,devoiced voiced uvular nasal consonant,ɴ̥,i
014b_i,ŋ,voiced velar nasal consonant,ŋ,voiced velar nasal consonant,ŋ,i
0070_i,p,voiceless bilabial stop consonant,p,voiceless bilabial stop consonant,p,i
0070-02b0_i,pʰ,aspirated voiceless bilabial stop consonant,pʰ,aspirated voiceless bilabial stop consonant,pʰ,i
0071_i,q,voiceless uvular stop consonant,q,voiceless uvular stop consonant,q,i
0071-02b0_i,qʰ,aspirated voiceless uvular stop consonant,qʰ,aspirated voiceless uvular stop consonant,qʰ,i
0073_i,s,voiceless alveolar sibilant fricative consonant,s,voiceless alveolar sibilant fricative consonant,s,i
0283_i,ʃ,voiceless post-alveolar sibilant fricative consonant,ʃ,voiceless post-alveolar sibilant fricative consonant,ʃ,i
0073-02b0_i,sʰ,aspirated voiceless alveolar sibilant fricative consonant,sʰ,aspirated voiceless alveolar sibilant fricative consonant,sʰ,i
0282_i,ʂ,voiceless retroflex sibilant fricative consonant,ʂ,voiceless retroflex sibilant fricative consonant,ʂ,i
0074_i,t,voiceless alveolar stop consonant,t,voiceless alveolar stop consonant,t,i
