COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
382	?			d e ³²			
382	d a p ³¹			?			
295	?		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		?	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	?		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		?	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	?
457	?		b ə k ²	b a k ³²		p a ts	
457	b ai ʔ ³¹		?	b a k ³²		p a ts	
457	b ai ʔ ³¹		b ə k ²	?		p a ts	
457	b ai ʔ ³¹		b ə k ²	b a k ³²		?	
231	?				tsʰ i ʔ ⁵⁵	tsʰ a ts	
231	tʃʰ a p ⁵⁴				?	tsʰ a ts	
231	tʃʰ a p ⁵⁴				tsʰ i ʔ ⁵⁵	?	
453	?		m ɔ ⁵	m au ²⁵		h m uˀ	m u ⁵
453	m u ⁵		?	m au ²⁵		h m uˀ	m u ⁵
453	m u ⁵		m ɔ ⁵	?		h m uˀ	m u ⁵
453	m u ⁵		m ɔ ⁵	m au ²⁵		?	m u ⁵
453	m u ⁵		m ɔ ⁵	m au ²⁵		h m uˀ	?
155			?				d z u ŋ ³
155			dʒ ɛ ⁵				?
530	?		s ə k ⁵³	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		?	s a k ⁵		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	?		s a ts	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		?	s ɪ k ⁵⁴
530	s ai k ⁵⁴		s ə k ⁵³	s a k ⁵		s a ts	?
74			?		s i ³¹		ʃ ɪ ³
74			ʃ i ⁵		?		ʃ ɪ ³
74			ʃ i ⁵		s i ³¹		?
461				?		pʰ j a k	
461				p j ḛ ⁵⁴		?	
554	?		dʒ w e ʔ ⁵³				
554	dʒ ṵ a̰ t ⁵⁴		?				
96		?	n o k ³²				n u ʔ ³⁵
96		n a k ⁵²	?				n u ʔ ³⁵
96		n a k ⁵²	n o k ³²				?
177	?		g au ⁵		k o ³¹		
177	g au ⁵		?		k o ³¹		
