COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
382	d a p ³¹						
382				d e ³²			
295	kʰ ɨ ʔ ⁵³						
295			kʰ o ʔ ⁵³				
295				kʰ au ³			
295						kʰ au ŋ	
295							kʰ u ʔ ⁵⁴
457	b ai ʔ ³¹						
457			b ə k ²				
457				b a k ³²			
457						p a ts	
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
453	m u ⁵						
453			m ɔ ⁵				
453				m au ²⁵			
453						h m uˀ	
453							m u ⁵
155			dʒ ɛ ⁵				
155							d z u ŋ ³
530	s ai k ⁵⁴						
530			s ə k ⁵³				
530				s a k ⁵			
530						s a ts	
530							s ɪ k ⁵⁴
74			ʃ i ⁵				
74					s i ³¹		
74							ʃ ɪ ³
461				p j ḛ ⁵⁴			
461						pʰ j a k	
554	dʒ ṵ a̰ t ⁵⁴						
554			dʒ w e ʔ ⁵³				
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
177	g au ⁵						
177			g au ⁵				
177					k o ³¹		
101			pʰ j u ²¹				
101				pʰ j u ⁵¹			
101					pʰ j u ⁵⁵		
101							pʰ j u ⁵¹
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
316	k j ḛ ḭ ³						
316			g e ³¹				
316						k j a ɲ	
316							g i ⁵³
529	ʔ a ³						
529			ʔ a ³				
529				ʔ a ²			
529						ʔ ə	
529							ʔ ə ³
46	ʃ ɔ ³¹						
46		ʃ a ³					
46			tʃʰ o ³¹				
46				tʃʰ ø ³¹			
46					ʃ e		
180	l ɔ m ⁵³						
180		l a m ⁵²					
180			l ø̃ m ⁵¹				
180							l ṵ m ³¹
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
399	k j ɛ̰ n ³						
399			g j ẽ ŋ ³²				
399				g ɪ n ⁴¹			
399						kʰ r a ts	
399							g i n ³¹
67	n j ɛ t ³²						
67					m j ai ʔ ³¹		
67						m r a ts	
67							m ɪ t ⁴³
452				m i ⁴			
452							m i ³
110	s a n ³						
110			s ɨ ⁵				
110					ʃ e ʔ		
110							tʃʰ ɪ ŋ ⁵³
25	j ɔ ³¹						
25			j ɔ ⁴²				
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
567	tʃʰ j ɛ n ³						
567			tʃʰ e n ³²				
567				dʒ ɛ̰ t ⁵			
567							tʃʰ ɪ n ⁵³
518	n i ³						
518					n e ³¹		
518						n iː	
105	m i ⁵						
105			m ɯ̃ ⁵²				
574			ŋ o̰i ³¹				
574				ŋ a t ³²			
275	n u ⁵						
275		n au ŋ ⁵²					
275			n õ ŋ ⁵				
275				n au ŋ ³²			
275						n uˀ	
276	d j ɛ n ³¹						
276		p w i ³					
276			b j e ŋ ⁵³				
276				b j ɪ n ²¹			
428				s a t ⁵⁴			
428					ʃ w ai ʔ ³¹		
428						s u t	
428							s ʊ t ⁵⁴
118				m j a ŋ ³²			
118							m ɔ ³
281		kʰ j a ⁵²					
281			kʰ j ɔ ⁴				
281				kʰ j ɔ ⁵¹			
281					kʰ ə		
281							kʰ j ɔ ⁵³
338	n j ɔ ʔ ⁴³						
338			m j ɔ ʔ ³				
338				m j ɔ ʔ ³²			
338						h m i t	
338							m j ɔ ʔ ³
405	j a p ³¹						
405				j e ʔ ³			
405					ɹ e ʔ ⁵⁵		
405						r a p	
405							j a̰ p ³¹
329	m a ŋ ⁵						
329			m a ŋ ³⁴				
329				m a ³⁴³			
329					m ɔ ŋ ³¹		
352			kʰ j o ŋ ⁵				
352				kʰ j æu ŋ ³			
352					x ɔ ŋ ³¹		
352						kʰ j au ŋ	
352							kʰ ɹ u ŋ ³
179	ʔ u t ⁵						
179		ʔ u ³					
179			w ə ⁵				
179				ʔ au ²			
179							ʔ ʊ t ³²
472	ʔ ai ⁵³						
472		j ḭ ²³					
472			ʔ ə k ⁵³				
472					h ai ʔ ³¹		
472							ʔ i ⁴⁵
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
361	d j ɔ ʔ ³¹						
361			j ɔ̰ ʔ ³²				
361				j ɔ ʔ ³²			
361						h l j a k	
361							j ɔ ʔ ³²
42	pʰ ə ⁵						
42			pʰ ə ⁵				
42				b ə t ³			
42						pʰ u t	
42							pʰ w i ²
141	tsʰ a ŋ ³						
141			tsʰ a ŋ ²				
141				tsʰ a ⁵³			
141						tsʰ a ŋ	
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
106	g u k ³						
106			k o̰ k ⁵³				
106				g au k ³²			
106					k o ʔ ⁵⁵		
106							g u ʔ ³²
287			d w a ŋ ³¹				
287						t a ŋ	
287							d ɔ ŋ ³¹
577	n j ɔ̰ ʔ ⁵³						
577						h n aˀ	
104	l a ³						
104			l a ²				
104							l u m ⁴
309	l ɔ ʔ ³²						
309			l ɔ̰ ʔ ³				
309				l o ʔ ³²			
309						l a k	
309							l ɔ ʔ ³²
221	g w e ³						
221			g w e ⁵³				
489	m a̰u ⁵						
489				m o ³²			
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
167	n ə ³						
167			n ə ³²				
167				n ə ²			
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
517		ts õ ²³					
517			dʒ a ŋ k ⁵³				
517				dʒ a ³⁴			
517						r a ŋ	
517							dʒ a̰ ŋ ⁵³
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
371	pʰ u k ⁵³						
371						pʰ r euˀ	
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
348	j ɛ t ³¹						
348			j e ʔ ³				
348				ʒ i t ³⁵			
348					z e ³¹		
348						j a ts	
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
358	ʃ ɛ t ³¹						
358			ʃ ɛ ³¹				
358				ʃ ɛ ³¹			
358					ʃ e t		
358							ʃ e ³¹
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
536	d e ³						
536			d u ³¹				
536				d au ³			
536						t u	
536							ts ṵ ŋ ⁵³
26		m a ²³					
26				m ɔ ³⁵			
26							m a ³
411			d ø m ³¹				
411				d a m ³			
411							d au
176	g u ŋ ³¹						
176			g o ŋ ⁵²				
176						k a ŋ	
446	l a̰ p ⁴²						
446			l æ̰ p ³²				
446				l ḛ ʔ ⁵⁴			
446							l a̰ p ⁵⁴
211	d au ³						
211		t au ⁵²					
211			d au ³²				
211				d u k ³²			
211							d au ³¹
267	s ai n ⁴³						
267				s a ŋ ²¹			
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
14			l æ̰ p ⁵³				
14						h l j a p	
14							l a̰ p ⁴
52	tʰ j ɛ ʔ ⁴²						
52		t a̰ ʔ ⁵²					
52			d ɔ ʔ ⁵²				
52				t o̰ ʔ ⁵⁴			
52							d ɔ ʔ ⁵
251		j au ʔ ⁵²					
251					j o k ⁵⁵		
251						j au k	
251							j u ʔ ⁴
532	tʃʰ w a t ⁵⁴						
532			tʃʰ oi ʔ ⁵³				
532							tʃʰ u t ⁵⁴
271	tʃʰ au ⁵						
271			tʃʰ au ⁵⁴				
271				tʃʰ u k ⁵⁴			
271						tsʰ w iː	
271							tʃʰ w i ³²
349	d u k ⁴²						
349			d o k ³				
349				d au t ⁴²			
80			l a ³²				
80				l ə ²			
80						l a k	
80							l ə ²
