COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
491					?	n a	
491					n e ³¹	?	
154	?	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	?	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	m e ³	?	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	?		m r w e	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		?	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	?
312	?		ʔ au ⁵	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		?	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	?	o ʔ ⁵⁵	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	ʔ o̰ k ⁵⁴	?	ʔ w iː	
312	ʔ au ⁵		ʔ au ⁵	ʔ o̰ k ⁵⁴	o ʔ ⁵⁵	?	
404	?	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	?	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	?	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	?		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		?	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	?
333	?	ʃʰ ḭ ²³	ʃ æ m ³	ʃ j ɛ ³			ʃ a m ⁵³
333	ʃ a m ³	?	ʃ æ m ³	ʃ j ɛ ³			ʃ a m ⁵³
333	ʃ a m ³	ʃʰ ḭ ²³	?	ʃ j ɛ ³			ʃ a m ⁵³
