COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
491					n e ³¹		
491						n a	
154	n j i ³¹						
154		m e ³					
154			m j ũ ⁴¹				
154				m o̰i ³²			
154						m r w e	
154							m w i ³¹
312	ʔ au ⁵						
312			ʔ au ⁵				
312				ʔ o̰ k ⁵⁴			
312					o ʔ ⁵⁵		
312						ʔ w iː	
404	d z o̰ ŋ ³						
404		ts aː ŋ ³					
404			d z o ŋ ²				
404				d z au ŋ ³			
404						tʰ w i ŋ	
404							d z u ŋ ³¹
333	ʃ a m ³						
333		ʃʰ ḭ ²³					
333			ʃ æ m ³				
333				ʃ j ɛ ³			
333							ʃ a m ⁵³
224	n j æ̰ ṵ ⁵						
224		n j a̰u ŋ ²³					
224			n j a̰u ⁵				
224				n j o̰ ʔ ⁵			
224						h ɲ w iː	
224							n j w i ³¹
444				j a ⁴			
444						p r a	
444							p j a̰ ŋ ⁵³
469	kʰ au ⁵						
469			kʰ au ³				
469				kʰ o ʔ ⁵⁴			
469					kʰ o ³¹		
469						kʰ w iː	
469							kʰ au ⁵²
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
209	kʰ o ŋ ³						
209			kʰ o ŋ ³¹				
209					tʰ a ŋ		
209						k j au k	
209							kʰ u ŋ ⁵³
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
352			kʰ j o ŋ ⁵				
352				kʰ j æu ŋ ³			
352					x ɔ ŋ ³¹		
352						kʰ j au ŋ	
352							kʰ ɹ u ŋ ³
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
360	dʒ ɔ̰ p ⁵³						
360			dʒ w ɛ p ⁴²				
360				dʒ a̰ p ⁵⁴			
360					s a ʔ ³¹		
360						ts u p	
360							tʃʰ u p ⁴³
242	tsʰ ɨu ³						
242			tsʰ u ³²				
242				tsʰ au ³¹			
242					ʃ ai ŋ ⁵⁵		
242						tsʰ i	
92	kʰ ə ³						
92			kʰ ə ⁵				
92				kʰ ə t ³			
92						kʰ a	
92							kʰ ə t ⁵
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
482	x j ɔ ³						
482			ʃ o ⁴²				
482					j a ʔ ⁵⁵		
482						r a	
482							ʃ ɔ ⁵³
252		k ai ⁵²					
252			g e ⁵¹				
252				g ai ³¹			
252						k j aː	
252							g e ³¹
509	l ai ⁵						
509		l a ŋ ²³					
509			l ə ŋ ⁴				
509					l a ŋ ³¹		
509						l u m	
509							l i ŋ ³²
175					p j a ⁵⁵		
175						p r a	
170	d j ɔ ³						
170		p j a ⁵²					
170			b j ɔ ³				
170				b j ɔ ²			
170						p j aː	
170							b j ɔ ³¹
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
43	l a̰u ⁵¹						
43			l au ⁵¹				
43							l au ⁵³
356	h a m ⁵						
356			h a m ⁴				
356				h e ⁴			
356						h a n	
356							h a m ²¹
186	ŋ a ³						
186			ŋ ə ³				
186				ŋ a ³			
186						n aˀ	
186							ŋ ɔ t ³
17			p a ŋ ⁵³				
17				b a ʔ ²¹			
140		sʰ a ²³					
140				ʃ ɪ ⁴			
140							ʃ ɔ ⁴³
299		p ṵ ⁵²					
299				b au ²			
299							b u ³¹
137	kʰ j æu ³						
137		kʰ j u ³					
137			kʰ j au ³²³				
137				kʰ j o ʔ ⁵²			
137						kʰ j w i	
137							kʰ j w i ⁵³
472	ʔ ai ⁵³						
472		j ḭ ²³					
472			ʔ ə k ⁵³				
472					h ai ʔ ³¹		
472							ʔ i ⁴⁵
498	d j u ŋ ³						
498		l a ŋ ²³					
498			l ə ŋ ⁴				
498				l a ŋ ³⁴			
48	ʃ ə ⁴³						
48			ʃ o ⁵³				
48						tʰ u mˀ	
48							tʃʰ ɔ ³²
72	ʔ a ³²						
72		ʔ a					
72			ʔ a ³				
72				ʔ a ³			
72					ʔ a		
72						ʔ ə	
386	s w a n ³						
386			s oe ³				
506	d z ə ³¹						
506		ts ḛ ʔ ⁵²					
506			dʒ æ p ⁵³				
506					ʃ a ŋ ⁵⁵		
506						k r a ɲ	
506							dʒ a p ⁵⁴
505	l a m ³¹						
505		l ẽ ²³					
505			l æ̰ m ³¹				
505				l e ²			
505							l a m ³²
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
408	d u ³						
408		t a̰u ⁵²					
408			d ɔ ²				
408				d u ⁴²			
408						t w aː	
408							d ɔ ³²
385				n a ⁵²			
385						ŋ a mˀ	
523	tʰ j ɨu ³						
523		pʰ j u ³					
523			pʰ j u ⁴³				
523				pʰ j u ³			
523					pʰ j u ʔ ⁵⁵		
523						pʰ r u	
523							pʰ j u ³²
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
139		m i ⁵²					
139			m e ³				
139				m ḭ ⁴³			
139					m i ³¹		
139						m r iː	
139							m i ³¹
533			m au ²				
533						h m au ŋ	
533							m a ³²
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
301	j ɔ ʔ ³¹						
301			j ɔ̰ ʔ ³				
301				ɣ o ʔ ³²			
301					r ʊ ʔ ³¹		
301						r a k	
301							w ɔ ʔ ³
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
125	g j u ʔ ⁴²						
125		ɣ o ²³					
125			g ɛ n ³²				
125				ɣ o k ³²			
125						k r w a t	
425	d j e ³						
425			b j e ³				
425				p j i t ⁵⁴			
425					p e ³¹		
425						p eː	
425							b i ⁵³
73	dʒ ei ⁵⁴						
73				dʒ i t ⁴⁵			
73						ts eˀ	
73							dʒ i ⁴
462		p ḛ ʔ ²³					
462			p j æ̰ p ³¹				
462							b j ɔ ʔ ³
379	kʰ j ɛ n ³						
379			kʰ j e ⁴³				
379				kʰ ɪ n ⁴³			
379						kʰ j ai	
379							kʰ ɪ n ⁴²
532	tʃʰ w a t ⁵⁴						
532			tʃʰ oi ʔ ⁵³				
532							tʃʰ u t ⁵⁴
87	ŋ ɔ ʔ ³						
87			ŋ ɔ ³				
87				ŋ o ʔ ³			
87					ŋ u ʔ ³¹		
87						h ŋ a k	
87							ŋ ɔ ⁴⁵
487	ŋ a n ⁵						
487			ŋ ãɪ ²⁴				
367	k a̰ ḭ ʔ ⁵³						
367				g e ʔ ⁴²			
367							g ə ³
6	g i ²						
6		k ḭ ³					
6			k ḭ ⁵³				
6				g i ⁵²			
6						k r ai	
6							k ḭ ⁵³
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
35	l a ŋ ³²						
35		l a ŋ ⁵²					
35			l a̰ ŋ ³¹				
35						kʰ j ŋ	
35							l a ŋ ³¹
61				tʰ a ⁴			
61						t aːu	
14			l æ̰ p ⁵³				
14						h l j a p	
14							l a̰ p ⁴
46	ʃ ɔ ³¹						
46		ʃ a ³					
46			tʃʰ o ³¹				
46				tʃʰ ø ³¹			
46					ʃ e		
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
12	j a ŋ ⁵³						
12			j ɔ ʔ ³¹				
12				j a ⁴¹			
12					j ʊ ŋ		
12							β w ɔ ʔ ³²
239	n a m ³¹						
239			n a m ³¹				
239				n ɛ ³			
239						n a m	
239							n a m ³²
316	k j ḛ ḭ ³						
316			g e ³¹				
316						k j a ɲ	
316							g i ⁵³
503	tsʰ ɨu ³						
503			tsʰ u ³²				
503				tsʰ au ³²			
503						tsʰ u	
503							tsʰ u ⁴³
409	l ɔ ³¹						
409			l ɔ ³¹				
409				l o ³			
409					ɹ ʊ ʔ		
409						l aː	
409							l e ⁴³
155			dʒ ɛ ⁵				
155							d z u ŋ ³
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
336	n a m ³¹						
336			n æ m ³¹				
336				n j e ³			
336					n ɛ ⁵⁵		
336						n a mˀ	
336							h ɔ m ⁵³
511	l ɔ ʔ ⁴³						
511			l ɔ̰ ʔ ³				
511				l o ʔ ³			
511					l ʊ ʔ ³¹		
511						l a k	
511							l ɔ ʔ ³
129					kʰ w e ⁵⁵		
129							kʰ w i ³²
51	ŋ w i ⁴²						
51		n w i ³					
51			ŋ ⁵²				
51				ŋ oi ⁴²			
51						ŋ w e	
51							ŋ u n ³¹
510	d j e ŋ ⁵						
510			b j ə ŋ ⁴				
510				b j a ŋ ³⁴			
510					p j ai ŋ ³¹		
510						p r w i ŋ	
510							b i ŋ ³⁴
572	d j e ³						
572				d au ⁵¹			
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
456	g ɔ ⁵						
456			g ɔ ⁴				
456				g o ³⁴			
456					g a ³¹		
456						k aˀ	
456							g ɔ ³
178						k au k	
178							g ɔ k ⁴
500	n j æ̰ n ⁴¹						
500		n j a̰ p ⁵²					
500			n j w ɛ̃ m ³²				
500				m j a̰ m ⁵			
500						n i mˀ	
500							j ṵ m ⁴³
267	s ai n ⁴³						
267				s a ŋ ²¹			
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
556	n j a p ⁴²						
556			m j æ p ³				
69	h u ʔ ⁵						
69		f a ʔ ⁵²					
69			f o ʔ ⁵³				
69				f o ʔ ⁵			
69							h a ʔ ⁵
246	g j ɛ̰ ³						
246		k j ɛ ³					
246			k j ṵ ⁵				
246				g j œ ²			
246					x w ai		
246						kʰ dʒʷ eː	
197	n ṵ ə̰ t ⁵⁴						
197			n o̰i ʔ ⁵²				
197				n a̰ t ⁵⁴			
197						h n u t	
197							n ʊ̰ t ⁵
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
86	j ei ³						
86			j eː ŋ ⁴				
86				ʔ ḭ ʔ ⁵⁴			
86						r a k	
86							ʔ i ⁵
384	l a ŋ ⁵						
384			l a ŋ ³				
384				l a ²⁵			
384							l a ŋ ³⁴
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
525	n j æu ³¹						
525		n j ṵ ŋ ³					
525			n j au ³¹				
525				n j o̰ ʔ ⁴²			
525						n j w i	
525							n j w i ³²
365	t a̰ ḭ ⁵³						
365			d e ʔ ³¹				
365				d a ⁴³			
365							t a̰ ḭ ⁵³
274	m a ŋ ³						
274			m a ŋ ⁴				
274				m a ²			
274					m o ³¹		
274						m aˀ	
274							m a ŋ ⁵³
172	kʰ u ŋ ⁵						
172			kʰ o ŋ ⁵				
172					k ə		
172							kʰ u ŋ ³¹
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
173	pʰ ə ³						
173		pʰ ə ³					
173			pʰ ə ⁵³				
173				pʰ ə t ³²			
173							pʰ ə t ⁵
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
504	g j i ⁵						
504			g i ⁴				
504							g i ⁴³
