COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
245	?		kʼ ə w ə r ə		kʼ ə w ə r ə		kʼ ə w ə r ə	kʼ ə w ə r ə	kʼ w ə b ə r ə					kʼ ə w ə r ə					
245	kʼ ə b ə r o		?		kʼ ə w ə r ə		kʼ ə w ə r ə	kʼ ə w ə r ə	kʼ w ə b ə r ə					kʼ ə w ə r ə					
245	kʼ ə b ə r o		kʼ ə w ə r ə		?		kʼ ə w ə r ə	kʼ ə w ə r ə	kʼ w ə b ə r ə					kʼ ə w ə r ə					
245	kʼ ə b ə r o		kʼ ə w ə r ə		kʼ ə w ə r ə		?	kʼ ə w ə r ə	kʼ w ə b ə r ə					kʼ ə w ə r ə					
245	kʼ ə b ə r o		kʼ ə w ə r ə		kʼ ə w ə r ə		kʼ ə w ə r ə	?	kʼ w ə b ə r ə					kʼ ə w ə r ə					
245	kʼ ə b ə r o		kʼ ə w ə r ə		kʼ ə w ə r ə		kʼ ə w ə r ə	kʼ ə w ə r ə	?					kʼ ə w ə r ə					
245	kʼ ə b ə r o		kʼ ə w ə r ə		kʼ ə w ə r ə		kʼ ə w ə r ə	kʼ ə w ə r ə	kʼ w ə b ə r ə					?					
477															?			d u r e sː ə	
477															d u r e sː ə			?	
352									?		s i j a								
352									s i j a		?								
229												?				w ə dː ə ʔ ə	w ə dː ə ʔ ə		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				?	w ə dː ə ʔ ə		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				w ə dː ə ʔ ə	?		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				w ə dː ə ʔ ə	w ə dː ə ʔ ə		?
365															?			w ə r a b e	
365															w ə r b a			?	
106	?	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	?		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		?		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		?					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					?	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	?			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			?	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	?	m ɨ s a ʔ	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	?	m ə tʼ a	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	?	m aː t aː
106	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	m ə s a	m ɨ s a ʔ	m ə tʼ a	?
383		?																	m aː ʃ u lː e
383		b a r m a s i l a																	?
627															?			ʔ a w dʒ e	ʔ a w dʒ i
627															ʔ a w dʒ e			?	ʔ a w dʒ i
627															ʔ a w dʒ e			ʔ a w dʒ e	?
220			?		tʃ ə w a tʃ		tʃ ə w a tʃ	tʃ ə w a tʃ	tʃ o w a tʃ		tʃ ə w a dʒ			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		?		tʃ ə w a tʃ	tʃ ə w a tʃ	tʃ o w a tʃ		tʃ ə w a dʒ			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		tʃ ə w a tʃ		?	tʃ ə w a tʃ	tʃ o w a tʃ		tʃ ə w a dʒ			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		tʃ ə w a tʃ		tʃ ə w a tʃ	?	tʃ o w a tʃ		tʃ ə w a dʒ			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		tʃ ə w a tʃ		tʃ ə w a tʃ	tʃ ə w a tʃ	?		tʃ ə w a dʒ			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		tʃ ə w a tʃ		tʃ ə w a tʃ	tʃ ə w a tʃ	tʃ o w a tʃ		?			tʃ ə w a tʃ					
220			tʃ ə w a tʃ		tʃ ə w a tʃ		tʃ ə w a tʃ	tʃ ə w a tʃ	tʃ o w a tʃ		tʃ ə w a dʒ			?					
336		?				t ə g b a r													
336		g a r				?													
211	?	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	?				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				?				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				?		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		?			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			?	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	?	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	?		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		?
70		?				n ə f ə r ə										ħ a f ə n a			
70		n ə fː ə r a				?										ħ a f ə n a			
70		n ə fː ə r a				n ə f ə r ə										?			
600	?	ʔ a h o w a																	
600	w ɨ h a	?																	
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
409	?	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	?	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
409	ʔ a t ə r	ʔ a t ə r	?	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	ʕ a t ə r	ʕ a t ə r		ʔ a n t ə r ə
