COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
245	kʼ ə b ə r o																		
245			kʼ ə w ə r ə																
245					kʼ ə w ə r ə														
245							kʼ ə w ə r ə												
245								kʼ ə w ə r ə											
245									kʼ w ə b ə r ə										
245														kʼ ə w ə r ə					
477															d u r e sː ə				
477																		d u r e sː ə	
352									s i j a										
352											s i j a								
229												tʃʼ ə rː ə s ə							
229																w ə dː ə ʔ ə			
229																	w ə dː ə ʔ ə		
229																			ʔ a tʃʼ i r aː kʼ
365															w ə r b a				
365																		w ə r a b e	
106	m ə tʼː a																		
106		m ə tʼː a																	
106				m ə ʔ a															
106						m ə s ʔ a													
106											m ə ʔ a								
106												m ə tʼː a							
106															m ə tʼ a				
106																m ə s a			
106																	m ɨ s a ʔ		
106																		m ə tʼ a	
106																			m aː t aː
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
627															ʔ a w dʒ e				
627																		ʔ a w dʒ e	
627																			ʔ a w dʒ i
220			tʃ ə w a tʃ																
220					tʃ ə w a tʃ														
220							tʃ ə w a tʃ												
220								tʃ ə w a tʃ											
220									tʃ o w a tʃ										
220											tʃ ə w a dʒ								
220														tʃ ə w a tʃ					
336		g a r																	
336						t ə g b a r													
211	m ɨ ʃː ɨ t																		
211		m u ʃ e d																	
211						m ɨ s e t													
211										m ə ʃ eː t									
211												m ɨ ʃ ə r							
211															g ə bː a t				
211																m ɨ s e			
211																	m ɨ ʃ ə t		
211																			m ɨ ʃ i t
70		n ə fː ə r a																	
70						n ə f ə r ə													
70																ħ a f ə n a			
600	w ɨ h a																		
600		ʔ a h o w a																	
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
409	ʔ a t ə r																		
409		ʔ a t ə r																	
409			g e t ə r a																
409				g i t e															
409					g e t ə r ə														
409						ʕ ə t ə r													
409							g e t ə r ə												
409								g e t ə r ə											
409									g a r ə r ə										
409											g ə t ə r ə								
409													ʔ a t ə r ə						
409														g e t ə r ə					
409															g i t e				
409																ʕ a t ə r			
409																	ʕ a t ə r		
409																			ʔ a n t ə r ə
330	kʼ ə l d																		
330		kʼ ə l d																	
330				kʼ ə l d															
330						kʼ ə l d													
330												kʼ ə l d							
330													kʼ ə l d						
330														kʼ ə l d					
330															kʼ ə l d				
330																k ə d m a			
330																	q ə l d i		
330																		kʼ aː l d	
330																			kʼ ə l d
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
407																ʕ ɨ fː u n			
407																	ʕ u f a n		
215	tʼ a t																		
215		tʼ a d																	
215			ʔ a t e b ə t																
215					ʔ a t e b ə t														
215						ʔ a s b a ʔ ɨ t													
215							ʔ a t e b ə t												
215								ʔ a tʼ e b ə											
215									ʔ a tʼ e b ə t										
215											ʔ a tʼ e j ə								
215												ʔ a tʼ a b ə t							
215													ʔ a tʼ e b ə t						
215														ʔ a tʼ e b ə t					
215															ʔ ɨ n tʼ a b i t				
215																		ʔ ɨ n tʼ a b i t	
215																			ʔ ɨ n t ə b i t
158	kʼ ə m i s																		
158		kʼ e m i s																	
158			kʼ ə m i s																
158				kʼ ə m i s															
158						kʼ ə m i s													
158							kʼ ə m i s												
158								kʼ a m b i s											
158													kʼ ə m i s						
158														kʼ ə m i s					
158															kʼ ə m b i sː ə				
158																	q ə m ɨ ʃ		
158																		kʼ ə m i s	
158																			kʼ ə m i s
151	ʔ a l ə kʼː ə s ə																		
151		l ə kʼː ə s ə																	
246	ʔ a r b																		
246						ʕ a r b													
246																	ʕ a r b i		
29										ħ a r ə kʼ									
29																r ɨ s ɨ kʼ			
29																			ʔ a r ə kʼ
58																		dʒ ə b ə	
58																			dʒ ə b a
222					f ə dʒː ə m														
222						f ə sː ə m ə													
222														f ə dʒː ə m					
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
164			b ə k ə m																
164				b e kː ə															
164					b ə k ə m														
164							b ə kː j ə m												
164								b ə k ə m											
164									b ə kʼ ə										
164										b ə kʼ a									
164											b ə k ə								
164												b ə ʃː ə m							
164													b ə kː ə						
164														b ə kː j ə m					
164															b ə tʃ e				
164																	b ə x ə j ə		
164																		b ə tʃ e	
164																			b aː tʃ i
309										ʔ a t ə w aː kʼ									
309															ʔ ɨ n tʃ a kʼ o				
309																		ʔ ɨ n tʃʼ a kʼ o	
309																			ʔ ɨ n tʼ aː kʼ
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
372	k ə n f ə r																		
372			k ə n f ə r																
372				k ə n f ə r															
372					k ə n f ə r														
372						k ə n f ə r													
372							k ə n f ə r												
372									k ə n f ə r										
372											k ə n f ə r								
372												k ə n f ə r							
372													k ə n f ə r						
372														k ə n f ə r					
372																k ə m f ə r			
372																	k ə n f ə r		
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
49																m ə kʼ tʼ ə n			
49																			m ɨ s k ə t
389						t ə s ʕ ə tː u													
389																s ɨ ʕ			
389																	t ɨ ʃ ə ʕ a t ə		
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
453	b ə g																		
453						b ə gː ɨ ʕ													
453																b ə gː u ʕ			
453																	b ə g ɨ ʕ		
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
460			x j ɨ t a																
460					x j i t														
460						j ɨ ʔ ɨ t i													
460							x j ɨ t												
460								x j ɨ t											
460											x i d a								
460												k i j a							
460													x i t i						
460														x j a					
460																h ɨ t a			
460																			ʔ i t
132										w a z ə n a									
132															w ə z ə n ə				
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
378	ʔ a n g ə t																		
378		ʔ a ɲ g ə d																	
378			ʔ a n g ə t																
378				ʔ a n g ə t															
378					ʔ a n g ə t														
378							ʔ a n g ə t												
378								ʔ a n g ə t											
378									ʔ a n g ə t										
378										ʔ a n g ə t									
378											ʔ a n g ə d								
378												ʔ a n g ə t							
378													ʔ a n g ə t						
378														ʔ a n g ə t					
378															ʔ a n g w o r o				
378																		ʔ a n g ə t	
378																			ʔ a n g ə t
119			ʔ a n g a tʃ a																
119				ʔ a n g a tʃː ə															
119					ʔ a n g a tʃː a														
119							ʔ a n g a tʃː a												
119								ʔ a n g a tʃ a											
119									ʔ a n g a tʃ a										
119											ʔ a n g a tʃ a								
119												ʔ a n g a tʃ a							
119													ʔ a n g a tʃ a						
119														ʔ a n g a tʃ a					
