COGID	dutch	english	french	german
320		?		t oː t
320		d aɪ		?
2144	?	tʃ ɪ k ɪ n		
2144	k œy k ə	?		
776	?			t ai l ə n
776	v ə r + d eː l ə			?
1948	?			ʃ l ɔ s
1948	s l ɔ t			?
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
393	?			k au ə n
393	k ɑu w ə			?
-1161	?	l aɪ n		
-1161	l ɛɪ n	?		
1193	?			b r ai t
1193	b r eː t			?
1568	?			v eː n ɪ x
1568	w ɛɪ n ə x			?
2208	?			ts ɛ r + h a k ə n
2208	h ɑ k ə			?
1586	?			v ɛ r k + ts ɔy k
1586	w ɛ r k + t œy x			?
995	?			f l ɛ x t ə n
995	v l ɛ x t ə			?
-1033	?	b eɪ		
-1033	b aː j	?		
104	?			m ɛ n + l ɪ x
104	m ɑ n ə + l ə k			?
1556	?			ɡ a f ə n
1556	x eː w ə			?
2001		?		l au p
2001		l iː f		?
268	?	θ aɪ		
268	d ɛɪ	?		
586	?			k r aː ɡ ə n
586	k r aː x			?
1638	?	k ɔ p ə r		
1638	k oː p ə r	?		
638	?			m aː l ə n
638	m aː l ə			?
1651	?			z a l b ə
1651	z ɑ l f			?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
850	?	t ɔ p		
850	t ɔ p	?		
100	?			f r au
100	v r ɑu w			?
240	?			f ɛ r + k au f ə n
240	v ə r + k oː p ə			?
940	?			m aː ɡ ə n
940	m aː x			?
1447	?			b au m
1447	b oː m			?
1401		?		ɡ r ai f ə n
1401		ɡ r ɑː s p		?
1666	?			f l ɛ x ə
1666	v l ɑ k t ə			?
1719	?			ɡ ə + h eː ɡ ə
1719	h ɛ k			?
630	?			f a ŋ ə n
630	v ɑ ŋ ə			?
1900	?	s ɪ k		
1900	z iː k	?		
2006	?	p ɔ t		
2006	p ɔ t	?		
1300	?			ɡ ɛ r s t ə
1300	x ɛ r s t			?
783		?	ʀ u t	
783		r əʊ d	?	
2253	?	k ɑː v		
2253	k ɛ r v ə	?		
-2030		?		ɔ ŋ k ə l
-2030		ʌ ŋ k l̩		?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
1002	?	k l eɪ		
1002	k l ɛɪ	?		
931	?			k eː r ts ə
931	k aː r s			?
1020		?		z ʊ m pf
1020		s w ɔ m p		?
122	?			t iː r
122	d iː r			?
-1337	?	f ɔː k		
-1337	v ɔ r k	?		
716		?		b ɔ r k ə
716		b ɑː k		?
271		?		l ɛ s ɪ x
271		l eɪ z ɪ		?
184	?			b ə + ts aː l ə n
184	b ə + t aː l ə			?
2094		?		ʃ au f ə l
2094		ʃ ʌ v l̩		?
7	?			v oː n ə n
7	w oː n ə			?
205	?			a r m + b a n t
205	ɑ r m + b ɑ n t			?
2038	?			n ɪ x t ə
2038	n ɪ x t			?
1408	?			n eː m ə n
1408	n eː m ə			?
-2270	?			r ɛ s t
-2270	r ɛ s t ə			?
