COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
183		t eː n							
183			t eː n						
183					t eː n				
183						t eː n			
183							t e n		
183								t eː n + tɬ ɨ	
221	n e l w a + tɬ								
221			n e l w a + ʔ						
221				n e l w a + tɬ					
221						n e l w a + t			
221								n e l w a + tɬ	
221									n e l w a + j u + tɬ
22	tɬ a t i aː								
22		t a t i							
22			t a t i a						
22					t a t a				
22						t a t i a			
22							t a t i		
22								tɬ a + t ɨ + h a	
22									tɬ a t i a
79	i h w i + tɬ								
79		i j + u h w i + j u							
79				i h w i + tɬ					
79								ɨ w ɨ	
97	j e k + tɬ i								
97								j eː k + tɬ ɨ	
283	t e + tɬ								
283		x aː l + t e + t							
283			t e ʔ + t i						
283				t e + tɬ					
283					t e + t				
283						t e + t			
283							t o + t		
283								t ə + tɬ	
283									t i e + t e + t u
231	t t a								
231		i r a							
231			i t a						
231				i t a					
231					i t a				
231						i t a			
231							i t a		
231								ɨ h t a	
231									ʰt a
239		b w e r a x t i							
239					b e t a x				
239							k w e t e x + t		
237	eː w a + tɬ								
237				j e w a j o					
237						eː w a j u			
237								eː w a + tɬ	
237									j e w a j o
251	m o + k e ts a								
251			m o + k e ts a						
251				m o + t e l + k e ts a					
251					m o + g e ts a				
251						m u + k e ts a			
251							x + m o + k ts e		
251								k ɨ ts a	
251									m o + k e ts a
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
186	k e tʃ + tɬ i								
186		k e tʃ							
186			k e tʃ						
186				k e tʃ					
186					g eː tʃ				
186						k e tʃ + k uː j u			
186							k o x + t		
186								k ə tʃ + tɬ ɨ	
186									k e tʃ + k o tʃ tɬ a
30	w i ts								
30			w iː ʔ						
30				w i ts					
30					w iː ts				
30						w iː ts			
30							w i ts		
30								w iː ts	
30									i b i ts
101	ts o n + tɬ i								
101		ts u n + t i							
101				ts o n + tɬ i					
101							ts o n		
101								ts o m	
101									ts o n + tɬ iː
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
13	tɬ iː l + t i k								
13				tɬ i l + t i k					
13						t iː l + t i k			
13								tɬ iː l + t ɨ + k	
13									tɬ i l + t iː k
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
328	s i w aː + tɬ								
328		s u w a + t							
328			s i w aː + ʔ						
328				s i w a + tɬ					
328					s o aː + t				
328						s i w aː + t			
328								s i	
328									s o w a + tɬ
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
330	k o s + t i k								
330			k o s t i ʔ						
330				k o s t i k					
330					g o s t i k				
330								k o s + t ɨ + k	
330									k o s t iː k
106	k a k								
106		k a i							
106			k a k i						
106				k a k i					
106					g a g i				
106						k aː k i			
106							k e k i		
106								k a k i	
106									k a k iː
17	o m i + tɬ								
17		u m i + t							
17			o m i + ʔ						
17				o h m i + tɬ					
17					o m i + t				
17						uː m i + t			
17							o + t		
17								oː m ɨ + tɬ	
