COGID	dutch	english	french	german
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
899	?	l æ d ə r		l ai t ə r
899	l ɑ d ə r	?		l ai t ə r
899	l ɑ d ə r	l æ d ə r		?
1117	?	s eɪ l		z eː ɡ ə l
1117	z ɛɪ l	?		z eː ɡ ə l
1117	z ɛɪ l	s eɪ l		?
940	?			m aː ɡ ə n
940	m aː x			?
2016		?	f ʀ i ʀ	
2016		f r aɪ	?	
108	?			m ɛː t x ə n
108	m ɛɪ s j ə			?
798		?		ʃ n ɛ k ə
798		s n eɪ l		?
1245	?			ʃ ɔ r n + ʃ t ai n
1245	s x oː r + s t eː n			?
1091	?			uː f ə r
1091	uː v ə r			?
-2284	?	p l eɪ s		p l a ts
-2284	p l aː ts	?		p l a ts
-2284	p l aː ts	p l eɪ s		?
1194	?	w aɪ d		
1194	w ɛɪ t	?		
1972	?			t ai l
1972	d eː l			?
942	?			ɡ ə + b ɛː r + m ʊ t ə r
942	b aː r + m uː d ə r			?
2114	?	s p eɪ d		ʃ p aː t ə n
2114	s p aː d ə	?		ʃ p aː t ə n
2114	s p aː d ə	s p eɪ d		?
-134	?	d ɑː n s		t a n ts ə n
-134	d ɑ n s ə	?		t a n ts ə n
-134	d ɑ n s ə	d ɑː n s		?
158	?			v ɛ k + ɡ eː ə n
158	w ɛ + ɣ aː n			?
-12	?	p aɪ p		pf ai f ə
-12	p ɛɪ p	?		pf ai f ə
-12	p ɛɪ p	p aɪ p		?
652	?			ts ɪ m ə r + m a n
652	t ɪ m ə r + m ɑ n			?
1274	?			h ai
1274	h aː j			?
1530	?			k a n iː n + x ə n
1530	k oː n ɛɪ n			?
125	?	f æ t		f ɛ t
125	v ɛ t	?		f ɛ t
125	v ɛ t	f æ t		?
1606	?	h ɪ p		h ʏ f t ə
1606	h øː p	?		h ʏ f t ə
1606	h øː p	h ɪ p		?
436	?			h ɔ l ts
436	h ɑu t			?
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
166	?			f oː ɡ ə l
166	v oː ɣ ə l			?
908	?	w ɔ ʃ		v a ʃ ə n
908	w ɑ s ə	?		v a ʃ ə n
908	w ɑ s ə	w ɔ ʃ		?
