COGID	dutch	english	french	german
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
899	l ɑ d ə r			
899		l æ d ə r		
899				l ai t ə r
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
940	m aː x			
940				m aː ɡ ə n
2016		f r aɪ		
2016			f ʀ i ʀ	
108	m ɛɪ s j ə			
108				m ɛː t x ə n
798		s n eɪ l		
798				ʃ n ɛ k ə
1245	s x oː r + s t eː n			
1245				ʃ ɔ r n + ʃ t ai n
1091	uː v ə r			
1091				uː f ə r
-2284	p l aː ts			
-2284		p l eɪ s		
-2284				p l a ts
1194	w ɛɪ t			
1194		w aɪ d		
1972	d eː l			
1972				t ai l
942	b aː r + m uː d ə r			
942				ɡ ə + b ɛː r + m ʊ t ə r
2114	s p aː d ə			
2114		s p eɪ d		
2114				ʃ p aː t ə n
-134	d ɑ n s ə			
-134		d ɑː n s		
-134				t a n ts ə n
158	w ɛ + ɣ aː n			
158				v ɛ k + ɡ eː ə n
-12	p ɛɪ p			
-12		p aɪ p		
-12				pf ai f ə
652	t ɪ m ə r + m ɑ n			
652				ts ɪ m ə r + m a n
1274	h aː j			
1274				h ai
1530	k oː n ɛɪ n			
1530				k a n iː n + x ə n
125	v ɛ t			
125		f æ t		
125				f ɛ t
1606	h øː p			
1606		h ɪ p		
1606				h ʏ f t ə
436	h ɑu t			
436				h ɔ l ts
514	h ɛ ŋ s t			
514				h ɛ ŋ s t
166	v oː ɣ ə l			
166				f oː ɡ ə l
908	w ɑ s ə			
908		w ɔ ʃ		
908				v a ʃ ə n
207	r ɛɪ p			
207		r aɪ p		
207				r ai f
271		l eɪ z ɪ		
271				l ɛ s ɪ x
1918	d oː r + s n ɛɪ d ə			
1918				ʃ n ai d ə n
1509	s n ɔ t			
1509		s n ɔ t		
1188	n ɑu w			
1188		n æ r əʊ		
-346		r iː f		
-346				r ɪ f
1608	b ɔ r s t			
1608				b r ʊ s t
1848	r ʉ n t			
1848				r ɪ n t + f iː
2082	t ə r ʉ + ɣ eː v ə			
2082		ɡ ɪ v + b æ k		
2082				ts uː r ʏ k + ɡ eː b ə n
319	s t ɛ r v ə			
319				ʃ t ɛ r b ə n
-1153	r ɔ n t			
-1153		r aʊ n d		
-1153				r ʊ n t
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
655	b r oː t			
655		b r ɛ d		
655				b r oː t
1248	m ɪ d ɑ ɣ + eː t ə			
1248				m ɪ t aː k + ɛ s ə n
2055	b l ɪ k s ə m			
2055				b l ɪ ts
6009	v r ɑu w ə + l ə k			
6009				ts ʏ n t + h ɔ l ts
758	l ʉ x t			
758				l ʊ f t
293	d ɑ k			
293				d a x
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
1179	h uː t			
1179		h æ t		
1179				h uː t
393	k ɑu w ə			
393				k au ə n
1828	s x œy m			
1828				ʃ au m
1553	h uː s t ə			
1553				h ʊ s t ə n
657	h aː m ə r			
657		h æ m ə r		
657				h a m ə r
-1682	v ɑ l ɛɪ			
-1682		v æ l ɪ		
1640	z ɪ l v ə r			
1640		s ɪ l v ə r		
1640				z ɪ l b ə r
1243	m aː l + t ɛɪ t			
1243		m iː l		
1243				m aː l ts ai t
308	d uː n			
308		d uː		
308				t uː n
276	l ɑ m			
276		l ɑː m eɪ		
276				l aː m
2003	k eː t ə l			
2003		k ɛ t l̩		
2003				k ɛ s ə l
20	k l ɛɪ n			
20				k l ai n
1472	m ɔ d ə r			
1472		m ʌ d		
1855	œy t + h ɔ l ə			
1855		h ɔ l əʊ		
1855				au s + h ɶː l ə n
1681	d ɑ l			
1681				t aː l
-225	p r ɛɪ s			
-225		p r aɪ s		
-225				p r ai s
133	x aː n			
133		ɡ əʊ		
347	t w eː d ə			
347				ts v ai t ə
782	w ɛ x			
782				v ɛ k
1719	h ɛ k			
1719				ɡ ə + h eː ɡ ə
919	s t uː l			
919				ʃ t uː l
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
1900	z iː k			
1900		s ɪ k		
1885	x r ɑ f			
1885		ɡ r ɑː v		
1885				ɡ r aː p
1633	ɛɪ z ə r			
1633		aɪ r ə n		
1633				ai z ə n
1478	b oː d ə m			
1478				b oː d ə n
-588	p l ɑ t			
-588				p l a t
584	h aː k			
584		h ʊ k		
584				h aː k ə n
2058	n aː ɣ ə l			
2058		n eɪ l		
2058				n aː ɡ ə l
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
1333		n ɪ ə r		
1333				n aː ə
864		s aɪ d		
864				z ai t ə
1411	h ɛ b ə			
1411		h æ v		
1411				h aː b ə n
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
1912	s t ɛ r k			
1912				ʃ t a r k
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
