COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3935															k u n j e	
3935																k u j iː
345		k u w o														
345							k u w o									
5078	p i r e															
5078										p i r i m						
5078												p u r o				
5078													b o r o			
66						k a										
66									k a							
66										k a						
66												k a				
66													k a			
66															k a	
1206			g a m b a													
1206													k a b i			
1206															g a m b u	
1108	j ɔ															
1108		j ɔ														
1108							k o j o									
1108									k o j o							
1108														j i		
1108															j ɛ	
5887	j a m															
5887		j a m														
5887							j a									
5887										j a						
5887													j aː n a			
5887														j̃ a r̃ u		
5887																j aː r̃ a
4332	s u m b a j															
4332		s u m o j														
4332														s u m e j		
1375	j															
1375		j														
2881				n ɛ ŋ ɛ												
2881												n e ŋ e r e				
2881														n i ŋ o		
4893														ɛ r a		
4893															ɛ r̃ ɛ	
1722		uː j i														
1722							uː j i									
4187						ɲ ɛ ŋ g o										
4187										ɲ ɛ ŋ g ɛ						
4864	a w a															
4864		a w a														
5272	t e															
5272		t e g e														
5272				t e g u												
5272									t e g u							
5272														t e g u		
1787	n aː															
1787		n aː														
1787					n ɛː											
1787								n ɛː								
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
4845			b o r a lː a													
4845											b u r a d a					
2862	dʒ ɛ															
2862										dʒ ɛ						
2862															dʒ ɛ	
1239						ŋ̍ gʷ ɛː										
1239								ŋ k ɛ								
3049				i ɲ e												
3049									i n dʒ e							
5735					m iː											
5735								m iː								
5735											m iː					
2902		j u														
2902						j ɛ										
2902							j i									
2902									j ɔ							
2902											j o					
2902													j ɛ			
3776					t aː ŋ g u											
3776								t aː ŋ g a								
2515	m															
2515													m			
3319		b uː s a														
3319				b u s a m												
3319					b u z e											
3319									b u s a m							
569					n e n d e l e											
569								n e n d i l								
569										n i n d i						
569															n i n d u g u	
5038			g u l ɛ													
5038					k ɔ l ɛ											
5038							k ɔ r ɔ									
5038								g ɔ l ɔ								
5038											k ɔ l ɔ ŋ					
2127			n o l o													
2127					n o l o											
2127						n a l e										
2127								n o l o								
1293	m															
1293														m		
2497			d e													
2497					d e											
2497											d o					
327	n iː m															
327					i n i											
327						n iː										
2759									ɛ g ɛ							
2759												ɛ g ɛ				
2759													i g ɛ			
2759														ɛ g a		
2759																i g ɛ
980					k e l o											
980												k e l u				
5358			w ɛː													
5358											w ɛː					
6005	n ɔ r̃ ɔ															
6005		n ɔ r̃ ɔ j̃														
5940												a d u r̃ u				
5940																a n d u r̃ ɔ
2109					k ɛː dʒ ɔ											
2109						k ɛː dʒ ɛ j										
2109								k ɛ dʒ ɔ								
2109										k ɛ d ɛ						
2734	o s u															
2734												s uː				
2638					n i											
2638							ŋ									
2638											n i					
200										b e j aː						
200															b i j a	
5962							j u r									
5962									j u r							
3091				ɲ ɛ n												
3091															ɛ n	
3518					sʷ aː											
3518								sʷ aː								
1156													j i m ɛ			
1156																j i w̃ ɛ
5657				s u r̃ ɔ												
5657									u s u r̃ u							
2758						n ɔ g ɔː										
2758							l ɔ g ɔ									
2181				oː												
2181									oː							
2181												o				
2777				ŋ o												
