COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3935															?	k u j iː
3935															k u n j e	?
345		?					k u w o									
345		k u w o					?									
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
66						?			k a	k a		k a	k a		k a	
66						k a			?	k a		k a	k a		k a	
66						k a			k a	?		k a	k a		k a	
66						k a			k a	k a		?	k a		k a	
66						k a			k a	k a		k a	?		k a	
66						k a			k a	k a		k a	k a		?	
1206			?										k a b i		g a m b u	
1206			g a m b a										?		g a m b u	
1206			g a m b a										k a b i		?	
1108	?	j ɔ					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	?					k o j o		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					?		k o j o					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		?					j i	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					?	j ɛ	
1108	j ɔ	j ɔ					k o j o		k o j o					j i	?	
5887	?	j a m					j a			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	?					j a			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					?			j a			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			?			j aː n a	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			j a			?	j̃ a r̃ u		j aː r̃ a
5887	j a m	j a m					j a			j a			j aː n a	?		j aː r̃ a
5887	j a m	j a m					j a			j a			j aː n a	j̃ a r̃ u		?
4332	?	s u m o j												s u m e j		
4332	s u m b a j	?												s u m e j		
4332	s u m b a j	s u m o j												?		
1375	?	j														
1375	j	?														
2881				?								n e ŋ e r e		n i ŋ o		
2881				n ɛ ŋ ɛ								?		n i ŋ o		
2881				n ɛ ŋ ɛ								n e ŋ e r e		?		
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
1722		?					uː j i									
1722		uː j i					?									
4187						?				ɲ ɛ ŋ g ɛ						
4187						ɲ ɛ ŋ g o				?						
4864	?	a w a														
4864	a w a	?														
5272	?	t e g e		t e g u					t e g u					t e g u		
5272	t e	?		t e g u					t e g u					t e g u		
5272	t e	t e g e		?					t e g u					t e g u		
5272	t e	t e g e		t e g u					?					t e g u		
5272	t e	t e g e		t e g u					t e g u					?		
1787	?	n aː			n ɛː			n ɛː								
1787	n aː	?			n ɛː			n ɛː								
1787	n aː	n aː			?			n ɛː								
1787	n aː	n aː			n ɛː			?								
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
4845			?								b u r a d a					
4845			b o r a lː a								?					
2862	?									dʒ ɛ					dʒ ɛ	
2862	dʒ ɛ									?					dʒ ɛ	
2862	dʒ ɛ									dʒ ɛ					?	
1239						?		ŋ k ɛ								
1239						ŋ̍ gʷ ɛː		?								
3049				?					i n dʒ e							
3049				i ɲ e					?							
5735					?			m iː			m iː					
5735					m iː			?			m iː					
5735					m iː			m iː			?					
2902		?				j ɛ	j i		j ɔ		j o		j ɛ			
2902		j u				?	j i		j ɔ		j o		j ɛ			
2902		j u				j ɛ	?		j ɔ		j o		j ɛ			
2902		j u				j ɛ	j i		?		j o		j ɛ			
2902		j u				j ɛ	j i		j ɔ		?		j ɛ			
2902		j u				j ɛ	j i		j ɔ		j o		?			
3776					?			t aː ŋ g a								
3776					t aː ŋ g u			?								
2515	?												m			
2515	m												?			
3319		?		b u s a m	b u z e				b u s a m							
3319		b uː s a		?	b u z e				b u s a m							
3319		b uː s a		b u s a m	?				b u s a m							
3319		b uː s a		b u s a m	b u z e				?							
569					?			n e n d i l		n i n d i					n i n d u g u	
569					n e n d e l e			?		n i n d i					n i n d u g u	
569					n e n d e l e			n e n d i l		?					n i n d u g u	
569					n e n d e l e			n e n d i l		n i n d i					?	
5038			?		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		?	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			?					
2127			?		n o l o	n a l e		n o l o								
2127			n o l o		?	n a l e		n o l o								
2127			n o l o		n o l o	?		n o l o								
2127			n o l o		n o l o	n a l e		?								
1293	?													m		
1293	m													?		
2497			?		d e						d o					
2497			d e		?						d o					
2497			d e		d e						?					
327	?				i n i	n iː										
327	n iː m				?	n iː										
327	n iː m				i n i	?										
2759									?			ɛ g ɛ	i g ɛ	ɛ g a		i g ɛ
2759									ɛ g ɛ			?	i g ɛ	ɛ g a		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	?	ɛ g a		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	i g ɛ	?		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	i g ɛ	ɛ g a		?
980					?							k e l u				
980					k e l o							?				
5358			?								w ɛː					
5358			w ɛː								?					
6005	?	n ɔ r̃ ɔ j̃														
6005	n ɔ r̃ ɔ	?														
5940												?				a n d u r̃ ɔ
5940												a d u r̃ u				?
2109					?	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	?		k ɛ dʒ ɔ		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		?		k ɛ d ɛ						
2109					k ɛː dʒ ɔ	k ɛː dʒ ɛ j		k ɛ dʒ ɔ		?						
2734	?											s uː				
2734	o s u											?				
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
200										?					b i j a	
200										b e j aː					?	
5962							?		j u r							
5962							j u r		?							
3091				?											ɛ n	
3091				ɲ ɛ n											?	
3518					?			sʷ aː								
3518					sʷ aː			?								
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
5657				?					u s u r̃ u							
5657				s u r̃ ɔ					?							
2758						?	l ɔ g ɔ									
2758						n ɔ g ɔː	?									
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
2777				?									n d o			
2777				ŋ o									?			
2267					?			d i g ɛ								
2267					d i g ɛ			?								
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
5641				?					l e j			l ɔ j		l e j		l ɛ j
5641				l ɛ j					?			l ɔ j		l e j		l ɛ j
5641				l ɛ j					l e j			?		l e j		l ɛ j
5641				l ɛ j					l e j			l ɔ j		?		l ɛ j
5641				l ɛ j					l e j			l ɔ j		l e j		?
5846	?	oː s o														
5846	o s o s oː	?														
4649		?					e w									
4649		e w					?									
1502				?					d u ŋ			d u ŋ u				d u ŋ u
1502				d u n					?			d u ŋ u				d u ŋ u
1502				d u n					d u ŋ			?				d u ŋ u
1502				d u n					d u ŋ			d u ŋ u				?
1704				?								d e			d eː	
1704				d eː								?			d eː	
