COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
359		?	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	?	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	?	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	?		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		?	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	?		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		?
261		?		s o r a						s o r a
261		s o r a		?						s o r a
261		s o r a		s o r a						?
248	?								ʔ a m a	
248	ʔ a m a								?	
395	?	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	?	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	?	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	?	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	?	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	?	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	?	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	?	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	?	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	?
72		?	n i	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	?	n i k u	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	?	n i k u		n i k u	n i k u		n i k u
72		n i k u	n i	n i k u	?		n i k u	n i k u		n i k u
