COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
359		m i dʑ i k a kʲ a								
359			m i ɕ k e							
359				m i z o i						
359					m i dʑ i k a i					
359							m e tɕ i k eː			
359								m i dʑ i k a i		
359										m i dʑ i k a i
261		s o r a								
261				s o r a						
261										s o r a
248	ʔ a m a									
248									ʔ a m a	
395	n i g i r i									
395		n i g i r i								
395			m iː							
395				m i g i						
395					m i ŋ i					
395						n ts ɨ				
395							m i ŋ i			
395								m i g i		
395									n i dʑ i r i	
395										m i ŋ i
72		n i k u								
72			n i							
72				n i k u						
72					n i k u					
72							n i k u			
72								n i k u		
72										n i k u
175	s ɨ n a									
175			z ui n a							
175				s u n a						
175					s u n a					
175							s u n a			
175								s u n a		
175									ʃ i n a	
175										s u n a
399	s ɨ r u r i									
399									ʃ i j u ɴ	
210	m iː s a r i									
210			n i k e							
210						m ɨː				
210									m iː s a ɴ	
184	u a ts ɨ									
184						u m a ts ɨ				
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
85	z u b u									
85						dz uː				
85									z uː	
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
280	n a g a m u ɴ									
280									n a g a m u ɴ	
240		d o k o								
240			d o k o							
240				d o k o						
240					d o k o					
240							d o k o			
240								d o k o		
240										d o k o
130	mʲ uː r i									
130			m i							
130				m i r u						
130					m i r u					
130						m iː ɭ				
130							m i r u			
130								m i r u		
130										m i r u
448	ʔ u d u ɴ									
448		u m u								
448						mː				
448								u ɴ d a		
448									ʔ ɴ d oː r u	
351	θ uː s a r i									
351		t oː kʲ a								
351			t o j e							
351				t oː i						
351					t o i					
351						t uː				
351							t o w eː			
351								t oː k ui		
351									t uː s a ɴ	
351										t oː i
443		s a g e r u								
443				s a g e r u						
352	tɕ i kʲ a s a r i									
352		tɕ i k a kʲ a								
352			tɕ i k e							
352				t i k a i						
352					tɕ i k a i					
352							tɕ i k eː			
352								tɕ i k a i		
352									tɕ i ts a s a ɴ	
352										tɕ i k a i
412	s e h e r u r i									
412		s a k e r u								
412			s a k u							
412				ɕ a k e r u						
412					s a k e r u					
412						s a k i ɭ				
412							s a k e r u			
412								s a k e r u		
412									s a k i j u ɴ	
412										s a k e r u
387				eː						
387					eː					
387							eː			
387										iː
258	ʔ i k i r a s a r i									
258									ʔ i k i r a s a ɴ	
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
262	h i r u h i ɴ m a									
262		h i r u m a								
262			h i j i							
262				h i r u m a						
262					h i r u m a					
262							ɸ i r u			
262								h i r u m a		
262									h w i r u	
262										h i r u m a
348	h i r u s a r i									
348		h i r o kʲ a								
348			h i r e							
348				h i r o i						
348					h i r o i					
348						pˢ ɨ s u				
348							ɸ u r eː			
348								h i r o i		
348									h w i r u s a ɴ	
348										h i r o i
111		h a r a								
111			h a r a							
111				h a r a						
111					h a r a					
111							ɸ a r a			
111								h a r a		
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
80		t a m a g o								
80			t a m a g o							
80				t a m a g o						
80					t a m a ŋ o					
80							t a m a ŋ o			
80								t a m a g o		
80										t a m a ŋ o
342	j u k i									
342		j u k i								
342			j ui							
342				j u k i						
342					j u k i					
342						j u ts ɨ				
342							e k i			
342								j u k i		
342									j u tɕ i	
342										j u k i
338				k a n a i						
338					k a k a					
338								k aː s a ɴ		
338										k a n a i
379	k u s a r e θ a									
379		k u s a r u a								
379			k e sː a r e t a							
379				k u s a tː a						
379					k u s a tː a					
379						f u s a r i t a m				
379							k u s a tː a			
379								k u s a tː a		
379									k u tsː oː r u	
379										k u s a tː a
43			tɕ i ɴ k e							
43					tɕ iː s a i					
43								tɕ iː s a i		
43										tɕ i tɕː a i
199	ʔ a ts ɨ s a r i									
199			a tɕ i							
199				a t ui						
199					a ts ui					
199						a ts ɨ				
199								a ts ui		
199									ʔ a ɕ i s a ɴ	
199										a ts ui
70	θ a n ɨ									
70		t a n e								
70			t a n e							
70				t a n e						
70					t a n e					
70						t a n i				
70							t a n e			
70								t a n e		
70										t a n e
39			h u t e							
39				h u t o i						
39							ɸ u t eː			
290			t e							
290					t eː					
290									t iː	
5					a ɴ t a					
5										a n a t a
2				a s i						
2					w a t e					
2										w a t a s i
435	h u k u r i									
435		h u k u								
435			h u							
435				h u k u						
435					h u k u					
435						fː u				
435							ɸ u k u			
435								h u k u		
435									h u ts u ɴ	
435										h u k u
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
422	h u k u r ɨ r u r i									
422		h u k u r e r u								
422			h u k u r u							
422				h u k u r e r u						
422					h u k u r e r u					
422						f u k u r i ɭ				
422							ɸ u k u r e r u			
422								h u k u r e r u		
422									h u kː w i j u ɴ	
422										h u k u r e r u
406		n a g u r u								
406								n a g u r u		
406										n a ŋ u r u
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
159				j a r u						
159							j a r u			
159								j a r u		
296		k u tɕ i b i r u								
296				k u t i b i r o						
296					k u tɕ i b i r u					
296							k u tɕ i b e r o			
296								k u tɕ i b e r a		
296										k u tɕ i b i r u
