COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
573		s̪ ɛ n̪ m ɜ					
573			s̪ ɛ n̪ m o				
573				s̪ ɛ n̪ m o			
573					s̪ ɛ n̪ m o		
573						s̪ ɛ n̪ m o	
996	tθʰ ɜ n̪						
996		tθʰ ɜ n̪					
996			tθʰ ɜ n̪				
996				tθʰ ɜ n̪			
996					tθʰ ɜ n̪		
996						tθʰ ɜ n̪	
996							tθʰ ɜ n̪
214			t̪ʰ ɜ l b ɜ				
214							t̪ʰ ɜ l b ɜ
17	s̪ k o m s̪						
17		s̪ k o m s̪					
17			s̪ k o m s̪				
17				s̪ k o m s̪			
17					s̪ k o m s̪		
17						s̪ k o m s̪	
17							s̪ k o m s̪
1545	ŋ ɜ t̪ ɜ ŋ						
1545		ŋ ɜ t̪ ɜ ŋ					
1545			ŋ ɜ t̪ ɜ ŋ				
1545				ŋ ɑ d ɑ ŋ			
1545					ŋ ɜ t̪ ɜ ŋ		
1545						ŋ ɜ t̪ ɜ ŋ	
1545							ŋ ɜ t̪ ɜ ŋ
120	z̪ ɛ ɾ s̪						
120		z̪ ɛ ɾ s̪					
120			z̪ ɛ ɾ s̪				
120				z̪ ɛ ɾ s̪			
120					z̪ ɛ ɾ s̪		
120						z̪ ɛ ɾ s̪	
120							z̪ ɛ ɾ s̪
1380			d̪ i				
1380					d̪ i		
1380						d̪ i	
154		s̪ ʊ t̪ ʊ p s̪					
154						s̪ o t̪ ɜ p s̪	
154							t̪ʰ ɜ m p s̪
80	p r̪ ɛ t̪ l ɑ						
80		p r̪ ɛ l ɑ					
80					p r̪ ɛ l ɑ		
104	t̪ʰ o ŋ s̪						
104		t̪ʰ õ s̪					
104			t̪ʰ o ŋ s̪				
104				t̪ʰ o ŋ			
104					t̪ʰ o ŋ		
104						t̪ʰ o ŋ s̪	
1578		ʈʂ o					
1578				ʈʂ o			
1578					ʈʂ o		
1578						ʈʂ o	
1504	ȵ i s̪						
1504		ȵ i s̪					
1504			ȵ ɪ s̪				
1504				ȵ i s̪			
1504					ȵ i s̪		
1504						ȵ ɪ s̪	
1504							ȵ i s̪
1167	s̪ u r̪ ʊ p						
1167		s̪ u r̪ ʊ p					
1167			x s̪ ʊ r̪ u p				
1167				s̪ u r̪ ʊ p			
1167					x s̪ u r̪ ʊ p		
1167						s̪ u r̪ ʊ p	
1569	tɕ i						
1569		tɕ i					
1569			tɕ i				
1569				tɕ i			
1569					tɕ i		
1569						tɕ i	
1569							tɕ i
610	ȵʲ ɑ						
610		ȵʲ ɑ					
610			ȵʲ ɑ				
610				ȵʲ ɑ			
610					ȵʲ ɑ		
610						ȵʲ ɑ	
610							ȵʲ ɑ
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
980	kʰ ɜ p						
980		kʰ ɜ p					
980			kʰ ɜ p				
980				kʰ ɜ p			
980					kʰ ɜ p		
980						kʰ ɜ p	
1668	j ɑ ŋ						
1668		j ɑ ŋ					
1668			j ɑ ŋ				
1668				j ɑ ŋ			
1668					j ɑ ŋ		
1668						j ɑ ŋ	
1668							j ɑ ŋ
73	ɾ d ɜ p s̪						
73		ɾ d ɜ p s̪					
73			ɾ d ɜ p s̪				
73					ɾ d ɜ p s̪		
73						ɾ d ɜ p s̪	
73							ɾ d ɜ p s̪
531	t̪ʰ ɜ q r̪ i ŋ						
531		t̪ʰ ɜ x r̪ i ŋ					
531			t̪ʰ ɜ q r̪ i ŋ				
531				t̪ʰ ɜ q r̪ i ŋ			
531					t̪ʰ ɑ ɣ r̪ i ŋ		
531						t̪ʰ ɜ q r̪ i ŋ	
531							t̪ʰ ɑ q r̪ i ŋ s̪
767	ɜ ɕ i p ɑ						
767		ɜ ɕ i p ɑ					
767			ɜ ɕ i p ɑ				
767				ɜ ɕ i p ɜ			
767					ɜ ɕ i p ɑ		
767						ɜ ɕ i p ɜ	
1520	g ʊ r̪ o ŋ						
1520		g r̪ o ŋ					
1520			g ʊ r̪ o ŋ				
1520						g ʊ r̪ o ŋ	
701	kʰ o						
701		kʰ o					
701			kʰ o				
701				kʰ o			
701					kʰ o		
701						kʰ o	
701							kʰ o
343				k ɜ ɽ ɜ m			
343					k ɜ ɽ ɜ m		
343						k ɜ ɽ ɜ m	
253	tɕ o ɣ o						
253		tɕ o ɣ o					
253			tɕ o ɣ o				
253				tɕ o ɣ o			
253					tɕ o ɣ o		
253						tɕ o ɣ o	
253							tɕ o ɣ o
358	pʰ r̪ u						
358		pʰ r̪ u					
358			pʰ r̪ u				
358					p l̥ u		
358						p l̥ u	
358							pʰ r̪ u
938	ɜ ŋ ɑ						
938							ɜ m ɑ
173			gʲ ɜ̃ l ɜ				
173							gʲ ɜ̃ l ɜ
653	z̪ g o k p ɑ						
653		z̪ g o k p ɑ					
653			z̪ g o k p ɜ				
653				z̪ g o k p ɜ			
653					z̪ g o k p ɜ		
653						z̪ g o k p ɜ	
653							z̪ g o k p ɜ
229	tɕ ɜ ŋ m ɛ n̪						
229		tɕ ɜ ŋ m ɛ n̪					
229			tɕ ɑ ŋ m ɛ n̪				
229				tɕʲ ɑ ŋ m ɛ n̪			
229					tɕ ɑ ŋ m ɛ n̪		
229						tɕ ɑ ŋ m ɛ n̪	
1057	ɜ ɕ e						
1057		ɑ ɕ e					
1057			ɜ ɕ e				
1057				ɑ ɕ e			
1057					ɜ ɕ ɛ		
1057						ɜ ɕ e	
1037	ȵ̊ i ȵ p ɑ						
1037		s̪ ȵ ĩ ŋ m ɜ					
1037			ɕ ȵ ĩ m ɜ				
1037				s̪ ȵ i ŋ m ɜ			
1037					ȵ̊ i ȵ m ɜ		
1037						s̪ ȵ i ŋ m ɜ	
1037							s̪ ŋ i ŋ m ɜ
1537	ŋ ɑ j ɑ						
1537		ŋ ɑ j ɑ					
1537			ŋ ɑ j ɑ				
1537				ŋ ɑ j ɑ			
1537					ŋ ɑ j ɑ		
1537						ŋ ɑ j ɑ	
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
1048	k ɜ k ɑ						
1048		k ɜ k ɑ					
1048			k ɜ k ɜ				
1048				k ɜ k ɜ			
1048					k ɜ k ɜ		
1048						k ɜ k ɜ	
1048							k ɑ ɣ ɑ
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
506	tɕ u s̪ tɕ ɪ k						
506		tɕ u s̪ tɕ ɪ k					
506			tɕ u s̪ tɕ ɪ k				
506				tɕ u s̪ tɕ ɪ k			
506					tɕ u s̪ tɕ i k		
506						tɕ u s̪ tɕ i k	
506							tɕ u s̪ tɕ i k
174				j ɑ ɾ			
174					j ɑ ɾ		
174						j ɜ ɾ	
853		ɪ ɕ ɪ n̪					
853			ɪ ɕ ɪ n̪				
853				ɜ ɕ i n̪			
853					i ɕ ɪ n̪		
853						i ɕ ɪ n̪	
189	g ɑ ŋ m ɑ						
189		g ɑ ŋ m ɑ					
189			g ɑ̃ m ɑ				
189				g ɑ̃ ŋ m ɜ			
189					g ɑ ŋ m ɜ		
189						g ɑ ŋ m ɜ	
189							g ɑ ŋ m ɑ
