COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
648		kʼ a m ə d i																	
648										kʼ a m ə d i									
613						g e s ə m													
613										g i ʃ									
613															g eː s				
613																		g eː s	
613																			g eː s
68	g o mː ə nː																		
68		g o m ə n																	
498			m ə tʃʼ ə kʼ ə m																
498								m ə tʃʼ ə kʼ ə m											
498												m o tʃʼ ə kʼ ə m							
498													m e tʃʼ ə kʼ ə m						
498															b o tʃʼ ə kʼ ə				
498																		b o tʃʼ ə kʼ ə	
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
458			d ə n g ə ɲː ə																
458				d ə n g ə ɲː ə															
458					d ə n g ə ɲː ə														
458							d ə n g ə n ə												
458								d ə n g ə ɲː ə											
458									d ə n g ə ɲ ə										
458											d ə n g ə ɲ ə								
458												d ə n g ə ɲː ə							
458													d ə n g ə ɲː ə						
458														d ə n g ə ɲː ə					
30										ħ a tʃʼ i									
30															tʃʼ ɨ n				
30																		tʃ ɨ n	
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
118			tʃ ə n ə																
118					tʃ ə n ə														
118							tʃ ə n ə												
118								tʃ ə n ə											
118									tʃ ə ɲ ə										
118													tʃ ə ɲː ə						
388						k ɨ s a d													
388																s ɨ g a d			
388																	k ɨ s a d		
347						ʔ ɨ fː o													
347																ʔ a f o			
416	kʼ ei̯																		
416		kʼ ə j ɨ h																	
416										kʼ eː h									
416																kʼ ai̯ ħ ɨ t			
416																	q ə j ɨ ħ		
416																			kʼ aːi̯
18			n ɨ kʼ i j ə																
18				n u ʔ															
18					ʔ ɨ m i j ə														
18							n ɨ kʼ j ə												
18								n ɨ kʼ j ə											
18									n ɨ k i j ə										
18											n u ʔ i j ə								
18													n ɨ kʼ						
18														l ɨ ʔ ɨ j ə					
627															ʔ a w dʒ e				
627																		ʔ a w dʒ e	
627																			ʔ a w dʒ i
582																l a h ai̯			
582																			j a h ai̯
363															ʔ ai̯ n ə k o				
363																			ʔ ai̯ k u
561								h a t a											
561															h a tː ai̯				
578															ʔ u x u n				
578																		ʔ u h u n	
253		ʔ ɨ n dʒ e d e l o																	
253																			dʒ eː d aː l ə
563										b ə ħ ə r									
563											t ə h ɨ m								
563													b ə h i						
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
391							m ɨ s												
391								m ɨ s											
391												m ɨ s							
391													m ɨ s						
391														m ɨ s					
354										w a r aː b a									
354															w ə r a b ə				
354																		w ə r a b ə	
354																			ʔ u r aː b a
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
477															d u r e sː ə				
477																		d u r e sː ə	
321																t u			
321																	n a t u		
109	g u n tʃʼ																		
109		g u n tʃ e																	
109										tʃʼ aː tʃʼ u									
109											g u n tʃʼ ə								
109												g u n tʃʼ ə							
109														g u n tʃʼ ə					
109															g u n tʃʼ o				
109																	n u n tʃʼ i		
100																b a n i			
100																	b a n i		
319															d u m				
319																		d u m i	
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
501			m a t ə g a																
501				ʔ ɨ mː a t ə g															
501					ʔ ɨ mː a t i n g i														
501								h ɨ m ə g a											
501																ʔ ɨ b h a m g ə m			
73			tʃ ə k ə r ə m																
73				tʃ a k a rː a															
73					tʃ ə kː w ə r ə														
73							tʃ ə kː ə r ə m												
73								tʃ ə k ə r ə m											
73									tʃ ə k ə r ə										
73											tʃ ə k w ə r ə								
73													tʃ ə kː w ə r ə						
73														tʃ ə kː w ə r ə m					
364															b ɨ l				
364																		b ɨ l	
483																r ə ʔ a			
483																	r ə ʔ a j ə		
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
10	tʼ ɨ kʼ u r																		
10		tʼ ɨ kʼ u r																	
10			tʼ ɨ kʼ u r																
10							tʼ ɨ k w ɨ r												
10								tʼ ɨ kʼ u r											
10									l ɨ kʼ u r										
10												tʼ ɨ kʼ u r							
10													tʼ ɨ kʼ u r						
10														tʼ ɨ kʼ u r					
329	s ɨ r a																		
329																	s ɨ r a ħ		
15			ʔ ɨ nː ɨ m																
15				h ɨ n ʔ e d i															
15					ʔ ɨ nː ɨ m														
15							ʔ ɨ nː ɨ m												
15								ʔ ɨ nː ɨ m											
15									ʔ ɨ nː ɨ ʔ										
15											ʔ ɨ nː ə								
15													ʔ ɨ nː ɨ m						
15														ʔ ɨ nː ɨ m					
420			ʔ o z a t																
420					ʔ o z a t														
420							ʔ o z a t												
420								ʔ o w z a t											
420									ʔ a w z a t										
420														ʔ o z a t					
5	g ə b s																		
5						g ə b s													
5										g uː s									
5												g ə b s							
5																			g ə b ɨ s
340			g w ə n tʃ ə																
340				g o n tʃ ə															
340					g w ə tʃ ə														
340							g w ə n tʃ ə												
340								g o n tʃ ə											
340									g w ə n tʃ ə										
340											g o n tʃ ə								
340												g ə tʃ ə							
340													g w ə tʃ ə						
340														g ə tʃ ə					
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
