COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
477															d u r e sː ə				
477																		d u r e sː ə	
261						tʼ a l i													
261																	tʼʲ ə l		
247	ʔ ɨ n kʼ u r a r i t																		
247		ʔ ɨ n kʼ u r a r i t																	
247															ʔ ɨ n kʼ u r a r i t				
247																ʔ ɨ n kʼ ɨ r ʕ o b			
247																	ʔ ɨ n kʼ u r a r i t		
247																		ʔ ɨ n kʼ u r a r i t	
247																			ʔ ɨ n kʼ u r a r i t
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
216	tʃʼ ə rː ə s ə																		
216		tʃʼ e rː ə s a																	
216															tʃʼ eː r ə s ə				
216																		tʃʼ eː r ə s ə	
644	s e t ɨ j o																		
644																	s ə b ʔ ai̯ t i		
644																			s e t
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
166			b a n ə r ə m																
166				b a nː ə r ə															
166					b a nː ə s ə m														
166								b a n ə r ə m											
166											b a n ə r ə								
326	m ə t o																		
326		m ə t o																	
326						m ɨ ʔ ɨ t													
326							m ə t o												
326												m ə t o							
326													m ə t o						
326																m ɨ ʔ ɨ t			
326																	m i ʔ t i		
418		b ə r b ə r e																	
418						b ə r b ə rː e													
418										b ə r b ə r i									
418																b ə r b ə r e			
418																	b ə r b ə r ə		
418																		b ə r b ə r e	
418																			b ə r b aː r i
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
435													ʔ ɨ n kʼ a tʃː e						
435															ʔ ɨ n kʼ a tʃː ə				
435																		ʔ ɨ n kʼ a tʃː e	
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
641	s ə fː i																		
641		s ə f i																	
641																	g ə fː i ħ		
641																			s ə fː i
68	g o mː ə nː																		
68		g o m ə n																	
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
178						ʔ a d g													
178																ʔ a d ɨ g			
178																	ʔ a d g i		
509										ʔ i r									
509												j i m ɨ r							
509														ʔ a r e t					
509															ʔ a j ɨ r				
509																		ʔ ai̯ r	
509																			ʔ a r i t
615						m ai̯													
615										m i									
615															m əi̯				
615																m ai̯			
615																	m ai̯		
615																		m əi̯	
615																			m əi̯
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
155	w ɨ ʃː a																		
155		w ɨ ʃ a																	
155												w ɨ sː a							
453	b ə g																		
453						b ə gː ɨ ʕ													
453																b ə gː u ʕ			
453																	b ə g ɨ ʕ		
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
49																m ə kʼ tʼ ə n			
49																			m ɨ s k ə t
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
329	s ɨ r a																		
329																	s ɨ r a ħ		
376	s ə ɲː o																		
376						s ə n ui̯													
376																s ə n o			
376																	s ə n ui̯		
553				f a n g a j ə															
553									f ə n g ə j a										
553											f ə n g ə j a								
287	ʔ ɨ sː u																		
287		k ɨ s u																	
287																	n ɨ sː u		
428								dʒ ɨ mː ə											
428											g i m ʔ ə								
428												g i mː ə							
428															g i mː a				
428																			g i mː a
631																g ə j a ʃ ai̯			
631																	g ə j a ʃ ai̯		
289	l ɨ bː																		
289		l ɨ b i																	
289						l ɨ bː													
289										kʼ ə l b i									
289												l ɨ bː							
289														l ɨ bː					
289																l ɨ bː			
289																	l ɨ bː i		
549			t ə h a n kʼ e																
549				t ə h a ʔ e g ə d															
549					t ə h a n kʼ j e														
549							t ə x a n kʼ e												
549								t ə h ʔ a n g j e											
549												t ə k w a							
549														t ə h ɨ m a n g e					
