COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
477															?			d u r e sː ə	
477															d u r e sː ə			?	
261						?											tʼʲ ə l		
261						tʼ a l i											?		
247	?	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	?													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													?	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	?	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	?	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	?	ʔ ɨ n kʼ u r a r i t
247	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t													ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ ɨ r ʕ o b	ʔ ɨ n kʼ u r a r i t	ʔ ɨ n kʼ u r a r i t	?
422				?		g a ʕ t					d a ʔ a					g a ʕ t			
422				d a ʔ ə		?					d a ʔ a					g a ʕ t			
422				d a ʔ ə		g a ʕ t					?					g a ʕ t			
422				d a ʔ ə		g a ʕ t					d a ʔ a					?			
469									?	s ə ɲ i									
469									z ɨ ɲ ʔ ə	?									
654			?	t ɨ h u d ə											t uː h a				
654			t ə h u t	?											t uː h a				
654			t ə h u t	t ɨ h u d ə											?				
566										?					r a n dʒ i			r a n dʒ i	
566										r o g i					?			r a n dʒ i	
566										r o g i					r a n dʒ i			?	
179						?										j ɨ b u s	n ɨ kʼ w u s		
179						j ɨ b u s										?	n ɨ kʼ w u s		
179						j ɨ b u s										j ɨ b u s	?		
216	?	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	?													tʃʼ eː r ə s ə			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													?			tʃʼ eː r ə s ə	
216	tʃʼ ə rː ə s ə	tʃʼ e rː ə s a													tʃʼ eː r ə s ə			?	
644	?																s ə b ʔ ai̯ t i		s e t
644	s e t ɨ j o																?		s e t
644	s e t ɨ j o																s ə b ʔ ai̯ t i		?
649		?							b ə	b e								b ə	b ə
649		b ə							?	b e								b ə	b ə
649		b ə							b ə	?								b ə	b ə
649		b ə							b ə	b e								?	b ə
649		b ə							b ə	b e								b ə	?
166			?	b a nː ə r ə	b a nː ə s ə m			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	?	b a nː ə s ə m			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	?			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	b a nː ə s ə m			?			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	b a nː ə s ə m			b a n ə r ə m			?								
326	?	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	?				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				?	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	?					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					?	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	?			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			?	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	?		
418		?				b ə r b ə rː e				b ə r b ə r i						b ə r b ə r e	b ə r b ə r ə	b ə r b ə r e	b ə r b aː r i
418		b ə r b ə r e				?				b ə r b ə r i						b ə r b ə r e	b ə r b ə r ə	b ə r b ə r e	b ə r b aː r i
418		b ə r b ə r e				b ə r b ə rː e				?						b ə r b ə r e	b ə r b ə r ə	b ə r b ə r e	b ə r b aː r i
418		b ə r b ə r e				b ə r b ə rː e				b ə r b ə r i						?	b ə r b ə r ə	b ə r b ə r e	b ə r b aː r i
418		b ə r b ə r e				b ə r b ə rː e				b ə r b ə r i						b ə r b ə r e	?	b ə r b ə r e	b ə r b aː r i
418		b ə r b ə r e				b ə r b ə rː e				b ə r b ə r i						b ə r b ə r e	b ə r b ə r ə	?	b ə r b aː r i
418		b ə r b ə r e				b ə r b ə rː e				b ə r b ə r i						b ə r b ə r e	b ə r b ə r ə	b ə r b ə r e	?
170				?				j ə b a r ʔ a w i	ʔ a b a r a w		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				?	ʔ a b a r a w		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				j ə b a r ʔ a w i	?		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				j ə b a r ʔ a w i	ʔ a b a r a w		?								
435													?		ʔ ɨ n kʼ a tʃː ə			ʔ ɨ n kʼ a tʃː e	
435													ʔ ɨ n kʼ a tʃː e		?			ʔ ɨ n kʼ a tʃː e	
435													ʔ ɨ n kʼ a tʃː e		ʔ ɨ n kʼ a tʃː ə			?	
77				?							ʔ ə s ə m								
77				ʔ ə ʃː ə ʔ ə m							?								
548			?	x a d ə			x ɨ x		x ə		x a d a								
548			x ɨ x	?			x ɨ x		x ə		x a d a								
548			x ɨ x	x a d ə			?		x ə		x a d a								
548			x ɨ x	x a d ə			x ɨ x		?		x a d a								
548			x ɨ x	x a d ə			x ɨ x		x ə		?								
641	?	s ə f i															g ə fː i ħ		s ə fː i
641	s ə fː i	?															g ə fː i ħ		s ə fː i
641	s ə fː i	s ə f i															?		s ə fː i
641	s ə fː i	s ə f i															g ə fː i ħ		?
68	?	g o m ə n																	
68	g o mː ə nː	?																	
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
178						?										ʔ a d ɨ g	ʔ a d g i		
178						ʔ a d g										?	ʔ a d g i		
178						ʔ a d g										ʔ a d ɨ g	?		
509										?		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		?		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		?	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	?			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			?	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	?
615						?				m i					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				?					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					?	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	?	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	?	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	?	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	m əi̯	?
555					?	s ə r a kʼ i										s e r kʼ ai̯	s ə r a q i		
555					s ə r ə ɲː ə	?										s e r kʼ ai̯	s ə r a q i		
555					s ə r ə ɲː ə	s ə r a kʼ i										?	s ə r a q i		
555					s ə r ə ɲː ə	s ə r a kʼ i										s e r kʼ ai̯	?		
155	?	w ɨ ʃ a										w ɨ sː a							
155	w ɨ ʃː a	?										w ɨ sː a							
155	w ɨ ʃː a	w ɨ ʃ a										?							
453	?					b ə gː ɨ ʕ										b ə gː u ʕ	b ə g ɨ ʕ		
453	b ə g					?										b ə gː u ʕ	b ə g ɨ ʕ		
453	b ə g					b ə gː ɨ ʕ										?	b ə g ɨ ʕ		
453	b ə g					b ə gː ɨ ʕ										b ə gː u ʕ	?		
606			?		ʔ ə g a			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		?			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			?	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			ʔ ə g a	?										
49																?			m ɨ s k ə t
49																m ə kʼ tʼ ə n			?
126						?				w iː dʒ						w ə l a d			
126						w a l d				?						w ə l a d			
126						w a l d				w iː dʒ						?			
603		?								w a kʼ t i					w ə kʼ t	w ə kʼ ɨ d			
603		w ə kʼ t								?					w ə kʼ t	w ə kʼ ɨ d			
603		w ə kʼ t								w a kʼ t i					?	w ə kʼ ɨ d			
603		w ə kʼ t								w a kʼ t i					w ə kʼ t	?			
343			?		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		?		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		?	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	?		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		?									
221			?				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				?	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	?	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	?		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		?		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		?						
329	?																s ɨ r a ħ		
329	s ɨ r a																?		
376	?					s ə n ui̯										s ə n o	s ə n ui̯		
376	s ə ɲː o					?										s ə n o	s ə n ui̯		
376	s ə ɲː o					s ə n ui̯										?	s ə n ui̯		
376	s ə ɲː o					s ə n ui̯										s ə n o	?		
553				?					f ə n g ə j a		f ə n g ə j a								
553				f a n g a j ə					?		f ə n g ə j a								
553				f a n g a j ə					f ə n g ə j a		?								
287	?	k ɨ s u															n ɨ sː u		
287	ʔ ɨ sː u	?															n ɨ sː u		
287	ʔ ɨ sː u	k ɨ s u															?		
428								?			g i m ʔ ə	g i mː ə			g i mː a				g i mː a
428								dʒ ɨ mː ə			?	g i mː ə			g i mː a				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	?			g i mː a				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	g i mː ə			?				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	g i mː ə			g i mː a				?
631																?	g ə j a ʃ ai̯		
631																g ə j a ʃ ai̯	?		
289	?	l ɨ b i				l ɨ bː				kʼ ə l b i		l ɨ bː		l ɨ bː		l ɨ bː	l ɨ bː i		
289	l ɨ bː	?				l ɨ bː				kʼ ə l b i		l ɨ bː		l ɨ bː		l ɨ bː	l ɨ bː i		
289	l ɨ bː	l ɨ b i				?				kʼ ə l b i		l ɨ bː		l ɨ bː		l ɨ bː	l ɨ bː i		
289	l ɨ bː	l ɨ b i				l ɨ bː				?		l ɨ bː		l ɨ bː		l ɨ bː	l ɨ bː i		
289	l ɨ bː	l ɨ b i				l ɨ bː				kʼ ə l b i		?		l ɨ bː		l ɨ bː	l ɨ bː i		
289	l ɨ bː	l ɨ b i				l ɨ bː				kʼ ə l b i		l ɨ bː		?		l ɨ bː	l ɨ bː i		
289	l ɨ bː	l ɨ b i				l ɨ bː				kʼ ə l b i		l ɨ bː		l ɨ bː		?	l ɨ bː i		
289	l ɨ bː	l ɨ b i				l ɨ bː				kʼ ə l b i		l ɨ bː		l ɨ bː		l ɨ bː	?		
549			?	t ə h a ʔ e g ə d	t ə h a n kʼ j e		t ə x a n kʼ e	t ə h ʔ a n g j e				t ə k w a		t ə h ɨ m a n g e					
549			t ə h a n kʼ e	?	t ə h a n kʼ j e		t ə x a n kʼ e	t ə h ʔ a n g j e				t ə k w a		t ə h ɨ m a n g e					
549			t ə h a n kʼ e	t ə h a ʔ e g ə d	?		t ə x a n kʼ e	t ə h ʔ a n g j e				t ə k w a		t ə h ɨ m a n g e					
549			t ə h a n kʼ e	t ə h a ʔ e g ə d	t ə h a n kʼ j e		?	t ə h ʔ a n g j e				t ə k w a		t ə h ɨ m a n g e					
549			t ə h a n kʼ e	t ə h a ʔ e g ə d	t ə h a n kʼ j e		t ə x a n kʼ e	?				t ə k w a		t ə h ɨ m a n g e					
549			t ə h a n kʼ e	t ə h a ʔ e g ə d	t ə h a n kʼ j e		t ə x a n kʼ e	t ə h ʔ a n g j e				?		t ə h ɨ m a n g e					
549			t ə h a n kʼ e	t ə h a ʔ e g ə d	t ə h a n kʼ j e		t ə x a n kʼ e	t ə h ʔ a n g j e				t ə k w a		?					
