ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	MonpaBalemu	dʒ a ŋ	dʒ a ŋ	10-1
2	MonpaDirang	dʒ a ŋ	dʒ a ŋ	10-1
3	MonpaDirangDum	dʒ a ŋ	dʒ a ŋ	10-1
4	MonpaKalaktang	dʒ a ŋ	dʒ a ŋ	10-1
5	MonpaNamsu	dʒ a ŋ	dʒ a ŋ	10-1
6	MonpaSangti	dʒ a ŋ	dʒ a ŋ	10-1
7	MonpaTembang	dʒ a ŋ	dʒ a ŋ	10-1
8	MonpaTomko	dʒ a ŋ	dʒ a ŋ	10-1
9	MonpaBalemu	dʒ a ŋ	dʒ a ŋ	10-2
10	MonpaDirang	dʒ a ŋ	dʒ a ŋ	10-2
11	MonpaDirangDum	dʒ a ŋ	dʒ a ŋ	10-2
12	MonpaKalaktang	dʒ a ŋ	dʒ a ŋ	10-2
13	MonpaNamsu	dʒ a ŋ	dʒ a ŋ	10-2
14	MonpaSangti	dʒ a ŋ	dʒ a ŋ	10-2
15	MonpaTembang	dʒ a ŋ	dʒ a ŋ	10-2
16	MonpaTomko	dʒ a ŋ	dʒ a ŋ	10-2
17	MonpaBalemu	dʒ a ŋ	dʒ a ŋ	10-3
18	MonpaDirang	dʒ a ŋ	dʒ a ŋ	10-3
19	MonpaDirangDum	dʒ a ŋ	dʒ a ŋ	10-3
20	MonpaKalaktang	dʒ a ŋ	dʒ a ŋ	10-3
21	MonpaNamsu	dʒ a ŋ	dʒ a ŋ	10-3
22	MonpaSangti	dʒ a ŋ	dʒ a ŋ	10-3
23	MonpaTembang	dʒ a ŋ	dʒ a ŋ	10-3
24	MonpaTomko	dʒ a ŋ	dʒ a ŋ	10-3
25	MonpaBalemu	dʒ a ŋ	dʒ a ŋ	10-4
26	MonpaDirang	dʒ a ŋ	dʒ a ŋ	10-4
27	MonpaDirangDum	dʒ a ŋ	dʒ a ŋ	10-4
28	MonpaKalaktang	dʒ a ŋ	dʒ a ŋ	10-4
29	MonpaNamsu	dʒ a ŋ	dʒ a ŋ	10-4
30	MonpaSangti	dʒ a ŋ	dʒ a ŋ	10-4
31	MonpaTembang	dʒ a ŋ	dʒ a ŋ	10-4
32	MonpaTomko	dʒ a ŋ	dʒ a ŋ	10-4
33	MonpaBalemu	dʒ a ŋ	dʒ a ŋ	10-5
34	MonpaDirang	dʒ a ŋ	dʒ a ŋ	10-5
35	MonpaDirangDum	dʒ a ŋ	dʒ a ŋ	10-5
36	MonpaKalaktang	dʒ a ŋ	dʒ a ŋ	10-5
37	MonpaNamsu	dʒ a ŋ	dʒ a ŋ	10-5
38	MonpaSangti	dʒ a ŋ	dʒ a ŋ	10-5
39	MonpaTembang	dʒ a ŋ	dʒ a ŋ	10-5
40	MonpaTomko	dʒ a ŋ	dʒ a ŋ	10-5
41	MonpaBalemu	dʒ a ŋ	dʒ a ŋ	10-6
42	MonpaDirang	dʒ a ŋ	dʒ a ŋ	10-6
43	MonpaDirangDum	dʒ a ŋ	dʒ a ŋ	10-6
44	MonpaKalaktang	dʒ a ŋ	dʒ a ŋ	10-6
45	MonpaNamsu	dʒ a ŋ	dʒ a ŋ	10-6
46	MonpaSangti	dʒ a ŋ	dʒ a ŋ	10-6
47	MonpaTembang	dʒ a ŋ	dʒ a ŋ	10-6
48	MonpaTomko	dʒ a ŋ	dʒ a ŋ	10-6
49	MonpaBalemu	dʒ a ŋ	dʒ a ŋ	10-7
50	MonpaDirang	dʒ a ŋ	dʒ a ŋ	10-7
