COGID	dutch	english	french	german
1906	z w ɑ k			
1906				ʃ v a x
2271	v ɪ l t			
2271		f ɛ l t		
2271				f ɪ l ts
2194	ɔ s			
2194		ɔ k s		
2194				ɔ k s ə
2003	k eː t ə l			
2003		k ɛ t l̩		
2003				k ɛ s ə l
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
1211	v yː r			
1211		f aɪ ə r		
1211				f ɔy ə r
638	m aː l ə			
638				m aː l ə n
1851		f l əʊ		
1851				f l iː s ə n
1188	n ɑu w			
1188		n æ r əʊ		
838		s t eɪ		
838			ʀ ɛ s t e	
323	l eː v ə			
323		ə + l aɪ v		
323				l eː b ə n
1903	w ɔ n t			
1903		w aʊ n d		
1903				v ʊ n d ə
1024	aː d ə r			
1024				aː d ə r
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
1424	r ɛɪ d ə			
1424		r aɪ d		
1424				r ai t ə n
993	x l ɑ s			
993		ɡ l ɑː s		
993				ɡ l aː s
-2026	n eː f			
-2026		n ɛ v j uː		
-2026				n ɛ f ə
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
1047	b r ɔ n			
1047				b r ʊ n ə n
1407	v ɑ s t + h ɑu d ə			
1407		h əʊ l d		
1407				h a l t ə n
296	b œy ɣ ə			
296				b ɔy ɡ ə n
1900	z iː k			
1900		s ɪ k		
-2121	r ɔ l ə			
-2121		r əʊ l		
-2121				r ɔ l ə n
6009	v r ɑu w ə + l ə k			
6009				ts ʏ n t + h ɔ l ts
858	œy t + r ɛ k ə			
858		s t r ɛ tʃ		
858				ʃ t r ɛ k ə n
1530	k oː n ɛɪ n			
1530				k a n iː n + x ə n
1777	v ɔ l ɣ ə			
1777		f ɔ l əʊ		
1777				f ɔ l ɡ ə n
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
169	r ɛɪ ɣ ə r			
169				r ai ə r
892	s x ɛɪ d ɪ ŋ			
892				eː ə + ʃ ai d ʊ ŋ
1855	œy t + h ɔ l ə			
1855		h ɔ l əʊ		
1855				au s + h ɶː l ə n
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
337	k aː p			
337		k eɪ p		
801		f r ɔ ɡ		
801				f r ɔ ʃ
1401		ɡ r ɑː s p		
1401				ɡ r ai f ə n
2058	n aː ɣ ə l			
2058		n eɪ l		
2058				n aː ɡ ə l
1523	z øː x			
1523		s əʊ		
1523				z au
635	v ɛ r v ə			
635				f ɛ r b ə n
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
1640	z ɪ l v ə r			
1640		s ɪ l v ə r		
1640				z ɪ l b ə r
1261	z eː v ə			
1261		s ɪ v		
1261				z iː b ə n
1961	d r oː m ə			
1961		d r iː m		
1961				t r ɔy m ə n
642	b ɑu w ə			
642				b au ə n
293	d ɑ k			
293				d a x
-1785	x r aː n			
-1785		ɡ r eɪ n		
-350	p aː r			
-350		p ɛ ə r		
-350				p aː r
2183	s t iː r			
2183			t ɔ ʀ o	
2183				ʃ t iː r
1191		b uː t		
1191			b ɔ t	
1248	m ɪ d ɑ ɣ + eː t ə			
1248				m ɪ t aː k + ɛ s ə n
1509	s n ɔ t			
1509		s n ɔ t		
672	d eː k ə			
672				d ɛ k ə
908	w ɑ s ə			
908		w ɔ ʃ		
908				v a ʃ ə n
1321	k ɔ p			
1321		k ʌ p		
1321			k u p	
1638	k oː p ə r			
1638		k ɔ p ə r		
1240	h iː l			
1240		h iː l		
2016		f r aɪ		
2016			f ʀ i ʀ	
566	k l ɪ m ə			
566		k l aɪ m		
-1279	d ɔ l f ɛɪ n			
-1279		d ɔ l f ɪ n		
213	r ɛ x ts			
213		r aɪ t		
213				r ɛ x t
1309	l œy s			
1309		l aʊ s		
1309				l au s
1431	d r aː ɣ ə			
1431				t r aː ɡ ə n
860	m ɪ d ə			
860		m ɪ d l̩		
860				m ɪ t ə
274	d oː f			
274		d ɛ f		
274				t au p
1368	s x aː d yː w			
1368		ʃ æ d əʊ		
1368				ʃ a t ə n
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
1821	r ʉ x			
1821				r ʏ k ə n
1692	v ɑ l ə			
1692		f ɔː l		
1692				f a l ə n
268	d ɛɪ			
268		θ aɪ		
184	b ə + t aː l ə			
184				b ə + ts aː l ə n
758	l ʉ x t			
758				l ʊ f t
1568	w ɛɪ n ə x			
1568				v eː n ɪ x
2192	k uː			
2192		k aʊ		
-98	b eː b iː			
-98		b eɪ b ɪ		
-98				b eː b iː
694	s n ʉ r k ə			
694		s n ɔː r		
694				ʃ n a r x ə n
659	b oː d ə m			
659		b ɔ t ə m		
659				b oː d ə n
615	v ɪ ŋ ə r			
615		f ɪ ŋ ɡ ə r		
615				f ɪ ŋ ə r
596	t eː n			
596		t əʊ		
596				ts eː ə
1264	s x ɪ l ə			
1264				ʃ ɛː l ə n
1447	b oː m			
1447				b au m
1633	ɛɪ z ə r			
1633		aɪ r ə n		
1633				ai z ə n
855	l aː x			
855		l əʊ		
1928	s p l ɛɪ t ə			
1928		s p l ɪ t		
1928				ʃ p a l t ə n
1694	d r ʉ p ə l ə			
1694		d r ɪ p		
1694				t r ɔ pf ə n
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
1300	x ɛ r s t			
1300				ɡ ɛ r s t ə
-2270	r ɛ s t ə			
-2270				r ɛ s t
52	b ɑ k + s t eː n			
52				b a k + ʃ t ai n
409	s x oː n + z oː n			
409		s ʌ n + ɪ n + l ɔː		
409				ʃ v iː ɡ ə r + z oː n
1617	s x ʉ p			
1617				ʃ ʊ p ə
790	b r ʉ x			
790		b r ɪ dʒ		
790				b r ʏ k ə
51		b r ɪ k		
51			b ʀ i k	
1921	s l aː n			
1921				ʃ l aː ɡ ə n
